	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	5.972505082540001	44.7866818496	183.47832690299998	83.1305236676	20.6274581013	191.128462281	481.73694483	17.9704673156	25.765369785100003	29.158655401300003	1.42601386711	161.214727876
1	210.0	227.479047173	5.816357378069999	46.44097184020001	181.299846345	70.7038440571	18.10094636	187.73482229200002	384.32682592099997	17.713407358599998	25.6228476715	28.1397935815	1.58300073581	181.81873647400002
2	799.0	239.40731346	6.456504739361128	44.7866818496	183.08889780373005	63.394032521499994	15.70102559015124	191.128462281	284.844151291	40.0776236172	24.4826707634	24.064346302199997	1.26902699842	117.3684851543595
3	1065.0	247.359490985	6.597095900419999	43.132391858999995	183.47832690299998	58.6426550233	14.7765888056	194.52210226900002	301.42459706200003	36.9929041333	25.765369785100003	25.083208122	1.42601386711	97.81777834559999
4	2615.0	239.40731346	8.15857294511	38.1695218873	179.121365787	49.6881358922	12.5160256686	194.52210226900002	242.35675900099997	27.1131245070591	26.416544770964393	30.1775172211	2.36793507927	218.271982454
5	3900.0	237.419269079	7.69012983171	40.937055665088835	181.10721621582263	51.515588776099996	13.4468457839	182.644362309	177.071253775	19.6413570361	28.1882457148	34.2529645004	2.6819088166599996	175.47904152099997
6	5457.0	235.431224698	6.44094819595	41.4781018684	181.299846345	52.9775510833	13.313871481700001	182.644362309	194.687977407	21.312246756500002	27.760679374299997	35.2718263202	2.21094821058	202.42274507099998
7	6938.0	239.40731346	6.75324360489	46.44097184020001	186.74604774	51.8810793529	13.4468457839	184.34118230299998	231.993980393	19.5128270576	27.9032014878	35.2718263202	1.89697447319	146.950414232
8	8490.0	235.431224698	6.597095900419999	48.0952618308	183.47832690299998	58.36816683789618	15.060050757536544	181.18133433206458	268.08844710039756	18.924810393538042	28.198591947987477	36.2906881401	1.89697447319	159.629804138
9	9705.0	233.443180316	8.47086835405	41.4781018684	181.299846345	63.2112872331	16.2393061295	179.25072232	282.771595569	18.6131172081	28.7583341689	32.02936263214277	1.42601386711	216.687058716
10	11165.0	233.443180316	7.3778344227699995	44.7866818496	181.299846345	63.7595230983	15.973357525199999	179.25072232	348.057100795	16.9422274876	27.618157260700002	29.158655401300003	1.4866437385624378	246.800609743
11	12748.0	225.49100279099997	6.44094819595	43.132391858999995	176.942885229	63.20990544872064	16.106331827400002	179.25072232	361.528712985	17.3278174231	26.3354582391	22.0266226625	1.42601386711	194.6463407067047
12	14082.0	223.50295841	6.909391309360001	44.7866818496	175.85364495	62.4803060795	15.4414603165	179.25072232	401.943549554	16.813697509100002	26.0504140121	18.970037203	1.42601386711	165.96949909100002
13	14865.0	224.33268133555353	6.908069290922351	46.44097184020001	178.03212550799998	66.8661930009	16.2393061295	179.29281852313392	392.85875607579885	16.1710476166	26.0504140121	21.0077608427	1.58300073581	167.55442283
