	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	9.56390228534	43.132391858999995	178.03212550799998	60.835598483999995	15.04253741	169.069802354	201.941922432	6.2742392723	26.3354582391	51.58344420850348	5.821646190519999	203.12943943841324
1	765.0	219.526869647	8.652519476664553	48.0952618308	176.29639497721857	54.8050039672	15.403152227013837	168.6129081991983	208.48128303009725	6.658774844914401	26.27784853785111	52.5924772572	5.821646190519999	145.365490494
2	2195.0	213.562736503	6.909391309360001	46.44097184020001	172.585924113	65.4042306938	16.106331827400002	167.37298236	229.921424672	7.43100907878	26.1929361256	49.5358917978	5.35068558444	359.33019516
3	3615.0	213.562736503	7.221686718300001	49.749551821400004	173.675164392	68.87639117319999	16.7712033382	169.069802354	195.72425526799998	7.04541914329	26.1929361256	48.5170299779	5.036711847049999	324.461872918
4	5025.0	212.8975419618709	7.53398212724	51.403841811999996	176.942885229	63.93417513498576	14.3776658991	169.069802354	187.434032382	7.688069035780001	26.1929361256	50.5547536176	5.19369871575	202.42274507099998
5	6435.0	213.562736503	6.75324360489	46.44097184020001	174.764404671	59.9218720421	14.643614503399998	167.37298236	212.304701039	7.04541914329	25.765369785100003	50.5547536176	5.036711847049999	180.23381273599998
6	7785.0	207.59860336	8.00242524064	46.44097184020001	171.496683834	57.728928581400005	14.244691596900001	168.16225168118348	220.594923925	7.43100907878	26.1929361256	52.5924772572	5.35068558444	310.197559274
7	9165.0	209.58664774099998	8.47086835405	41.4781018684	172.585924113	67.23168357770001	14.5323589213934	169.3297339189259	226.81259109	8.087284455324538	26.7701922965182	56.667924536499996	6.7838487605350455	180.23381273599998
8	10180.0	205.610558978	8.939311467460001	36.5152318967	173.675164392	60.6528531956	15.1755117121	170.766622349	190.3884870530465	8.946682451626277	27.1905909202	58.7056481762	7.07754114006	129.516253111
9	10710.0	205.610558978	8.00242524064	41.4781018684	171.496683834	54.8050039672	13.579820086	169.069802354	189.50658810299998	9.35895875625	27.11670282995567	60.743371815799996	7.5485017461399995	283.253855723
10	11484.0	207.59860336	7.69012983171	44.7866818496	171.496683834	55.800475267290416	14.301900576034019	166.5950016330617	169.9053664640742	8.23413564828585	26.992059387165124	59.724509996	7.705488614839999	223.02675366900002
11	11835.0	205.610558978	7.53398212724	44.7866818496	170.407443555	55.5359851207	14.3776658991	165.676162366	167.744753028	8.459248906760001	26.9055466932	56.667924536499996	7.07754114006	227.78152488400002
12	12195.0	205.610558978	7.221686718300001	46.526373864169976	169.318203276	56.084220985900004	14.369263351749385	165.676162366	169.817308749	7.04541914329	27.3331130337	51.5736154374	6.9205542713699995	177.063965259
13	12479.0	201.63447021599998	8.31472064958	48.0952618308	170.407443555	56.2669662743	14.3776658991	169.069802354	145.982917953	6.6598292078	27.0480688067	50.5547536176	6.76356740268	170.724270306
