	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	6.597095900419999	46.44097184020001	182.38908662400002	86.7854294354	21.8242268209	163.979342371	335.621766467	23.497256391	23.6275380823	33.234102680599996	2.52492194796	221.44182993099997
1	804.0	223.50295841	8.00242524064	42.11473702465814	174.764404671	70.7038440571	17.9679720578	163.979342371	272.408816962	22.3404865845	23.485015968800003	39.3472735995	3.0518447581588988	375.179432543
2	1491.0	225.49100279099997	8.00242524064	38.1695218873	174.764404671	71.15083458038306	18.040347481792427	163.33753654292124	282.7717213100455	26.198879660504495	23.681182197109944	49.5358917978	3.46684316012	257.895075911
3	2412.0	219.526869647	7.84627753617	38.1695218873	171.496683834	68.5109005964	17.3031005469	162.28252237700002	282.771595569	33.0084747998	23.9125823094	63.799957275299995	3.6238300288199996	232.53629609900003
4	3758.0	219.526869647	8.15857294511	36.5152318967	169.318203276	59.37363617689999	15.4414603165	162.28252237700002	251.683259747	26.067855961	23.7700601959	72.9697136537	3.6238300288199996	183.403660212
5	5218.0	223.50295841	7.0655390138300005	38.1695218873	173.675164392	58.0944191582	15.04253741	165.676162366	258.93720477200003	14.757217853199998	24.197626536399998	73.9885754735	4.40876437228	180.23381273599998
6	6640.0	229.467091554	7.3778344227699995	41.4781018684	178.03212550799998	57.3634380046	14.643614503399998	165.676162366	273.03666975213906	15.3998677456	24.197626536399998	82.13947003210001	5.036711847049999	265.819694602
7	8012.0	233.46912022916243	7.84627753617	41.4781018684	179.121365787	56.632456851099995	14.510640201300001	166.89647224342858	286.916707012	14.3716279177	24.6251928769	81.79082086171753	6.44959366529	268.989542079
8	9458.0	239.40731346	7.3778344227699995	43.132391858999995	182.38908662400002	56.89486333450555	15.308486014300001	169.069802354	301.42459706200003	18.2275272726	24.6251928769	84.1771936718	5.97863305921	300.688016844
9	10929.0	245.37144660400003	7.84627753617	39.8238118779	184.567567182	56.81520213939999	14.510640201300001	167.37298236	322.150154277	17.5848773801	24.340148649899998	84.1771936718	5.97863305921	197.66797385700002
10	12389.0	245.37144660400003	6.909391309360001	41.4781018684	187.83528801900002	56.9979474278	14.643614503399998	169.069802354	347.020822935	18.8701771651	24.6251928769	85.19605549159999	5.664659321830001	219.856906192
11	13819.0	243.383402223	6.597095900419999	38.1695218873	184.567567182	54.4395133904	14.244691596900001	163.979342371	378.109158757	21.697836692	24.910237104	76.0262991132	5.35068558444	311.782483012
12	15285.0	247.359490985	6.75882384777313	43.132391858999995	188.92452829799998	56.084220985900004	14.3776658991	163.979342371	381.21799233900003	23.111666455500004	24.0551044229	66.8565427348	5.19369871575	153.290109185
13	16727.0	241.395357842	6.75324360489	39.8238118779	184.98325471453703	55.7187304091	14.244691596900001	163.979342371	408.16121671800005	23.8828463265	24.221461854152057	58.7056481762	5.036711847049999	177.72052797554818
14	18174.0	235.431224698	7.0655390138300005	36.5152318967	182.38908662400002	61.018343772399994	14.999114638490088	163.979342371	442.35838612199996	23.6257863695	24.197626536399998	48.5170299779	4.40876437228	156.459956662
15	19622.0	235.431224698	7.221686718300001	38.1695218873	179.121365787	60.104617330500005	15.4414603165	162.28252237700002	463.083943337	24.011376305	24.0551044229	54.63020089689999	4.72273810967	192.91320264200002
16	21237.0	237.419269079	8.00242524064	38.1695218873	179.121365787	64.8559948286	16.6382290361	163.979342371	515.934114234	22.72607652	25.0527592175	53.6113390771	4.72273810967	165.96949909100002
17	22672.0	231.455135935	8.00242524064	34.8609419061	178.03212550799998	70.5210987687	17.9679720578	163.979342371	567.748007271	23.03749129789495	24.0551044229	49.5358917978	4.2517775035900005	173.89411778299998
