	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	232.52140857639418	6.511332430033499	39.8238118779	176.942885229	80.9375802069	19.1647407774	184.34118230299998	220.594923925	15.0142778101	23.7700601959	22.0266226625	1.42601386711	211.932287501
1	685.0	229.467091554	6.44094819595	38.1695218873	178.37699334177984	80.0238537649	20.2285351948	180.84491950146924	197.79681098900002	19.8984169931	24.340148649899998	25.083208122	1.42601386711	251.555380958
2	1210.0	239.40731346	6.75324360489	39.01779934971059	179.121365787	69.0591364616	17.436074849100002	179.25072232	153.236862978	16.2995775951	24.340148649899998	24.064346302199997	1.11204012973	256.310152173
3	2632.0	239.40731346	6.597095900419999	41.4781018684	179.121365787	65.038740117	16.7712033382	177.55390232599999	159.454530142	13.8575080037	24.6251928769	24.064346302199997	1.26902699842	259.47999964900004
4	4285.0	235.431224698	6.12865278701	44.7866818496	178.03212550799998	67.9626647312	16.7712033382	182.644362309	164.45441197411716	12.572208218699998	24.197626536399998	19.9888990229	1.11204012973	216.687058716
5	5701.0	231.455135935	5.816357378069999	46.44097184020001	175.85364495	62.114815502700004	16.40975508076563	175.857082332	162.563363724	12.4436782402	24.910237104	14.894589923699998	1.11204012973	180.23381273599998
6	7195.0	235.431224698	6.75324360489	44.7866818496	176.942885229	64.38052637000317	15.707408920799999	175.857082332	182.252643078	15.528397724100001	25.22505551859195	15.9134517436	1.26902699842	175.42560935852245
7	8596.0	227.479047173	7.221686718300001	48.0952618308	173.675164392	66.3179571357	16.9041776404	175.857082332	177.071253775	14.885747831600002	25.480325558	15.9134517436	1.42601386711	169.13934656799998
8	10018.0	227.479047173	6.909391309360001	48.0952618308	174.764404671	61.018343772399994	15.973357525199999	175.857082332	186.397754521	12.4436782402	25.765369785100003	17.31263319002679	1.42601386711	154.875032923
9	11530.0	221.514914029	6.597095900419999	53.0581318026	176.942885229	63.0285419447	16.372280431700002	175.857082332	155.309418699	11.657639339309174	26.1929361256	18.970037203	1.58300073581	158.0448804
10	13000.0	215.550780885	6.12865278701	59.675291765	173.675164392	62.114815502700004	15.4414603165	182.644362309	147.01919581299998	9.616018713239999	26.3354582391	19.9888990229	1.5192152588486856	169.13934656799998
