	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	6.909391309360001	43.132391858999995	182.38908662400002	91.1713163567	23.020995540500003	175.857082332	302.460874923	18.098997294100002	23.0574496283	21.0077608427	1.42601386711	232.53629609900003
1	402.0	235.431224698	5.972505082540001	48.0952618308	185.65680746099997	75.6379668436	19.2977150796	175.857082332	286.6917734892964	15.528397724100001	23.0574496283	21.0077608427	1.26902699842	205.592592548
2	1124.0	239.40731346	6.909391309360001	51.403841811999996	187.83528801900002	70.8865893455	17.5690491513	177.55390232599999	247.538148304	13.986037982200001	23.0574496283	18.970037203	1.26902699842	207.17751628599999
3	1934.0	241.395357842	6.82835979251456	49.749551821400004	187.83528801900002	71.9830610758	17.9679720578	179.25072232	245.465592583	14.5001578962	23.0574496283	19.9888990229	1.26902699842	249.97045722
4	3336.0	243.383402223	7.0655390138300005	49.749551821400004	187.83528801900002	71.0693346338	17.7020234535	179.25072232	237.175369697	13.986037982200001	22.9149275148	25.083208122	1.26902699842	259.47999964900004
5	4718.0	241.395357842	7.3778344227699995	49.749551821400004	186.74604774	73.07953280609999	18.2339206622	179.25072232	288.989262734	15.0142778101	23.0574496283	27.120931761599998	1.26902699842	208.762440025
6	6326.0	233.443180316	7.0655390138300005	51.403841811999996	184.567567182	78.0136555927	19.0317664752	179.00140124551496	286.916707012	12.8292681757	22.6298832877	24.064346302199997	1.11204012973	186.57350768900002
7	9538.0	225.49100279099997	7.221686718300001	49.749551821400004	179.121365787	77.2879128736205	19.139764240277763	179.44098646984472	290.71206452192666	12.884145398404028	23.172830430308288	16.932313563399997	1.11204012973	251.555380958
8	12120.0	231.455135935	8.00242524064	54.712421793199994	183.47832690299998	80.09004022999265	18.898792173	180.947542315	296.24320775900003	11.801028347699999	23.485015968800003	15.9134517436	1.42601386711	200.39807839472212
9	13410.0	223.50295841	7.221686718300001	54.712421793199994	180.210606066	81.1203254953	20.0955608926	177.55390232599999	299.35204134099996	13.0863281327	23.342493855300003	16.932313563399997	1.26902699842	196.083050118
10	15205.0	227.479047173	6.909391309360001	54.712421793199994	183.47832690299998	77.8309103043	19.6966379861	177.55390232599999	263.082316215	14.2430979392	23.342493855300003	21.0077608427	1.26902699842	194.49812638
11	16404.0	223.50295841	7.221686718300001	54.712421793199994	180.210606066	75.2724762668	19.0317664752	175.857082332	265.154871937	12.1866182832	23.485015968800003	22.0266226625	1.26902699842	181.81873647400002
12	17873.0	221.514914029	7.0655390138300005	54.712421793199994	179.121365787	77.8309103043	19.430689381700002	177.55390232599999	258.93720477200003	12.66097737924769	23.485015968800003	23.0454844823	1.26902699842	191.328278904
13	19320.0	223.50295841	6.597095900419999	54.712421793199994	179.121365787	77.4654197275	19.430689381700002	177.55390232599999	258.93720477200003	12.8292681757	23.7700601959	22.0266226625	1.11204012973	181.81873647400002
14	20815.0	225.49100279099997	7.84627753617	44.7866818496	179.121365787	79.6583631882	19.496924640134974	179.25072232	273.445094823	12.4436782402	23.485015968800003	24.064346302199997	1.26902699842	177.063965259
15	22200.0	221.514914029	7.221686718300001	53.0581318026	178.03212550799998	81.8513066488	19.5636636839	180.947542315	288.989262734	11.5439683907	23.7700601959	26.1020699418	1.26902699842	175.47904152099997
16	23630.0	227.479047173	7.3778344227699995	56.3667117838	181.299846345	75.820712132	19.0317664752	177.55390232599999	280.699039848	12.1866182832	23.342493855300003	22.0266226625	1.26902699842	153.290109185
17	25134.0	227.479047173	7.84627753617	46.44097184020001	179.121365787	83.313268956	20.6274581013	179.25072232	297.27948562	10.2586686057	23.6275380823	23.0454844823	1.26902699842	183.403660212
18	26520.0	225.49100279099997	7.84627753617	46.44097184020001	178.03212550799998	84.5924859747	21.0263810079	175.857082332	299.35204134099996	10.130138627200001	23.6275380823	23.873692847224017	1.26902699842	181.81873647400002
19	27950.0	227.78870689036384	8.15857294511	49.749551821400004	176.942885229	95.73994856649999	22.8880212383	180.947542315	296.24320775900003	10.0016086487	23.45033648796575	24.064346302199997	1.26902699842	180.23381273599998
20	29465.0	229.467091554	7.3778344227699995	49.749551821400004	177.62771411454096	85.3234671282	21.15935531	179.25072232	262.046038355	11.029848476700002	23.1999717418	28.1397935815	1.26902699842	167.55442283
21	30920.0	231.455135935	8.31472064958	44.7866818496	180.210606066	91.1713163567	22.2231497274	179.25072232	292.098096316	11.929558326199999	23.485015968800003	28.1397935815	1.26902699842	184.98858395099998
22	31100.0	217.53882526599998	8.47086835405	33.206651915500004	169.318203276	91.05721122744154	22.197109065405627	179.33098021267975	292.3190442241456	11.886848005045083	23.48842584570403	39.3472735995	1.2727245972391048	283.253855723
23	32315.0	225.49100279099997	8.47086835405	42.04737881711824	181.299846345	89.34386347280001	21.691252518699997	182.644362309	316.968764973	11.029848476700002	23.7700601959	29.158655401300003	1.42601386711	183.403660212
