	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	7.221686718300001	44.7866818496	170.407443555	67.23168357770001	17.3031005469	180.947542315	95.40843587083081	4.86040950883	25.480325558	23.0454844823	1.89697447319	170.0515804301148
1	636.0	231.455135935	7.53398212724	39.8238118779	171.496683834	46.946956566400004	12.648999970799998	177.55390232599999	87.9513577516	4.089229637840001	25.907891898600003	25.083208122	1.89697447319	175.47904152099997
2	790.0	231.455135935	7.84627753617	38.1695218873	172.585924113	48.7744094503	12.9149485752	177.55390232599999	104.531803523	4.4748195733300005	26.0504140121	25.083208122	1.89697447319	161.214727876
3	1399.0	235.431224698	7.84627753617	41.4781018684	171.496683834	51.8810793529	14.244691596900001	177.55390232599999	103.495525663	4.34628959484	26.0504140121	27.120931761599998	2.21094821058	170.724270306
4	1981.0	223.50295841	7.69012983171	34.8609419061	168.228962997	48.9571547387	13.1808971795	177.55390232599999	97.27785849819999	4.4748195733300005	26.1929361256	35.2718263202	2.8388956853500003	168.44956720423986
5	2321.0	231.455135935	7.84627753617	33.206651915500004	172.585924113	53.34304166	14.510640201300001	174.160262337	91.06019133379999	4.7318795303300005	25.907891898600003	37.3095499599	3.30985629143	165.96949909100002
6	2957.0	231.455135935	8.31472064958	33.206651915500004	170.407443555	57.546183293	15.574434618699998	170.766622349	93.1327470552	6.01717931531	26.3354582391	46.4793063383	4.87972497836	180.23381273599998
7	3151.0	233.443180316	8.31472064958	31.552361924899998	172.585924113	56.81520213939999	15.707408920799999	170.766622349	90.023913473	6.1457092937999995	26.3354582391	50.5547536176	5.5076724531300005	178.648888997
8	3347.0	231.455135935	8.47086835405	29.8980719343	170.407443555	63.2112872331	16.7712033382	172.463442343	94.169024916	6.990102466564092	25.907891898600003	52.5924772572	6.1356199279	210.347363763
9	3495.0	229.467091554	8.47086835405	29.8980719343	170.64029018601795	65.038740117	17.5690491513	174.160262337	93.52108498180488	7.8165990142699995	25.907891898600003	54.63020089689999	6.44959366529	199.252897595
10	3723.0	233.443180316	8.15857294511	28.2437819437	170.407443555	59.0081456001	15.840383223	174.160262337	94.169024916	6.81406518199	26.1929361256	57.686786356400006	6.9205542713699995	205.592592548
11	3901.0	231.455135935	8.783163762989998	28.2437819437	170.407443555	58.0944191582	15.707408920799999	174.160262337	92.0964691945	6.1457092937999995	26.0504140121	58.7056481762	7.234528008760001	213.517211239
12	4426.0	239.40731346	8.783163762989998	29.8980719343	168.228962997	58.2771644466	15.707408920799999	172.463442343	93.1327470552	6.6598292078	26.0504140121	64.8188190951	8.01946235222	273.744313294
13	5165.0	221.514914029	8.00242524064	33.206651915500004	171.496683834	53.34304166	14.643614503399998	169.069802354	104.531803523	6.01717931531	25.765369785100003	73.9885754735	9.275357301769999	256.310152173
14	5989.0	221.514914029	8.47086835405	31.552361924899998	171.496683834	53.93116130315782	14.481782065642752	170.6614079945448	104.24279025765563	6.12926308890003	25.871029947891852	87.23377913120001	10.5312522513	253.140304696
15	6623.0	219.526869647	8.00242524064	38.1695218873	170.407443555	54.9877492555	14.510640201300001	171.2710336226525	105.568081384	6.1457092937999995	26.0504140121	91.30922641049999	10.8452259887	216.687058716
16	7510.0	215.550780885	8.47086835405	34.8609419061	169.318203276	49.8708811806	13.579820086	172.463442343	106.604359245	6.2742392723	25.337803444499997	96.40353550969999	11.473173463499998	202.42274507099998
17	7996.0	215.550780885	7.84627753617	36.5152318967	168.228962997	46.764211278000005	12.781974273	170.766622349	103.495525663	5.50305940132	25.337803444499997	95.3846736898	11.0022128574	216.687058716
18	8355.0	215.550780885	7.84627753617	38.1695218873	169.318203276	46.60128049143707	12.744440530774252	170.34279592503898	100.40112683126587	5.581410934030301	25.427009663847212	92.32808823040001	10.5312522513	213.517211239
19	8811.0	213.562736503	8.15857294511	36.5152318967	167.139722718	44.0230319522	12.1171027621	169.069802354	94.169024916	5.374529422819999	25.6228476715	97.4223973295	10.68823912	246.800609743
20	9137.0	215.550780885	8.47086835405	36.733186091921034	167.139722718	47.31561519430021	12.950699106630113	169.768703931821	94.46773456187988	5.709414713529399	25.354761802314304	94.36581187	10.2172785139	240.46091479
21	9530.0	212.09694211344507	8.15857294511	36.5152318967	168.228962997	52.4293152181	14.244691596900001	170.766622349	93.1327470552	6.2742392723	24.910237104	92.32808823040001	9.746317907849999	211.932287501
22	9882.0	209.58664774099998	8.15857294511	36.5152318967	166.050482439	51.606658864225636	14.045633182527865	170.31654752970923	93.52220161286132	6.103498584815821	25.026991990036226	93.25290779739917	9.43234417046	192.91320264200002
23	10212.0	211.57469212200002	8.783163762989998	38.1695218873	167.139722718	51.88900018083458	14.140597027886827	169.0413524983975	92.71352726211408	5.803108516503793	25.13545481667001	93.34695005020001	9.746317907849999	215.10213497799998
24	10600.0	209.58664774099998	8.15857294511	38.1695218873	167.139722718	53.73065707937572	14.658847161589737	167.72003269087995	90.8969766326281	5.631854917526091	25.189873608955658	93.34695005020001	9.58933103915	230.95137236
25	10961.0	205.610558978	8.00242524064	38.1695218873	164.96124216	54.6222586788	14.9095631078	167.37298236	90.023913473	5.631589379809999	25.195281331	93.34695005020001	9.43234417046	194.49812638
26	11715.0	207.59860336	8.31472064958	38.1695218873	167.139722718	50.97652321331831	13.80249948285922	166.8903990958522	94.71527652963866	5.029042980874927	25.324847279298844	88.2526409511	9.11837043307	289.593550676
27	12042.0	209.58664774099998	8.31472064958	36.5152318967	168.228962997	48.678653635906144	13.114509218230447	166.17507882488775	97.42200424785385	4.51733174462434	25.454292342888895	100.478982789	10.374265382599999	227.78152488400002
28	12505.0	209.58664774099998	7.3778344227699995	38.1695218873	168.228962997	47.495192431599996	12.781974273	165.676162366	98.3141363589	4.21775961634	25.74554088488601	97.4223973295	9.746317907849999	180.23381273599998
29	12827.0	207.59860336	7.69012983171	39.8238118779	167.139722718	47.87994965930114	12.84829083676746	165.80358150137988	99.04358550156343	4.3192416122810275	25.842244658682343	91.30922641049999	9.275357301769999	197.66797385700002
30	13143.0	209.58664774099998	8.15857294511	39.8238118779	167.139722718	48.7036146225952	12.913455198053757	166.24798437605298	102.09764878988247	4.562096011465748	25.88999463693307	91.30922641049999	8.804396695689999	200.837821333
31	13453.0	211.57469212200002	7.69012983171	38.1695218873	167.139722718	49.38347833926534	12.918464985210017	166.8931733602395	105.79768888187395	4.774000854805255	25.76197516195384	93.34695005020001	8.4904229583	226.19660114599998
32	13853.0	209.58664774099998	7.3778344227699995	39.8238118779	167.139722718	49.6881358922	12.9149485752	167.37298236	107.640637105	4.86040950883	25.6228476715	91.30922641049999	8.33343608961	173.89411778299998
33	15403.0	215.550780885	8.00242524064	39.8238118779	170.407443555	45.850484836099994	11.9841284599	162.28252237700002	103.495525663	4.60334955183	28.0457236013	110.66760098700001	10.5312522513	188.158431427
34	15963.0	219.526869647	6.597095900419999	41.4781018684	172.585924113	51.3328434878	12.678421321109946	163.979342371	106.604359245	4.7318795303300005	27.1905909202	83.158331852	8.176449220910001	219.856906192
35	16739.0	221.514914029	6.909391309360001	43.132391858999995	175.85364495	52.0638246413	13.978742992599999	163.979342371	101.422969941	5.117469465819999	27.0480688067	100.478982789	9.746317907849999	159.629804138
36	17455.0	225.49100279099997	6.76033685148279	41.4781018684	178.03212550799998	50.6471078268401	13.342774543171597	164.5261768838745	103.12555663456796	6.48386146376299	27.187205839237063	112.70532462700001	11.0022128574	249.97045722
37	18238.0	229.467091554	6.44094819595	41.4781018684	181.299846345	48.9571547387	12.648999970799998	165.676162366	104.531803523	9.23042877775	27.1905909202	126.969390104	10.132626984037708	196.083050118
38	19701.0	231.455135935	6.44094819595	46.44097184020001	183.47832690299998	52.9775510833	13.8457686904	165.676162366	101.422969941	6.6598292078	27.4756351472	103.53556824799999	9.746317907849999	194.49812638
39	21133.0	225.49100279099997	6.909391309360001	46.44097184020001	178.03212550799998	50.053626468999994	13.1808971795	167.37298236	95.2053027767	4.60334955183	27.4756351472	116.780771906	9.58933103915	199.252897595
40	22564.0	219.526869647	6.909391309360001	46.44097184020001	174.764404671	47.495192431599996	12.5160256686	165.676162366	79.66113486569999	3.06098980986	26.763024579699998	123.912804645	8.96138356438	173.89411778299998
41	23069.0	221.4975997296229	7.53398212724	45.84884207436834	176.08948374351937	48.9571547387	12.9149485752	167.37298236	74.479745562	2.67539987437	26.9055466932	120.35363895394372	8.621301089859186	176.42787577203742
42	24040.0	225.49100279099997	7.3778344227699995	43.132391858999995	179.121365787	47.1297018548	12.1171027621	165.676162366	68.26207839770001	2.67539987437	26.477980352600003	112.70532462700001	7.39151487745	177.063965259
43	25605.0	231.455135935	6.75324360489	48.0952618308	181.299846345	46.2159754128	12.3830513665	163.979342371	64.1169669547	2.54686989587	26.763024579699998	98.44125914930001	6.1356199279	186.57350768900002
44	27010.0	227.479047173	8.00242524064	48.0952618308	180.210606066	48.408918873500006	12.3830513665	169.069802354	67.2258005369	2.54686989587	26.6205024661	82.13947003210001	4.72273810967	188.158431427
45	28470.0	227.479047173	6.75324360489	48.0952618308	180.210606066	46.3987207012	12.250077064300001	165.676162366	74.479745562	2.67539987437	26.9055466932	72.9697136537	3.9378037662	181.81873647400002
46	29900.0	223.50295841	6.75324360489	48.0952618308	176.942885229	45.352882029119925	12.250077064300001	162.28252237700002	77.5885791442	2.67539987437	25.6228476715	60.743371815799996	3.30985629143	170.724270306
47	31330.0	225.49100279099997	7.0655390138300005	49.749551821400004	176.942885229	43.1093055102	11.452231251199999	162.28252237700002	76.5523012835	2.54686989587	25.765369785100003	56.667924536499996	2.9958825540400005	172.309194044
48	32755.0	225.49100279099997	7.69012983171	46.44097184020001	174.764404671	46.764211278000005	12.5160256686	160.58570238299998	81.7336905872	2.54686989587	25.195281331	53.6113390771	2.9958825540400005	181.81873647400002
49	34205.0	229.467091554	6.28480049148	46.44097184020001	175.85364495	45.3022489709	12.250077064300001	162.28252237700002	84.8425241694	2.67539987437	24.4826707634	41.384997239200004	2.52492194796	156.459956662
50	35640.0	231.455135935	6.909391309360001	44.7866818496	175.85364495	46.764211278000005	12.648999970799998	160.58570238299998	102.45924780200001	2.67539987437	23.9125823094	39.3472735995	2.05396134188	177.063965259
51	37160.0	229.467091554	6.75324360489	46.44097184020001	178.03212550799998	47.312447143199996	12.781974273	158.88888238799998	133.547583624	2.80392985286	24.197626536399998	37.3095499599	2.05396134188	164.384575353
