	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	288.0	231.455135935	7.0655390138300005	48.0952618308	182.8250801209053	64.15772714440804	16.906378548975752	174.45836009570053	293.566115253986	19.849447182233707	23.087604214521452	31.196379040900002	2.36793507927	231.176417966882
1	1158.0	235.431224698	6.909391309360001	46.44097184020001	182.38908662400002	65.038740117	17.1701262448	174.160262337	295.206929898	19.8984169931	23.0574496283	30.1775172211	2.36793507927	242.045838528
2	2535.0	241.395357842	6.44094819595	44.7866818496	182.38908662400002	61.5665796376	16.2393061295	175.857082332	282.771595569	20.669596864000003	23.219880138068188	32.2152408608	2.52492194796	207.17751628599999
3	3030.0	247.359490985	8.47086835405	44.7866818496	185.65680746099997	61.018343772399994	16.039858530160426	175.73591874042341	283.1137954458404	19.93542716405695	23.294329179249882	31.196379040900002	2.36793507927	177.063965259
4	3848.0	245.37144660400003	7.53398212724	44.7866818496	184.567567182	61.214215232213135	15.308486014300001	175.857082332	276.553928405	17.9704673156	23.342493855300003	32.2152408608	2.21094821058	216.687058716
5	5431.0	241.395357842	7.221686718300001	49.749551821400004	186.74604774	59.9218720421	15.1755117121	175.857082332	297.27948562	17.9704673156	23.1999717418	34.2529645004	2.36793507927	197.66797385700002
6	6097.0	237.419269079	6.597095900419999	48.0952618308	186.74604774	60.30722869095166	15.46271159349187	174.3576384657312	314.995217854761	18.60340803394817	23.33460436892654	34.2529645004	2.36793507927	213.517211239
7	6473.0	231.455135935	6.12865278701	52.71145009239989	185.65680746099997	60.73654863187837	15.72782868311323	172.89141747307545	336.4579521482104	19.239772032808062	23.45142149411698	34.2529645004	2.36793507927	254.725228434
8	6842.0	233.443180316	6.75324360489	56.3667117838	185.65680746099997	61.018343772399994	15.840383223	172.463442343	343.911989353	19.5128270576	23.485015968800003	35.2718263202	2.36793507927	267.404618341
9	7399.0	231.40520054412644	6.12865278701	58.0210017744	186.74604774	59.90982339510598	15.587965311248352	172.75222080541369	330.2169672280701	18.827206797930742	23.46301290585497	34.2529645004	2.21094821058	226.19660114599998
10	7835.0	229.467091554	6.44094819595	58.0210017744	187.83528801900002	58.14964130315602	15.265685676851456	172.65309969530801	313.3269378586785	17.803057720082357	23.469940775592722	35.2718263202	2.21094821058	223.02675366900002
11	8277.0	231.455135935	8.939311467460001	61.3295817556	186.74604774	57.546183293	15.1755117121	172.463442343	306.60598636599997	17.456347401600002	23.485015968800003	38.3284117797	2.36793507927	219.856906192
12	9085.0	223.50295841	6.597095900419999	67.946741718	186.74604774	57.547395620037165	15.02090422418978	173.46992886703833	320.78018830068805	17.875370894427125	23.398359714648162	36.2906881401	2.21094821058	218.271982454
13	9760.0	229.467091554	6.28480049148	62.9838717462	188.92452829799998	56.81520213939999	14.7765888056	174.160262337	327.331543581	18.098997294100002	23.342493855300003	36.2906881401	2.21094821058	199.252897595
14	11192.0	231.455135935	8.00242524064	58.0210017744	186.74604774	60.835598483999995	15.574434618699998	174.0639474214189	340.80315577	17.070757466099998	23.342493855300003	36.2906881401	2.52492194796	281.668931985
15	12605.0	227.479047173	7.69012983171	56.3667117838	184.567567182	58.8254003117	15.04253741	174.160262337	376.036603035	19.2557671006	23.1999717418	39.3472735995	2.3994944986407005	275.329237032
16	14083.0	231.455135935	7.512497240342438	53.0581318026	184.567567182	56.81520213939999	15.68399835687093	175.857082332	353.238490099	23.3687264125	23.1999717418	43.4227208788	2.36793507927	302.272940583
17	15499.0	225.49100279099997	7.53398212724	62.9838717462	183.47832690299998	63.2112872331	15.840383223	175.857082332	399.87099383199995	25.390597714614753	22.9149275148	40.3661354193	2.21094821058	288.008626938
18	16965.0	219.526869647	6.909391309360001	61.3295817556	182.38908662400002	70.7038440571	17.8349977556	174.160262337	486.918334134	28.8955154879	22.9149275148	39.3472735995	2.05396134188	211.932287501
19	18425.0	211.57469212200002	6.44094819595	61.3295817556	178.03212550799998	70.1556081919	18.366894964300002	174.160262337	441.6826750307415	24.396966240500003	23.1999717418	36.2906881401	2.05396134188	208.762440025
20	19790.0	215.550780885	6.909391309360001	59.675291765	180.210606066	72.7140422294	18.10094636	174.160262337	419.56027318599996	25.682266025500002	23.1999717418	37.4478332507017	2.05396134188	215.10213497799998
