	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	8.62701605852	28.2437819437	176.942885229	71.43482521060001	16.7712033382	173.09804566304308	233.03025825400002	34.041921426303105	28.7583341689	96.40353550969999	7.862475483530001	265.819694602
1	574.0	221.514914029	8.939311467460001	33.206651915500004	172.585924113	71.43482521060001	17.0371519426	174.160262337	229.921424672	34.5508345418	28.7583341689	90.01050412823196	8.01946235222	612.917993284
2	788.0	219.526869647	8.00242524064	28.2437819437	172.585924113	69.7901176151	16.9041776404	172.463442343	231.993980393	35.4505443913	28.9008562824	91.30922641049999	6.9205542713699995	494.04871291300003
3	1509.0	215.550780885	6.75324360489	39.8238118779	173.675164392	68.1181628753288	16.484238522856593	171.04402981608334	226.46303246784626	28.936961192044876	29.11195755905558	68.89426637439999	5.35068558444	370.424661328
4	1855.0	213.562736503	6.75324360489	38.1695218873	173.675164392	65.82596206912244	16.051787481700728	169.35122459282016	219.7256141079206	23.233642808293027	29.40892582933576	59.724509996	5.036711847049999	365.669890113
5	2067.0	211.57469212200002	7.0419426988845375	38.1695218873	176.64125333018748	65.4042306938	15.973357525199999	169.069802354	213.5029256691338	22.211956605999998	29.4709447364	54.63020089689999	4.565751240969999	376.764356281
6	2125.0	217.53882526599998	7.0655390138300005	34.8609419061	176.942885229	65.42748786767893	15.977705637156884	169.0850088216752	211.977773999621	22.27536489707531	29.46683681984388	54.63020089689999	4.40876437228	360.915118899
7	2919.0	209.58664774099998	6.909391309360001	46.44097184020001	174.764404671	64.5882163053512	15.852218809620867	168.70651273348344	183.52085058832768	25.220289532308154	29.216792152286736	47.49816815810001	3.78081689751	422.727144691
8	3652.0	207.59860336	6.44094819595	49.749551821400004	172.585924113	62.8457966563	15.574434618699998	167.37298236	172.926142332	25.039616133000003	29.1859005094	41.384997239200004	3.30985629143	373.594508805
9	4410.0	209.58664774099998	6.75324360489	51.403841811999996	175.85364495	63.99039012854692	15.616277483772013	169.2245389392346	169.85815127687007	24.711948178048257	29.047162194090753	37.3095499599	2.9958825540400005	400.538212355
10	4730.0	209.58664774099998	6.75324360489	49.749551821400004	174.764404671	64.8610943272339	15.662447908320598	170.31880397831435	165.55868580178088	24.242382541600335	28.945945216522023	36.2906881401	2.9958825540400005	378.34928002
11	5165.0	211.57469212200002	6.597095900419999	53.0581318026	173.675164392	65.4042306938	15.707408920799999	170.766622349	162.563363724	23.754316348000003	28.9008562824	42.403859059	3.30985629143	410.047754785
12	5870.0	207.59860336	6.909391309360001	51.403841811999996	171.496683834	63.670674552752025	15.435993452850855	170.74401863159852	172.32157207472005	27.107723907545054	28.874423086979263	50.5547536176	3.78081689751	368.83973759
13	6590.0	209.87966932502178	7.221686718300001	54.712421793199994	173.675164392	62.2975607911	15.1755117121	170.766622349	181.216365218	30.566405208400003	28.7583341689	58.7056481762	4.2517775035900005	381.519127496
14	8002.0	213.562736503	7.69012983171	51.403841811999996	176.942885229	59.19089088850001	14.9095631078	172.463442343	178.107531635	29.5381653804	29.1859005094	77.045160933	4.87972497836	324.461872918
15	9525.0	209.58664774099998	7.84627753617	49.749551821400004	175.85364495	63.5767778099	15.1755117121	174.160262337	220.594923925	38.9208538107	29.043378395900003	90.2903645907	5.19369871575	299.18244394177543
16	11005.0	213.562736503	7.84627753617	58.0210017744	178.03212550799998	58.459909735	14.244691596900001	172.463442343	227.84886895	36.7358441763	30.041033190500002	97.4223973295	4.565751240969999	257.895075911
17	11985.0	225.49100279099997	7.84627753617	56.3667117838	181.299846345	62.369328791976756	14.868938818397355	174.07405540659258	267.41609687643546	36.79836916374653	29.301908567482265	96.40353550969999	4.09479063489	316.537254227
18	12342.0	225.49100279099997	8.00242524064	56.3667117838	181.299846345	62.663051367899996	14.9095631078	174.160262337	274.481372683	36.9929041333	29.1859005094	96.40353550969999	3.9378037662	280.084008247
19	13950.0	223.50295841	8.15857294511	59.675291765	184.567567182	66.1352118473	15.4414603165	175.857082332	236.13909183599998	33.137004778299996	29.898511077	92.32808823040001	3.78081689751	237.29106731299999
20	14700.0	231.455135935	8.47086835405	53.0581318026	187.83528801900002	67.46142656262688	15.941314917908466	178.26307092477265	265.3319642961032	29.825493328337682	29.546175977250037	87.23377913120001	3.15286942274	276.91416077
21	15110.0	231.455135935	8.31472064958	61.3295817556	191.10300885599997	68.5109005964	16.2393061295	179.25072232	277.590206266	28.8955154879	29.4709447364	83.158331852	3.15286942274	116.836863205
22	15855.0	233.443180316	8.62701605852	61.3295817556	186.74604774	65.05749492778317	15.39251491576516	178.1656430229209	251.01955409263644	26.816831140577314	29.304127866843352	79.08288457270001	3.204964819396068	522.577340202
23	16684.0	233.443180316	8.783163762989998	62.9838717462	187.83528801900002	61.3838343492	14.643614503399998	177.55390232599999	227.84886895	23.3687264125	29.043378395900003	73.9885754735	3.15286942274	205.592592548
24	18080.0	231.455135935	8.783163762989998	61.3295817556	185.65680746099997	62.276957607219	14.3776658991	179.25072232	223.703757508	21.569306713499998	29.043378395900003	72.9697136537	3.30985629143	177.063965259
25	19720.0	231.455135935	8.939311467460001	56.3667117838	186.74604774	61.5665796376	14.1117172947	180.947542315	209.19586745700002	17.456347401600002	28.9008562824	79.08288457270001	3.78081689751	226.19660114599998
26	21033.0	235.431224698	8.47086835405	61.3295817556	187.83528801900002	60.287362618900005	14.020157164824004	180.947542315	242.35675900099997	14.2430979392	28.7583341689	78.0640227528	3.46684316012	270.57446581700003
27	22630.0	235.431224698	7.69012983171	56.3667117838	187.83528801900002	57.9116738698	13.712794388199999	179.25072232	228.885146811	15.2713377671	28.63427589861145	69.9131281942	3.30985629143	148.53533797
28	24230.0	233.443180316	8.47086835405	59.863952388911116	187.83528801900002	59.37363617689999	13.8457686904	179.25072232	246.50187044400002	12.1866182832	28.3307678283	76.0262991132	3.6238300288199996	242.045838528
29	24610.0	233.443180316	8.47086835405	59.675291765	186.74604774	60.14644376292048	14.077755211885746	179.30022662172954	240.93959233891061	11.999971061958709	28.47402610108401	72.9697136537	3.6238300288199996	283.253855723
30	25222.0	231.455135935	8.00242524064	61.3295817556	186.74604774	62.114815502700004	14.643614503399998	179.25072232	229.921424672	11.286908433699999	28.7583341689	69.9131281942	3.6238300288199996	199.252897595
31	25962.0	233.443180316	7.221686718300001	61.3295817556	187.83528801900002	61.11193256530667	14.346747244412484	179.79329425803786	232.23624523249333	11.119378744108447	28.760264834863264	67.8754045546	3.46684316012	319.707101704
32	26915.0	237.419269079	6.909391309360001	61.3295817556	187.83528801900002	60.287362618900005	14.1117172947	180.947542315	233.03025825400002	10.6442585412	28.9008562824	60.743371815799996	3.30985629143	299.10309310599996
33	28310.0	229.467091554	7.3778344227699995	58.0210017744	184.567567182	60.6528531956	13.978742992599999	179.25072232	228.885146811	8.58777888526	28.6158120553	56.667924536499996	3.30985629143	254.725228434
