	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	8.00242524064	36.5152318967	174.78502994621638	55.170494543900006	14.299899270183886	175.857082332	298.31576348	14.885747831600002	23.9125823094	42.403859059	2.9958825540400005	245.215686005
1	499.0	235.431224698	7.867709208587038	36.5152318967	174.764404671	58.459909735	14.643614503399998	177.55390232599999	344.948267213	20.1554769501	23.342493855300003	40.3661354193	2.9958825540400005	213.517211239
2	882.0	237.419269079	7.84627753617	38.1695218873	174.764404671	52.61206050649999	13.4468457839	175.857082332	280.699039848	17.1992874446	23.0574496283	39.3472735995	2.9958825540400005	208.762440025
3	2450.0	231.455135935	7.0655390138300005	41.4781018684	176.942885229	54.4395133904	13.579820086	179.25072232	341.83943363099996	14.757217853199998	23.1999717418	39.611385014364515	2.948233160820737	172.309194044
4	3890.0	227.8563467915479	6.28480049148	42.4894279678549	174.20629883306052	51.1500981994	12.9149485752	175.857082332	356.347323681	23.240196434	23.0574496283	37.738714829360184	2.7994084448923213	195.5888119394278
5	5745.0	215.550780885	6.28480049148	46.44097184020001	170.407443555	54.4395133904	14.244691596900001	170.766622349	364.63754656699996	16.042517638099998	24.340148649899998	35.2718263202	2.6819088166599996	223.02675366900002
6	6800.0	219.20670376722978	6.75324360489	44.7866818496	171.496683834	53.7085322368	13.978742992599999	172.463442343	439.24955254	19.127237122100002	24.340148649899998	38.3284117797	2.6819088166599996	199.252897595
7	8166.0	221.514914029	6.597095900419999	38.24284159075245	172.585924113	61.5665796376	15.574434618699998	174.160262337	499.353668462	27.9958056384	23.9125823094	48.5170299779	2.8388956853500003	270.57446581700003
8	9149.0	223.50295841	7.221686718300001	36.5152318967	169.318203276	53.34304166	13.4468457839	177.55390232599999	412.306328161	34.5508345418	24.112611302968016	66.8565427348	3.30985629143	238.87599105200002
9	9426.0	223.50295841	7.3778344227699995	36.5152318967	168.228962997	59.19089088850001	14.643614503399998	175.857082332	378.109158757	30.566405208400003	24.0551044229	70.9319900141	3.46684316012	268.989542079
10	10035.0	227.479047173	7.221686718300001	31.552361924899998	172.585924113	57.1806927162	14.244691596900001	174.160262337	357.38360154199995	26.453445896399998	24.6251928769	73.9885754735	3.46684316012	221.44182993099997
11	10716.0	233.443180316	7.0655390138300005	33.206651915500004	175.85364495	56.15778433379666	13.978742992599999	174.160262337	332.04672838290026	22.5975465415	24.4826707634	81.1206082123	3.46684316012	227.78152488400002
12	10980.0	239.40731346	6.75324360489	33.206651915500004	174.764404671	55.7187304091	14.1117172947	175.857082332	325.258987859	21.954896649000002	24.6251928769	83.158331852	3.46684316012	227.34340388994463
13	11658.0	239.40731346	6.75324360489	33.206651915500004	178.03212550799998	57.546183293	14.510640201300001	175.857082332	336.658044327	22.469016563	24.4826707634	89.2715027709	3.6238300288199996	218.271982454
14	12265.0	235.431224698	7.84627753617	34.8609419061	176.942885229	56.632456851099995	14.244691596900001	175.857082332	336.658044327	22.67999214540184	24.340148649899998	98.44125914930001	3.78081689751	234.121219837
15	13709.0	237.419269079	7.0655390138300005	44.7866818496	180.210606066	58.0944191582	14.510640201300001	175.5630292007037	302.460874923	23.240196434	24.0551044229	120.856219185	4.09479063489	221.44182993099997
