	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	257.299712892	4.56717574231	36.5152318967	185.65680746099997	68.328155308	18.2339206622	170.766622349	217.486090343	16.4281075736	23.7700601959	21.0077608427	1.7399876044999998	134.271024326
1	230.0	229.467091554	7.221686718300001	41.4781018684	179.121365787	74.95662649983736	22.8880212383	172.463442343	257.900926912	18.6131172081	23.9125823094	23.0454844823	2.52492194796	259.47999964900004
2	669.0	227.479047173	7.0655390138300005	44.7866818496	180.210606066	92.9987692406	24.350738562199997	172.463442343	265.154871937	23.497256391	23.485015968800003	23.0454844823	2.6819088166599996	178.648888997
3	2141.0	233.443180316	6.597095900419999	44.7866818496	180.210606066	84.4097406863	22.3561240296	172.463442343	226.81259109	18.8701771651	23.342493855300003	25.163461852558253	2.6819088166599996	184.98858395099998
4	2993.0	231.455135935	6.75324360489	41.4781018684	181.299846345	78.98838881968496	20.9193110617652	171.2713956349883	240.25177940366956	16.97131136457055	23.061908921352185	27.120931761599998	2.6819088166599996	223.02675366900002
5	3507.0	231.91893735806167	6.909391309360001	46.44097184020001	180.210606066	76.55169328550001	20.0955608926	170.766622349	243.39303686099998	15.528397724100001	22.9149275148	27.120931761599998	2.6819088166599996	207.17751628599999
6	4887.0	233.443180316	7.221686718300001	41.4781018684	180.210606066	79.4756178998	21.2923296122	170.766622349	236.13909183599998	20.7981268425	22.9149275148	29.158655401300003	2.52492194796	240.46091479
7	5579.0	231.455135935	7.0655390138300005	46.44097184020001	179.121365787	79.18317288213373	21.106455106688728	170.09033939252197	238.823741458469	19.600025619783725	22.73803375862516	28.1397935815	2.36793507927	262.649847126
8	6394.0	219.526869647	6.597095900419999	44.7866818496	174.764404671	80.2065990533	21.2923296122	169.069802354	235.102813976	18.7416471866	22.4873611742	25.083208122	2.52492194796	268.989542079
9	7908.0	227.479047173	7.0655390138300005	51.403841811999996	181.299846345	68.328155308	18.10094636	169.069802354	299.35204134099996	17.8419373371	22.3448390607	27.120931761599998	2.52492194796	276.91416077
