	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	239.40731346	6.44094819595	31.552361924899998	180.210606066	65.20576632134642	15.04253741	197.915742258	120.075971434	7.30247910028	32.3213870067	85.19605549159999	7.705488614839999	189.22064164341273
1	990.0	239.40731346	7.0655390138300005	33.206651915500004	179.121365787	66.3179571357	15.4414603165	199.612562252	94.169024916	7.04541914329	31.0386879851	90.2903645907	8.176449220910001	161.214727876
2	2635.0	241.71655807275442	7.84627753617	31.552361924899998	179.121365787	67.4144288661	15.04253741	197.915742258	131.475027902	9.35895875625	31.7512985527	94.36581187	8.4904229583	360.915118899
3	3910.0	245.37144660400003	8.31472064958	23.2809119719	181.299846345	52.4293152181	11.452231251199999	204.703022235	128.36619432	8.844838842260001	31.8938206662	95.3846736898	8.4904229583	215.10213497799998
4	4370.0	237.419269079	7.221686718300001	31.552361924899998	180.210606066	53.84000015889854	11.92682757419308	203.08815352770824	136.20788728241735	8.930864628873014	31.645314735918642	95.3846736898	8.33343608961	305.442788059
5	5280.0	239.40731346	8.15857294511	34.8609419061	182.38908662400002	56.084220985900004	12.9149485752	199.612562252	156.34569656	8.97336882075	30.7536437581	98.44125914930001	8.4904229583	207.17751628599999
6	6720.0	235.431224698	8.00242524064	38.1695218873	182.38908662400002	53.34304166	12.3830513665	197.915742258	166.70847516700002	8.844838842260001	30.6111216446	107.611015528	9.11837043307	205.592592548
7	7378.0	233.443180316	8.31472064958	36.5152318967	179.121365787	52.7948057949	11.8511541578	196.218922264	204.01447815400002	11.029848476700002	32.4639091202	108.629877348	9.43234417046	205.592592548
8	7805.0	235.431224698	8.62701605852	41.4781018684	182.38908662400002	48.047580454018686	11.337917988723554	196.2955271123933	174.81305449106782	8.683660793530887	31.336535721005927	111.68646280700001	9.58933103915	223.02675366900002
9	8080.0	237.419269079	8.62701605852	36.5152318967	182.38908662400002	45.6677395477	11.0533083447	196.218922264	162.563363724	7.688069035780001	30.896165871599997	113.72418644700001	9.58933103915	196.083050118
10	8315.0	271.216023561	5.5040619691299995	24.9352019625	187.83528801900002	46.30797145314802	11.131124984151958	196.12811454907424	166.58011999460496	7.923095265102533	31.036121394661873	77.045160933	6.1356199279	145.365490494
11	9739.0	231.455135935	8.00242524064	39.8238118779	181.299846345	45.850484836099994	10.521411136000001	194.52210226900002	213.34097889999998	8.71630886376	32.4639091202	115.761910086	10.0602916452	221.44182993099997
12	11100.0	233.443180316	7.69012983171	43.132391858999995	183.47832690299998	51.8810793529	13.313871481700001	184.34118230299998	174.998698053	4.98893948732	32.3213870067	82.13947003210001	7.705488614839999	249.97045722
13	12520.0	231.455135935	7.3778344227699995	48.0952618308	182.38908662400002	53.34304166	12.781974273	191.128462281	187.434032382	3.57510972385	33.7466081419	56.667924536499996	5.97863305921	173.89411778299998
14	13920.0	227.479047173	7.69012983171	49.749551821400004	181.299846345	52.9775510833	12.781974273	189.431642286	182.252643078	3.06098980986	32.7489533473	36.2906881401	4.565751240969999	180.23381273599998
15	15330.0	221.514914029	8.31472064958	48.0952618308	176.942885229	52.9775510833	13.0479228773	191.128462281	201.941922432	3.06098980986	32.3213870067	48.5170299779	5.5076724531300005	154.875032923
