	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	245.37144660400003	5.5040619691299995	34.8609419061	186.74604774	53.34304166	13.313871481700001	182.644362309	123.184805016	13.6004480467	33.4615639148	62.7810954555	6.292606796599999	208.762440025
1	432.0	249.347535367	6.28480049148	34.8609419061	191.10300885599997	51.273814458676625	12.96847857483229	183.27720505133377	122.54604816065661	15.19797827117348	33.05552336932007	64.8188190951	7.07754114006	183.403660212
2	885.0	235.431224698	5.816357378069999	43.132391858999995	183.47832690299998	49.505390603900004	12.648999970799998	184.34118230299998	121.112249295	16.9422274876	32.6064312338	55.6490627167	5.036711847049999	186.57350768900002
3	1202.0	235.431224698	5.6602096736	39.8238118779	181.299846345	49.41912512738516	12.66203099571388	183.81090060872037	122.20848046159539	16.572470985904697	32.70031991679357	44.441582698599994	7.862475483530001	219.856906192
4	1617.0	233.443180316	5.972505082540001	36.5152318967	178.03212550799998	48.22670071909468	12.580972307574923	182.02111708309474	127.09277278581689	15.643693227929557	32.91403536514713	40.3661354193	3.15286942274	188.158431427
5	1904.0	235.431224698	6.12865278701	34.8609419061	178.03212550799998	47.36560611852421	12.519335207996477	181.11371894676364	130.7711175671604	15.115874477351657	33.00860201869936	39.3472735995	3.46684316012	188.158431427
6	2271.0	233.443180316	6.44094819595	33.206651915500004	175.85364495	47.1297018548	12.5160256686	180.947542315	132.511305763	14.885747831600002	33.033997574299995	35.2718263202	3.46684316012	205.592592548
7	2601.0	233.443180316	6.44094819595	34.8609419061	174.764404671	46.7565369279768	12.450183146049765	180.58284774549497	131.52366679360128	15.022915491378415	33.040208389588436	32.2152408608	3.30985629143	205.592592548
8	3697.0	221.514914029	5.035618855719999	38.1695218873	176.942885229	41.6473432031	11.452231251199999	175.857082332	127.329916459	15.528397724100001	33.1765196878	29.158655401300003	2.21094821058	219.856906192
9	4409.0	221.514914029	5.6602096736	39.8238118779	174.764404671	46.2159754128	12.074665387819651	175.44908397064367	126.11717133246523	16.626810753592565	33.23095806599718	26.1020699418	1.7399876044999998	223.02675366900002
10	5140.0	221.514914029	5.6602096736	41.4781018684	175.85364495	47.1297018548	12.648999970799998	174.160262337	126.29363859899999	17.5848773801	33.56346361698757	23.0454844823	2.21094821058	215.10213497799998
11	5490.0	225.49100279099997	5.972505082540001	43.132391858999995	178.03212550799998	46.662570703191314	12.55820281059216	174.33264457216922	124.371848603143	17.755714599233745	33.62524917727165	22.0266226625	2.21094821058	215.10213497799998
12	6442.0	221.514914029	6.12865278701	43.132391858999995	175.85364495	44.7540131057	12.1171027621	174.160262337	110.74947068799999	19.6413570361	33.4615639148	19.9888990229	1.89697447319	207.17751628599999
13	7335.0	225.49100279099997	6.12865278701	39.8238118779	176.942885229	47.20958842659083	12.804646883884029	176.31702860624878	109.57898455841557	19.173016566519077	34.56895774534649	17.9511753832	2.21094821058	194.49812638
14	7703.0	225.49100279099997	6.28480049148	41.4781018684	176.942885229	48.08214714139329	13.09379695993948	177.27281924710485	108.6517457863764	19.342706864661928	35.02791016507199	17.9511753832	2.21094821058	213.517211239
15	8068.0	227.479047173	6.28480049148	39.8238118779	176.942885229	48.2261735851	13.1808971795	177.55390232599999	108.676914966	19.6413570361	35.171829277	15.9134517436	2.21094821058	188.158431427
16	8761.0	225.49100279099997	6.12865278701	39.8238118779	174.764404671	49.6881358922	13.313871481700001	177.55390232599999	106.604359245	17.456347401600002	35.171829277	14.894589923699998	1.7399876044999998	200.837821333
17	9452.0	225.49100279099997	6.44094819595	38.1695218873	174.764404671	47.1297018548	12.5160256686	177.55390232599999	100.38669208	17.713407358599998	34.4592187094	15.9134517436	0.955053261033	199.98229576404594
18	10200.0	229.467091554	6.44094819595	39.8238118779	176.942885229	48.39509687461953	12.924879749824777	177.55390287918993	102.138071421666	18.39921793916715	34.5624062139289	16.932313563399997	2.21094821058	200.837821333
19	10893.0	229.467091554	6.12865278701	38.1695218873	175.85364495	49.1399000271	13.0479228773	177.55390232599999	98.3141363589	18.6131172081	34.4592187094	17.9511753832	1.7399876044999998	202.42274507099998
20	11247.0	227.479047173	6.44094819595	39.8238118779	176.942885229	49.01290248565822	13.083659509208738	177.55391046444558	101.80108610389011	18.883657207469728	34.467080482530676	17.9511753832	2.21094821058	197.66797385700002
21	11607.0	227.479047173	5.34791426466	39.8238118779	175.85364495	48.69015654975105	13.258449026122488	177.55390263630375	114.61053831236369	20.07539570649706	34.434695824425255	18.970037203	1.26902699842	232.53629609900003
22	12370.0	217.53882526599998	5.6602096736	39.8238118779	172.585924113	47.52329431389014	13.579820086	177.55390232599999	135.620139345	22.211956605999998	34.3166965959	18.970037203	1.7399876044999998	254.725228434
23	13215.0	219.526869647	5.972505082540001	44.7866818496	175.85364495	46.946956566400004	13.25251131570867	176.77746491969307	132.97111917230515	20.568503011866472	34.06579201390359	21.0077608427	2.21094821058	159.629804138
24	13764.0	217.53882526599998	7.3778344227699995	39.8238118779	171.496683834	46.747745405827835	12.914481017720226	175.4722419110947	140.14216793996368	19.143901237368574	33.629273752579614	22.0266226625	1.26902699842	242.045838528
25	14128.0	219.526869647	5.6602096736	41.4781018684	173.675164392	46.22335617355404	12.61596807045749	174.69671941416163	143.26776427815705	17.840523567613058	33.32208433030076	21.0077608427	2.52492194796	235.706143575
26	14920.0	225.49100279099997	5.6602096736	39.8238118779	178.03212550799998	44.72126095893195	12.07991246364119	174.08674863461118	143.95994166574008	15.536694952977921	32.92341500060203	22.0266226625	1.7399876044999998	191.328278904
27	15270.0	225.49100279099997	5.816357378069999	39.8238118779	175.85364495	44.388522528900005	11.9841284599	174.160262337	142.87408437	15.142807788599999	32.8914754608	21.0077608427	2.21094821058	200.837821333
28	16590.0	227.479047173	6.12865278701	39.8238118779	174.764404671	46.764211278000005	13.0479228773	170.766622349	165.672197307	18.356057251099998	32.6064312338	28.1397935815	2.6819088166599996	191.328278904
29	17347.0	233.443180316	5.972505082540001	38.1695218873	179.121365787	48.0434282967	13.212619608655073	171.56733263577019	176.44934951880984	21.601493762741704	33.073004775010475	40.3661354193	4.565751240969999	207.17751628599999
30	17785.0	227.479047173	5.6602096736	36.5152318967	179.121365787	49.533494821573264	13.488635142850914	172.22674192718446	192.25809856620634	24.940747888099033	33.495507884113465	39.3472735995	4.09479063489	268.989542079
31	18147.0	227.479047173	5.5040619691299995	39.8238118779	176.942885229	51.515588776099996	13.579820086	172.463442343	197.79681098900002	25.810796004	33.604086028400005	35.2718263202	3.6238300288199996	242.045838528
32	18439.0	225.49100279099997	6.44094819595	38.1695218873	179.121365787	47.8606830083	13.509812811879838	172.25569296701818	193.68413861454906	25.417303907172673	33.55673948681651	31.196379040900002	3.9378037662	196.083050118
33	19591.0	225.49100279099997	6.597095900419999	43.132391858999995	178.03212550799998	44.20577724060001	12.5160256686	170.766622349	163.599641585	24.011376305	33.604086028400005	29.158655401300003	1.89697447319	204.00766881
34	20242.0	221.514914029	5.6602096736	41.4781018684	178.03212550799998	48.829596427523114	13.685267228403085	168.6559428852806	144.78814538839237	23.65441077386079	33.116208072189956	25.083208122	2.6819088166599996	213.517211239
35	20993.0	225.49100279099997	6.44094819595	44.7866818496	180.210606066	52.9775510833	15.04253741	165.676162366	121.112249295	23.111666455500004	32.0363427797	24.064346302199997	1.11204012973	200.837821333
36	21459.0	223.50295841	5.972505082540001	41.4781018684	179.121365787	52.61206050649999	14.867454023082466	166.22003081783	117.87540547364821	23.001550691471326	32.905633048429465	21.0077608427	1.58300073581	205.592592548
37	21789.0	221.514914029	6.28480049148	43.132391858999995	178.82066412713766	52.9775510833	14.926340371324605	166.61627172103388	107.54181925515769	23.108679942528447	34.232320611202354	21.0077608427	1.5825426755791676	184.98858395099998
38	22442.0	223.50295841	6.12865278701	43.132391858999995	176.942885229	53.525786948400004	15.1755117121	165.676162366	103.495525663	24.011376305	34.4592187094	19.9888990229	1.89697447319	181.81873647400002
39	22761.0	223.50295841	6.597095900419999	44.7866818496	178.03212550799998	51.4856874465215	14.673310128819042	167.62294678924454	100.13722900689503	22.118547774243495	35.46912206118059	18.970037203	1.58300073581	169.13934656799998
40	23097.0	217.53882526599998	5.972505082540001	44.7866818496	179.121365787	49.6881358922	14.244691596900001	169.069802354	96.24158063739999	20.0269469716	36.169484071599996	17.9511753832	1.58300073581	197.66797385700002
41	23474.0	221.514914029	5.816357378069999	48.0952618308	181.299846345	48.408918873500006	13.978742992599999	169.069802354	97.27785849819999	20.0269469716	36.8820946392	22.0266226625	1.11204012973	156.459956662
42	23840.0	227.479047173	6.44094819595	41.4781018684	178.03212550799998	52.2465699297	14.7765888056	172.463442343	100.38669208	26.3249159179	37.8797494338	19.9888990229	1.11204012973	177.063965259
43	24577.0	225.49100279099997	5.972505082540001	38.1695218873	175.85364495	50.74147124347695	14.183556263693205	172.59906311041894	99.29084391239535	22.71702036249203	38.006927722841255	19.9888990229	0.955053261033	253.140304696
