	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	8.31472064958	44.7866818496	175.85364495	54.4395133904	13.313871481700001	177.55390232599999	167.744753028	13.3433880897	32.4639091202	30.1775172211	13.186297932586678	181.81873647400002
1	737.0	223.50295841	8.00242524064	48.0952618308	178.03212550799998	50.7846076226	12.3830513665	179.25072232	205.05075601400003	9.23042877775	32.1788648932	32.2152408608	13.0430421504	172.309194044
2	2215.0	225.49100279099997	9.09545917193	46.44097184020001	174.764404671	47.8606830083	11.718179855599999	180.947542315	224.74003536799998	8.844838842260001	32.166198792590905	42.403859059	15.2408583121	177.063965259
3	3694.0	221.514914029	7.84627753617	53.0581318026	176.8791591003876	56.084220985900004	12.497031726502685	179.25072232	173.962420192	10.252354363187214	32.1788648932	29.158655401300003	10.374265382599999	153.290109185
4	5071.0	225.49100279099997	7.84627753617	51.403841811999996	178.03212550799998	53.8912775252	13.0479228773	179.29123098218668	188.470310243	11.1583784552	31.8938206662	34.2529645004	13.2000290191	153.290109185
5	6487.0	224.14697873262634	8.783163762989998	46.44097184020001	179.121365787	51.698334064499996	12.648999970799998	179.25072232	201.941922432	10.7727885197	31.466254325599998	41.384997239200004	14.769897705999998	151.70518544700002
6	9853.0	219.526869647	8.783163762989998	48.0952618308	175.85364495	53.8912775252	13.1808971795	175.857082332	153.236862978	11.929558326199999	31.0386879851	39.3472735995	13.514002756500002	180.23381273599998
7	12455.0	221.514914029	7.84627753617	49.749551821400004	176.942885229	58.6426550233	14.3776658991	172.463442343	201.941922432	11.286908433699999	31.0386879851	31.196379040900002	11.9441340695	158.0448804
8	15181.0	213.562736503	8.00242524064	54.712421793199994	173.675164392	52.0638246413	13.1808971795	174.160262337	178.107531635	12.8292681757	31.3237322121	27.120931761599998	12.1011209382	175.47904152099997
9	16494.0	215.550780885	8.31472064958	51.403841811999996	173.675164392	52.4293152181	12.9149485752	174.160262337	177.071253775	10.2586686057	31.0386879851	37.3095499599	15.0838714434	164.384575353
10	18051.0	215.550780885	6.909391309360001	53.0581318026	175.85364495	60.287362618900005	14.9095631078	172.463442343	200.90564457099998	10.130138627200001	31.1812100986	22.0266226625	10.0602916452	153.290109185
11	19517.0	219.526869647	7.69012983171	49.749551821400004	176.942885229	57.546183293	14.244691596900001	174.160262337	214.37725676099998	10.2586686057	31.1812100986	31.196379040900002	12.886055281700001	153.290109185
12	20126.0	207.59860336	6.75324360489	48.0952618308	174.764404671	70.7038440571	17.1701262448	175.857082332	233.03025825400002	12.572208218699998	31.466254325599998	16.932313563399997	7.705488614839999	175.47904152099997
13	20826.0	213.562736503	6.75324360489	48.0952618308	174.764404671	59.37363617689999	14.9095631078	169.069802354	236.13909183599998	17.5848773801	35.3143513905	19.9888990229	9.11837043307	226.19660114599998
14	21031.0	213.562736503	6.842983845175448	46.44097184020001	173.675164392	64.4905042518	15.04253741	182.644362309	201.941922432	10.9013184982	32.6064312338	22.0266226625	9.11837043307	164.384575353
15	22199.0	223.50295841	9.09545917193	43.132391858999995	173.675164392	47.8606830083	11.9841284599	174.160262337	189.50658810299998	11.5439683907	31.6087764392	29.158655401300003	10.5312522513	175.47904152099997
16	23617.0	221.514914029	6.75324360489	51.403841811999996	178.03212550799998	52.7948057949	13.313871481700001	169.069802354	184.27958672850806	10.5157285627	31.1812100986	21.0077608427	7.07754114006	165.96949909100002
17	25164.0	221.514914029	6.597095900419999	49.749551821400004	176.942885229	55.170494543900006	13.579820086	170.766622349	158.418252281	10.130138627200001	30.468599531	25.99627675695547	10.0602916452	151.70518544700002
18	26720.0	225.49100279099997	7.221686718300001	54.712421793199994	179.121365787	56.632456851099995	14.1117172947	174.160262337	167.744753028	9.23042877775	31.0386879851	32.2152408608	12.415094675599999	161.214727876
19	28147.0	219.526869647	6.909391309360001	53.0581318026	176.942885229	55.7187304091	13.978742992599999	169.069802354	168.781030889	8.844838842260001	30.6111216446	18.970037203	9.58933103915	142.195643017
20	29585.0	219.526869647	7.0655390138300005	48.0952618308	178.03212550799998	53.8912775252	13.579820086	170.766622349	177.071253775	9.87307867024	31.3237322121	26.1020699418	12.729068413	150.120261709
21	31059.0	217.53882526599998	6.28480049148	51.403841811999996	175.85364495	57.546183293	14.3776658991	170.766622349	162.563363724	9.744548691739999	31.466254325599998	15.9134517436	9.275357301769999	156.459956662
22	32465.0	225.49100279099997	7.84627753617	49.749551821400004	175.85364495	56.9979474278	14.244691596900001	174.160262337	158.418252281	9.616018713239999	32.0363427797	19.9888990229	12.415094675599999	156.459956662
23	33845.0	217.53882526599998	6.597095900419999	54.712421793199994	179.121365787	64.8559948286	15.973357525199999	174.160262337	174.998698053	9.744548691739999	32.4639091202	12.8568662841	8.647409826989998	159.629804138
24	35381.0	219.526869647	7.3778344227699995	51.403841811999996	179.121365787	64.25578174674818	15.973357525199999	170.766622349	165.672197307	10.3871985842	32.1788648932	18.970037203	12.415094675599999	156.459956662
25	36915.0	219.526869647	7.221686718300001	51.75061053724902	178.03212550799998	67.7799194428	17.3031005469	169.069802354	188.470310243	11.5439683907	31.6087764392	29.158655401300003	15.711818918199999	156.8276076633565
