	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	8.47086835405	49.749551821400004	178.03212550799998	54.8050039672	13.4468457839	157.192062394	279.662761987	14.2430979392	22.0597948337	76.0262991132	3.6238300288199996	189.743355165
1	950.0	225.49100279099997	8.00242524064	46.44097184020001	176.942885229	53.7085322368	13.0479228773	158.88888238799998	304.533430645	11.801028347699999	22.202316947199996	71.07124103625398	4.09479063489	177.063965259
2	1815.0	229.467091554	7.533359914349966	41.4781018684	176.942885229	55.982492736888254	13.978742992599999	157.192062394	341.83943363099996	15.850226167689101	22.202316947199996	68.89426637439999	4.09479063489	210.347363763
3	2128.0	227.479047173	7.53398212724	43.132391858999995	178.03212550799998	56.4497115627	13.865374540653155	155.49524240000002	340.80315577	16.1710476166	22.202316947199996	68.89426637439999	4.2517775035900005	192.91320264200002
4	2772.0	229.467091554	6.75324360489	41.4781018684	178.03212550799998	55.08600651073657	13.611963344115791	155.36955688457678	332.89241912314446	18.26525417797774	22.197675147674538	63.799957275299995	4.2517775035900005	218.271982454
5	3536.0	235.431224698	6.597095900419999	39.8238118779	183.47832690299998	53.8912775252	13.579820086	153.79842240600001	324.222709999	22.5975465415	22.202316947199996	66.8565427348	5.036711847049999	243.630762267
6	4362.0	235.431224698	6.28480049148	41.89689194073598	184.567567182	52.169403195905794	13.216754205594237	154.06352988920762	316.6368745700684	19.260373246172477	22.114168993759996	66.8565427348	5.19369871575	216.42814001891784
7	4978.0	235.431224698	6.597095900419999	43.132391858999995	183.47832690299998	50.4191170458	12.9149485752	153.79842240600001	303.49715278400004	17.456347401600002	22.0597948337	69.9131281942	5.061055823767219	196.083050118
8	6419.0	237.61986830573147	6.28480049148	43.132391858999995	184.567567182	54.074022813599996	13.4468457839	155.49524240000002	365.67382442800005	19.3842970791	21.9172727202	69.9131281942	5.19369871575	261.064923388
9	8029.0	241.395357842	5.816357378069999	41.4781018684	182.38908662400002	53.34304166	13.0479228773	157.192062394	360.492435124	14.757217853199998	22.202316947199996	66.8565427348	5.821646190519999	186.57350768900002
10	9435.0	237.419269079	6.12865278701	39.8238118779	180.210606066	51.1500981994	12.9149485752	155.49524240000002	368.78265801	15.9139876596	22.3448390607	57.686786356400006	5.664659321830001	178.648888997
11	10969.0	231.455135935	7.221686718300001	43.132391858999995	180.210606066	52.2465699297	12.9149485752	155.49524240000002	395.08283358194626	16.5566375521	22.6298832877	55.6490627167	5.664659321830001	167.55442283
12	12456.0	227.479047173	7.69012983171	46.44097184020001	179.121365787	53.7085322368	13.579820086	153.79842240600001	420.596551047	19.6413570361	23.485015968800003	55.6490627167	5.664659321830001	173.89411778299998
13	13880.0	223.50295841	8.31472064958	48.0952618308	177.29472851671358	55.9014756975	13.579820086	154.36523157625558	449.61233114699996	19.127237122100002	23.17987767670642	55.6490627167	5.821646190519999	178.648888997
14	15076.0	221.514914029	7.69012983171	49.749551821400004	178.03212550799998	55.05264108073366	13.498018897778396	154.7009757838745	437.98497178718503	18.82031436993912	22.997845993007516	52.5924772572	5.35068558444	175.47904152099997
15	15797.0	211.57469212200002	6.44094819595	44.7866818496	168.228962997	54.593899641759684	13.441615154190401	154.83378562389805	430.3164152762266	18.568404558287714	22.92422013334131	48.5170299779	5.19369871575	817.3731555210001
16	16553.0	223.50295841	8.62701605852	48.0952618308	175.85364495	54.379516698931084	13.411143138575115	154.91367520380885	426.1111244526777	18.41895857352951	22.879487665058623	54.63020089689999	5.664659321830001	167.55442283
