	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	245.37144660400003	8.47086835405	33.206651915500004	184.05913067538918	64.125013675	15.574434618699998	145.314322434	352.202212238	16.106747162886187	29.61346685	34.2529645004	3.30985629143	215.10213497799998
1	559.0	249.347535367	7.84627753617	39.8238118779	184.567567182	63.5767778099	14.9095631078	145.314322434	288.989262734	16.4281075736	29.3284226229	32.2152408608	2.8388956853500003	233.72219016736562
2	1936.0	243.383402223	5.972505082540001	39.8238118779	180.210606066	54.6222586788	13.1808971795	143.61750244	242.35675900099997	13.986037982200001	29.7559889635	19.9888990229	2.21094821058	288.008626938
3	2164.0	243.383402223	5.972505082540001	43.132391858999995	183.47832690299998	53.1602963716	13.0479228773	143.61750244	256.86464905099996	14.6286878747	30.183555304000002	17.9511753832	2.05396134188	281.668931985
4	2679.0	241.395357842	6.28480049148	42.752904966079726	181.299846345	51.698334064499996	13.409401826669507	143.66451174097833	266.2029408222927	15.124231228717353	30.087171460783296	15.9134517436	1.89697447319	275.6660088577724
5	3373.0	237.419269079	6.28480049148	44.7866818496	182.38908662400002	58.0944191582	14.3776658991	143.61750244	313.859931391	17.8419373371	30.183555304000002	16.750765515840968	1.89697447319	264.23477086400004
6	4176.0	237.419269079	6.909391309360001	44.7866818496	181.299846345	50.967352911000006	12.781974273	143.61750244	245.9349840189384	12.4436782402	30.6111216446	15.9134517436	1.89697447319	219.856906192
7	4724.0	233.443180316	6.916911798956999	48.0952618308	180.210606066	51.1500981994	13.005726629355403	143.61750244	210.232145318	11.4154384122	30.3260774175	15.9134517436	1.7399876044999998	276.91416077
8	5524.0	233.443180316	7.3778344227699995	46.44097184020001	179.121365787	51.591975640218216	13.016072902579147	143.53268042216638	241.0317979218209	12.391830292693898	30.772720608867477	17.9511753832	1.7399876044999998	251.555380958
9	6198.0	223.50295841	7.0655390138300005	53.0581318026	178.03212550799998	51.3328434878	12.9149485752	143.61750244	248.574426165	12.4436782402	31.0386879851	18.970037203	1.79230710853525	246.800609743
10	7695.0	229.467091554	7.3778344227699995	54.712421793199994	182.38908662400002	52.61206050649999	13.313871481700001	141.920682445	299.35204134099996	13.214858111199998	32.1788648932	19.9888990229	1.89697447319	208.762440025
11	9209.0	227.479047173	7.69012983171	54.712421793199994	180.210606066	53.97907529774226	13.4468457839	143.57535135498054	330.440377163	14.3716279177	32.0363427797	18.970037203	2.05396134188	197.66797385700002
12	10631.0	227.99697424329705	8.15857294511	48.0952618308	181.299846345	56.632456851099995	13.8457686904	145.314322434	416.45143960400003	15.656927702599999	31.871351189396552	26.1020699418	2.36793507927	204.00766881
