	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	197.658381453	13.3114471926	13.355172028299998	163.87200188100002	54.078054117164605	13.649785655573128	170.766622349	354.27476796	38.406733896700004	23.342493855300003	78.0640227528	12.572081544300001	66.11930358010001
1	135.0	201.63447021599998	10.813083921099999	15.0094620189	171.496683834	54.304173407427385	13.564816140112434	168.2257449246695	338.90860305906506	33.44690810386785	23.371341968310393	77.045160933	11.630160332200001	408.46283104699995
2	585.0	207.59860336	10.969231625599999	24.9352019625	173.675164392	54.6222586788	13.4468457839	167.37298236	289.77197289656755	27.6102157029	23.1999717418	73.9885754735	11.0022128574	433.82161085900003
3	877.0	197.658381453	8.31472064958	36.5152318967	175.85364495	53.66528507233553	13.918654507460372	160.39824553359657	265.3058357866195	29.372350960123686	23.900178196463035	62.7810954555	7.705488614839999	240.46091479
4	1062.0	201.63447021599998	7.53398212724	39.8238118779	181.299846345	53.34304166	14.1117172947	157.192062394	261.00976049400003	29.795225337399998	24.197626536399998	56.667924536499996	7.234528008760001	126.34640563399999
5	1255.0	195.670337072	7.69012983171	38.1695218873	176.942885229	53.380399254962555	14.038983108571887	158.22809868292788	262.16641711743443	29.47136598747309	24.102553712531485	60.743371815799996	8.01946235222	197.66797385700002
6	1505.0	195.670337072	8.15857294511	41.4781018684	176.942885229	53.178233771953956	13.878558146220518	159.26532377372607	260.36631650595507	28.046960376162502	23.996574889364084	68.89426637439999	8.33343608961	204.00766881
7	1703.0	193.68229269	8.00242524064	46.44097184020001	174.764404671	52.681050056585036	13.709435857105012	159.10447181250768	253.11163911875414	25.865895706002917	23.985551860117408	71.9508518339	8.4904229583	202.42274507099998
8	1995.0	199.646425834	7.84627753617	48.8075355409449	176.942885229	51.5328124443332	13.420944790089939	157.49927279847068	236.77917555265603	21.56622254298189	24.07131369895214	73.9885754735	8.33343608961	224.611677407
9	2232.0	201.63447021599998	8.47086835405	51.403841811999996	178.03212550799998	50.72709894286354	13.244543146850518	156.05840239510977	226.86559799857164	18.91214725078165	24.16066370567495	79.08288457270001	8.804396695689999	261.064923388
10	2465.0	199.646425834	7.3778344227699995	56.3667117838	176.942885229	50.4191170458	13.1808971795	155.49524240000002	223.703757508	18.098997294100002	24.197626536399998	77.045160933	8.804396695689999	338.726186563
11	3187.0	209.58664774099998	6.909391309360001	59.675291765	181.299846345	52.53180243495235	13.602152062047164	158.55569620892922	231.0856652205843	17.387862433409254	23.95846713477847	73.9885754735	8.176449220910001	235.706143575
12	3611.0	213.562736503	6.44094819595	58.0210017744	183.47832690299998	53.65588699073555	13.83277031341035	160.4008039323036	227.4047655420697	14.991799619395902	23.79203075523617	69.9131281942	7.862475483530001	305.442788059
13	3878.0	221.514914029	6.909391309360001	56.3667117838	183.70896947612846	53.7085322368	13.8457686904	160.58570238299998	225.776313229	14.5001578962	23.7700601959	66.8565427348	7.39151487745	319.707101704
14	4176.0	219.526869647	6.75324360489	56.3667117838	183.47832690299998	53.99365892527857	13.897690564729162	160.65726692317455	228.05520297803616	14.804594610456991	23.783232464849323	61.762233635600005	6.9205542713699995	436.991458336
15	4473.0	227.479047173	6.597095900419999	61.3295817556	190.013768577	55.1839890540542	14.11662565782742	161.35027059760054	234.79475853809177	15.193631808435038	23.781837701141992	58.7056481762	6.76356740268	169.13934656799998
16	5570.0	231.455135935	6.537041402424744	49.749551821400004	185.65680746099997	61.3838343492	15.308486014300001	165.676162366	262.046038355	15.0142778101	23.6275380823	47.49816815810001	5.5076724531300005	345.065881516
17	6285.0	223.50295841	6.44094819595	51.403841811999996	181.299846345	59.520371396143524	14.737852028577702	165.46290821239907	256.89334344141406	14.247009226679973	23.68318099313248	48.5170299779	5.036711847049999	351.40557646900004
18	6997.0	228.4727147149634	6.28480049148	46.44097184020001	182.38908662400002	58.2771644466	14.244691596900001	165.676162366	252.719537608	13.214858111199998	23.7700601959	49.5358917978	4.9230197106671145	280.084008247
19	7535.0	227.479047173	7.221686718300001	46.44097184020001	183.47832690299998	58.41812794693209	14.359061265715356	165.59858684370323	256.3364078462703	13.50530231184934	23.623714874595176	51.5736154374	4.87972497836	300.688016844
20	8378.0	235.431224698	7.221686718300001	48.0952618308	183.47832690299998	59.19089088850001	14.643614503399998	165.676162366	262.046038355	13.7289780252	23.1999717418	49.99887440919424	4.565751240969999	268.989542079
21	9865.0	245.37144660400003	7.69012983171	49.749551821400004	187.83528801900002	54.074022813599996	13.4468457839	165.676162366	269.29998338	14.064065231046266	24.340148649899998	48.5170299779	3.78081689751	240.46091479
22	10450.0	243.383402223	7.3778344227699995	41.4781018684	186.74604774	53.443877131495704	13.2902256753422	165.79344995873143	259.57581519360343	14.360462787786286	24.386064550509147	48.5170299779	3.78081689751	242.045838528
23	11315.0	247.359490985	7.53398212724	41.4781018684	186.74604774	51.8810793529	12.9149485752	166.50906523321132	237.175369697	14.5001578962	25.082393045606544	42.403859059	3.46684316012	327.631720395
24	12755.0	241.395357842	7.3778344227699995	43.132391858999995	183.47832690299998	48.9571547387	12.250077064300001	167.37298236	262.046038355	15.0142778101	26.0504140121	36.2906881401	3.15286942274	277.73429350472645
25	14175.0	245.37144660400003	7.69012983171	39.8238118779	185.65680746099997	50.6018623342	12.3830513665	167.37298236	264.11859407599997	13.0863281327	26.3354582391	33.234102680599996	3.30985629143	253.140304696
