	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	10.0323453987	44.7866818496	174.764404671	61.5665796376	14.643614503399998	180.947542315	197.79681098900002	16.53020384228853	25.859568187743278	110.66760098700001	5.036711847049999	240.46091479
1	773.0	218.3607003915357	7.69012983171	46.44097184020001	177.17688553297677	61.97620818254391	14.7765888056	180.947542315	234.066536115	16.9422274876	25.907891898600003	110.66760098700001	4.40876437228	199.252897595
2	2168.0	223.50295841	7.53398212724	49.749551821400004	181.299846345	61.74932492600001	15.1755117121	174.160262337	197.79681098900002	14.3716279177	25.765369785100003	101.497844609	3.46684316012	192.91320264200002
3	3707.0	225.49100279099997	7.0655390138300005	54.712421793199994	185.65680746099997	68.69364588479999	16.6382290361	172.463442343	216.449812482	16.9422274876	25.6228476715	103.53556824799999	3.30985629143	210.39885290682847
4	5063.0	227.479047173	7.221686718300001	54.712421793199994	183.47832690299998	59.5563814653	16.20451734528352	174.160262337	193.65169954599997	15.142807788599999	25.337803444499997	109.648739167	3.415462478907212	211.932287501
5	6463.0	219.526869647	6.44094819595	53.04107669918784	176.942885229	64.8559948286	15.973357525199999	172.463442343	183.0977703196429	14.6286878747	25.480325558	114.743048266	3.46684316012	262.649847126
6	7941.0	221.514914029	7.277927173630928	53.0581318026	178.03212550799998	65.2214854054	16.106331827400002	174.160262337	163.599641585	13.471918068199999	24.767714990500004	110.66760098700001	3.46684316012	189.743355165
7	9448.0	211.57469212200002	7.84627753617	46.44097184020001	173.675164392	66.5007024241	16.5052547339	174.160262337	172.926142332	11.4154384122	24.767714990500004	116.780771906	3.78081689751	173.89411778299998
8	10948.0	219.526869647	8.15857294511	46.44097184020001	175.85364495	65.4042306938	16.106331827400002	174.160262337	187.434032382	10.9013184982	24.767714990500004	110.35317232509306	3.46684316012	165.96949909100002
9	12383.0	223.50295841	8.15857294511	46.44097184020001	176.942885229	63.0285419447	15.840383223	174.09734962159766	176.03497591400003	11.029848476700002	24.6251928769	103.53556824799999	3.46684316012	156.459956662
