	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	7.53398212724	51.403841811999996	179.121365787	84.77523126310001	19.136512110597195	160.58570238299998	399.87099383199995	15.142807788599999	20.235454521728446	17.9511753832	1.58300073581	180.23381273599998
1	878.0	221.514914029	7.234988368191922	51.403841811999996	178.03212550799998	73.2622780945	19.0317664752	160.58570238299998	347.020822935	10.130138627200001	20.207007358	12.8568662841	1.4536073429433547	205.592592548
2	2323.0	215.550780885	6.44094819595	51.403841811999996	175.85364495	76.8052868430001	19.5636636839	160.58570238299998	350.12965651699994	12.4436782402	20.207007358	13.8757281039	1.26902699842	224.611677407
3	3688.0	211.57469212200002	7.3778344227699995	53.0581318026	173.675164392	77.28267443909999	19.6966379861	163.979342371	353.238490099	15.3998677456	20.492051585	14.894589923699998	1.11204012973	234.121219837
4	5141.0	219.90160713765422	7.221686718300001	51.403841811999996	176.00712979358627	76.55169328550001	19.2977150796	164.3427332124069	383.29054806	12.9577981542	20.492051585	18.970037203	1.11204012973	257.895075911
5	6551.0	227.479047173	7.53398212724	46.44097184020001	178.03212550799998	76.0034574204	18.898792173	165.676162366	475.519277666	20.7981268425	20.6345736985	17.9511753832	1.42601386711	218.271982454
6	7975.0	223.50295841	8.783163762989998	49.749551821400004	176.942885229	76.0034574204	19.430689381700002	163.979342371	438.213274679	13.0863281327	21.0621400391	19.9888990229	1.26902699842	229.366448622
7	9393.0	223.50295841	8.62701605852	49.749551821400004	175.85364495	74.90698569	18.898792173	163.979342371	473.446721944	12.7007381972	20.492051585	26.1020699418	1.42601386711	224.611677407
8	12400.0	211.57469212200002	7.84627753617	49.52046170080615	174.764404671	80.2065990533	20.6274581013	162.28252237700002	533.3610527872785	10.5157285627	21.0621400391	30.1775172211	1.42601386711	167.55442283
9	13857.0	211.57469212200002	8.31472064958	49.749551821400004	173.675164392	78.7446367462	20.0955608926	163.979342371	573.965674435	11.286908433699999	20.6345736985	25.083208122	1.42601386711	161.214727876
10	15306.0	213.562736503	8.31472064958	49.749551821400004	173.675164392	74.1760045365	18.366894964300002	165.676162366	484.84577841199996	8.844838842260001	20.7770958121	22.0266226625	1.26902699842	151.70518544700002
11	16630.0	217.53882526599998	6.75324360489	46.44097184020001	174.764404671	67.0489382893	17.0371519426	165.676162366	499.353668462	10.0016086487	20.9196179256	34.2529645004	1.89697447319	235.706143575
12	18117.0	219.526869647	7.221686718300001	48.0952618308	174.764404671	67.23168357770001	17.1701262448	165.676162366	444.430941844	8.71630886376	22.3448390607	27.120931761599998	1.58300073581	210.20441019188672
13	19480.0	219.526869647	7.3778344227699995	43.132391858999995	176.942885229	70.3383534803	17.436074849100002	167.37298236	437.176996818	11.607026179663633	21.9172727202	29.012277037101512	2.36793507927	196.083050118
14	19903.0	219.526869647	7.3778344227699995	48.0952618308	175.85364495	73.2622780945	18.10094636	165.676162366	428.88677393300003	11.929558326199999	21.9172727202	29.158655401300003	1.89697447319	226.19660114599998
