	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	183.74207078400002	4.254880333380001	43.132391858999995	161.693521323	55.170494543900006	13.330285814010331	176.60732697413914	575.9400322051687	33.65591491930182	31.023044782897102	41.384997239200004	2.9958825540400005	167.55442283
1	240.0	191.69424830900002	4.76276316928637	49.749551821400004	166.050482439	50.6018623342	13.0479228773	177.55390232599999	567.748007271	34.5508345418	30.7536437581	38.3284117797	2.52492194796	154.875032923
2	570.0	203.62251459700002	5.035618855719999	53.0581318026	171.496683834	53.525786948400004	13.978742992599999	172.463442343	578.110785878	31.5946450364	31.7512985527	36.2906881401	1.89697447319	127.931329373
3	830.0	201.63447021599998	5.34791426466	46.44097184020001	170.407443555	56.4497115627	14.643614503399998	175.857082332	636.142346079	30.6949351869	31.8938206662	34.2529645004	1.89697447319	148.53533797
4	1225.0	209.58664774099998	5.972505082540001	51.403841811999996	172.585924113	55.5359851207	14.04757440760986	175.42977951014458	626.1471622501462	29.53001153578083	32.004096116119946	33.234102680599996	1.7399876044999998	175.47904152099997
5	1590.0	209.58664774099998	5.6602096736	48.0952618308	172.585924113	53.1602963716	13.579820086	175.857082332	639.251179661	27.3531557459	32.3213870067	28.1397935815	1.7399876044999998	158.0448804
6	2235.0	221.514914029	9.2516068764	43.132391858999995	172.585924113	47.8606830083	14.676964624670404	174.4943002899188	630.4739631198627	28.47258552790991	32.12824748404782	21.0077608427	1.7399876044999998	154.875032923
7	2955.0	215.550780885	5.5040619691299995	43.132391858999995	173.675164392	61.93207021439999	16.372280431700002	172.463442343	635.106068218	27.9958056384	32.1788648932	16.932313563399997	1.42601386711	143.780566755
8	3780.0	215.550780885	5.816357378069999	46.44097184020001	173.675164392	60.538878416603296	16.002322122204312	172.8352868032843	609.2652965329678	27.642880904725235	32.30147760835183	16.932313563399997	1.42601386711	161.214727876
9	4510.0	213.562736503	5.816357378069999	46.44097184020001	171.496683834	63.5767778099	16.2393061295	172.463442343	592.618675928	27.3531557459	32.4639091202	14.894589923699998	1.42601386711	172.309194044
10	5130.0	213.562736503	6.597095900419999	44.7866818496	172.585924113	60.43655532825558	15.538950248397107	173.17218766426507	572.5451711504458	27.047504762328174	32.254692437013205	15.9134517436	1.42601386711	192.91320264200002
11	6010.0	215.550780885	5.34791426466	46.44097184020001	172.585924113	56.084220985900004	14.3776658991	174.160262337	529.405726424	26.3249159179	31.8938206662	15.9134517436	1.26902699842	159.629804138
12	7440.0	217.53882526599998	6.12865278701	43.132391858999995	170.407443555	53.1602963716	13.712794388199999	175.857082332	492.09972343699997	26.5819758749	31.8938206662	14.894589923699998	1.26902699842	186.57350768900002
13	8900.0	223.50295841	6.75324360489	38.1695218873	170.16049225216352	58.6426550233	14.9095631078	175.857082332	435.10444109699995	31.466115057899998	31.7512985527	14.894589923699998	1.26902699842	159.629804138
14	10335.0	222.0581134632303	6.44094819595	34.8609419061	169.318203276	56.81520213939999	14.1117172947	174.160262337	392.61704880699995	31.209055100900002	31.8938206662	17.9511753832	1.11204012973	164.384575353
15	11835.0	221.514914029	7.0655390138300005	38.1695218873	169.318203276	55.5359851207	14.244691596900001	174.160262337	378.109158757	32.3658249073	31.7512985527	17.9511753832	1.11204012973	150.120261709
16	13320.0	223.50295841	8.00242524064	36.5152318967	169.318203276	52.4293152181	13.1808971795	175.857082332	399.87099383199995	29.024045466399997	31.466254325599998	18.970037203	1.11204012973	177.063965259
17	14640.0	221.514914029	8.15857294511	34.8609419061	166.050482439	51.698334064499996	13.4468457839	172.463442343	375.000325175	24.911086154499998	31.466254325599998	18.970037203	1.26902699842	167.55442283
18	16170.0	219.526869647	7.69012983171	37.422706917913985	168.228962997	55.3532398323	14.1117172947	170.766622349	393.3106476750391	23.111666455500004	31.0386879851	19.9888990229	1.26902699842	158.0448804
19	17595.0	215.550780885	7.69012983171	38.1695218873	169.318203276	56.81520213939999	14.643614503399998	174.160262337	398.834715971	20.4125369071	30.896165871599997	19.9888990229	1.26902699842	200.837821333
20	19020.0	217.53882526599998	7.221686718300001	39.8238118779	168.228962997	51.3328434878	13.313871481700001	174.160262337	422.669106768	18.95198524400577	30.896165871599997	25.083208122	1.3453934904874507	178.648888997
21	20415.0	211.57469212200002	6.909391309360001	48.0952618308	173.675164392	54.9877492555	14.244691596900001	172.463442343	416.45143960400003	16.6851675306	30.3260774175	23.0454844823	1.42601386711	175.47904152099997
22	21894.0	215.550780885	6.28480049148	46.44097184020001	171.496683834	49.1399000271	12.648999970799998	172.463442343	405.052383136	19.3842970791	30.468599531	22.0266226625	1.26902699842	215.10213497799998
23	23145.0	213.562736503	5.972505082540001	44.7866818496	170.407443555	52.0638246413	14.597485678120899	170.766622349	408.16121671800005	17.070757466099998	30.3260774175	22.0266226625	1.58300073581	215.10213497799998
24	23256.0	211.57469212200002	6.12865278701	43.132391858999995	170.407443555	56.632456851099995	14.643614503399998	170.766622349	408.16121671800005	18.356057251099998	30.3260774175	23.0454844823	1.58300073581	142.195643017
25	25035.0	217.53882526599998	5.6602096736	48.0952618308	171.496683834	40.3681261844	10.521411136000001	174.160262337	435.10444109699995	20.5410668855	30.183555304000002	24.064346302199997	1.42601386711	207.17751628599999
26	25200.0	215.550780885	5.816357378069999	44.7866818496	172.585924113	53.1602963716	13.8457686904	172.463442343	389.508215225	19.3842970791	29.898511077	23.0454844823	1.26902699842	180.23381273599998
27	26070.0	247.359490985	5.035618855719999	29.8980719343	176.942885229	51.1500981994	13.1808971795	174.160262337	345.98454507400004	16.2995775951	29.7559889635	16.932313563399997	0.79806639234	162.799651615
