	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	11.12537933	44.7866818496	173.675164392	75.6379668436	19.5636636839	174.06262002320332	320.077598556	61.6706600048	21.2046621526	31.196379040900002	3.46684316012	463.935161886
1	224.0	231.455135935	9.56390228534	38.1695218873	173.675164392	76.1862027088	19.0317664752	174.160262337	370.855213732	60.2568302413	21.227248590876638	28.1397935815	2.8388956853500003	543.1813488
2	801.0	235.431224698	7.0655390138300005	49.749551821400004	181.299846345	77.09992915069999	18.406289818261815	174.160262337	322.454990421524	33.2655347568	21.347184266099998	21.0077608427	2.36793507927	213.517211239
3	1475.0	235.431224698	6.75324360489	43.132391858999995	178.03212550799998	67.23168357770001	17.3031005469	172.463442343	277.590206266	27.096095788899998	21.4897063796	19.9888990229	2.36793507927	294.348321891
4	2941.0	237.419269079	6.956526963475105	48.0952618308	182.38908662400002	64.6732495402	16.7712033382	167.37298236	329.404099302	17.3278174231	21.0621400391	17.9511753832	2.36793507927	275.99499629753217
5	4346.0	233.443180316	6.44094819595	54.712421793199994	183.47832690299998	67.23168357770001	17.0371519426	169.069802354	308.678542088	12.7007381972	20.9196179256	18.970037203	2.21094821058	227.78152488400002
6	5809.0	223.50295841	7.0655390138300005	54.712421793199994	180.210606066	65.2214854054	17.1701262448	169.069802354	336.658044327	13.61147416646357	21.0621400391	22.0266226625	1.89697447319	223.02675366900002
7	6706.0	219.526869647	6.44094819595	61.3295817556	179.121365787	63.25635976735457	16.60963144930868	169.98474031106585	340.3116469109172	12.227022027045656	20.781939276171652	24.064346302199997	1.7399876044999998	215.10213497799998
8	7318.0	211.57469212200002	6.28480049148	58.0210017744	176.942885229	61.93207021439999	16.2393061295	170.766622349	337.694322188	11.801028347699999	20.6345736985	25.083208122	1.89697447319	281.668931985
9	8786.0	219.526869647	7.3778344227699995	56.3667117838	179.121365787	65.67932252450403	17.1701262448	167.37298236	377.07288089599996	14.757217853199998	20.7770958121	24.064346302199997	1.58300073581	268.989542079
10	10224.0	218.79193281512715	7.221686718300001	49.749551821400004	178.02976278848752	67.5971741544	17.8349977556	167.37298236	482.773222691	15.2713377671	21.0621400391	25.083208122	1.7399876044999998	200.837821333
11	11846.0	219.526869647	7.84627753617	48.0952618308	176.942885229	76.0034574204	19.5636636839	169.069802354	602.981454536	19.5128270576	21.0621400391	23.362528793853798	1.8945231904926148	208.762440025
12	13206.0	219.526869647	6.909391309360001	49.56217781663999	176.942885229	68.87639117319999	18.10094636	167.37298236	535.623393588	16.042517638099998	21.2046621526	22.0266226625	2.05396134188	218.271982454
