	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	229.467091554	10.3446408077	54.712421793199994	183.47832690299998	63.0285419447	15.4414603165	182.644362309	243.39303686099998	13.0863281327	24.767714990500004	61.762233635600005	4.40876437228	177.063965259
1	1020.0	229.467091554	9.87619769428	54.712421793199994	182.38908662400002	58.8254003117	14.510640201300001	179.25072232	243.39303686099998	11.672498369200001	24.767714990500004	62.7810954555	4.40876437228	226.19660114599998
2	2549.0	227.368580626417	9.40775458087	58.0210017744	183.47832690299998	61.2010890608	14.9095631078	180.947542315	245.465592583	11.603756902770082	25.0527592175	70.9319900141	4.2517775035900005	235.706143575
3	3968.0	225.49100279099997	8.939311467460001	54.712421793199994	182.38908662400002	58.459909735	14.1117172947	182.644362309	226.81259109	10.6442585412	25.195281331	75.0074372934	4.565751240969999	200.837821333
4	5070.0	225.49100279099997	8.00242524064	56.3667117838	182.38908662400002	59.19089088850001	14.1117172947	182.644362309	226.81259109	12.4436782402	24.910237104	77.045160933	4.2517775035900005	188.158431427
5	5655.0	227.479047173	8.00242524064	53.0581318026	183.47832690299998	59.21923269548021	14.179265312359036	182.47502471898363	226.6814926721635	12.415534084151085	24.973361609935427	80.1017463925	4.72273810967	164.384575353
6	6870.0	221.514914029	8.31472064958	51.403841811999996	181.299846345	59.736674262598875	14.60223038902802	181.42212328918512	221.06249493286728	13.48402780375487	25.251851251062554	80.60179984604572	4.72273810967	177.063965259
7	8070.0	221.514914029	8.47086835405	54.712421793199994	181.299846345	60.6528531956	15.04253741	180.947542315	229.921424672	14.2430979392	25.337803444499997	81.1206082123	5.19369871575	184.98858395099998
8	8610.0	219.526869647	8.47086835405	53.0581318026	179.121365787	58.459909735	14.244691596900001	180.947542315	199.869366711	13.7289780252	25.337803444499997	84.1771936718	5.036711847049999	180.71562869003884
9	9720.0	221.514914029	8.783163762989998	56.3667117838	178.03212550799998	60.104617330500005	14.643614503399998	180.947542315	199.869366711	13.986037982200001	25.480325558	81.1206082123	5.19369871575	164.384575353
10	11186.0	219.526869647	8.480006047452589	53.0581318026	179.121365787	58.8254003117	14.7765888056	180.947542315	221.631201786	15.3998677456	25.765369785100003	88.2526409511	5.664659321830001	170.724270306
11	12570.0	215.550780885	8.31472064958	49.749551821400004	178.03212550799998	60.104617330500005	14.9095631078	180.15144382984158	242.35675900099997	17.456347401600002	25.907891898600003	87.23377913120001	5.664659321830001	127.931329373
12	14025.0	215.550780885	8.00242524064	53.0581318026	175.85364495	57.728928581400005	14.244691596900001	179.25072232	228.885146811	14.2430979392	25.765369785100003	89.2715027709	5.97863305921	158.0448804
13	15530.0	219.526869647	8.00242524064	51.403841811999996	179.121365787	56.81520213939999	14.1117172947	179.25072232	221.631201786	14.2430979392	25.765369785100003	93.34695005020001	6.60658053398	158.0448804
14	16860.0	213.562736503	8.47086835405	53.0581318026	174.764404671	60.4701079072	14.7765888056	177.55390232599999	243.39303686099998	15.142807788599999	25.480325558	94.36581187	7.234528008760001	173.89411778299998
