	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	6.909391309360001	43.132391858999995	175.85364495	68.87639117319999	17.9679720578	163.979342371	219.558646065	9.87307867024	22.848407657091748	33.234102680599996	2.05396134188	221.2355496808841
1	1473.0	219.526869647	6.909391309360001	43.132391858999995	175.85364495	72.34855165260001	18.4998692665	165.676162366	236.13909183599998	11.801028347699999	22.772405401300002	32.2152408608	2.21185012304733	226.19660114599998
2	3016.0	225.25009830512352	6.909391309360001	44.7866818496	180.210606066	75.6379668436	19.0317664752	165.676162366	270.336261241	14.2430979392	22.9149275148	32.630858961665204	2.36793507927	229.366448622
3	4485.0	229.467091554	6.28480049148	49.749551821400004	180.210606066	73.9932592481	18.898792173	165.17773402397302	246.50187044400002	13.6004480467	23.1999717418	33.234102680599996	2.21094821058	194.49812638
4	5861.0	229.467091554	7.081135901748159	46.44097184020001	180.210606066	75.80254919092583	18.6328435687	163.979342371	276.05022271167576	12.572208218699998	23.0574496283	31.196379040900002	2.36793507927	177.063965259
5	7346.0	233.443180316	7.69012983171	43.132391858999995	180.1609979793541	79.8411084766	19.5636636839	165.676162366	311.78737567	13.268550435627823	23.1999717418	32.2152408608	2.21094821058	178.648888997
6	8841.0	231.455135935	8.62701605852	44.44593652306125	180.210606066	74.3587498249	18.765817870899998	169.069802354	294.170652037	13.3433880897	23.1999717418	30.1775172211	2.05396134188	191.328278904
7	9847.0	234.73376559691604	7.53398212724	44.786455362125196	180.14923620101536	69.4246270383	18.2339206622	165.676162366	273.445094823	13.3433880897	23.0574496283	29.228219197898113	1.9270952385372369	205.29579221548758
8	10243.0	235.431224698	7.3778344227699995	44.7866818496	180.210606066	66.8661930009	17.1701262448	163.979342371	269.29998338	14.6286878747	23.1999717418	29.158655401300003	1.89697447319	205.592592548
9	11769.0	233.443180316	7.53398212724	44.7866818496	179.121365787	63.5767778099	17.173678465278712	165.676162366	247.538148304	9.48748873474	23.342493855300003	27.120931761599998	2.05396134188	278.499084509
10	13016.0	227.479047173	7.69012983171	46.44097184020001	178.03212550799998	62.114815502700004	16.5052547339	163.979342371	264.11859407599997	10.5157285627	23.1999717418	25.083208122	1.89697447319	188.158431427
