	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	219.264702613483	7.608526568355576	50.72346255034387	180.3494247666485	82.39954251399999	21.2923296122	165.676162366	239.247925419	11.672498369200001	21.9172727202	29.158655401300003	1.89697447319	387.757688093188
1	467.0	217.53882526599998	7.69012983171	51.403841811999996	180.210606066	81.8513066488	20.4944837992	164.6825919702454	262.046038355	16.813697509100002	21.7747506067	26.1020699418	2.05396134188	385.8856999769904
2	1284.0	229.467091554	7.221686718300001	48.0952618308	181.299846345	77.4654197275	20.361509497	162.28252237700002	278.626484126	18.4845872296	22.3448390607	25.083208122	2.21094821058	384.68897497300003
3	3001.0	227.479047173	6.909391309360001	44.7866818496	181.299846345	72.7140422294	18.366894964300002	167.37298236	248.574426165	13.6004480467	21.9172727202	21.0077608427	1.89697447319	354.575423946
4	4580.0	217.53882526599998	7.221686718300001	41.4781018684	179.121365787	82.5822878024	21.2923296122	167.37298236	288.989262734	15.0142778101	21.9172727202	22.0266226625	1.89697447319	421.14222095300005
5	7191.0	219.526869647	7.53398212724	46.44097184020001	176.942885229	84.4097406863	22.090175425300004	163.979342371	314.896209252	16.39032462013201	22.202316947199996	34.2529645004	1.7399876044999998	481.369323007
6	8627.0	217.53882526599998	7.3778344227699995	51.403841811999996	176.942885229	87.15092001209999	22.090175425300004	167.37298236	340.80315577	16.4281075736	22.3448390607	39.3472735995	1.7399876044999998	562.200433659
7	10210.0	217.53882526599998	7.84627753617	54.712421793199994	178.03212550799998	83.6787595327	21.9572011231	165.676162366	343.911989353	18.098997294100002	22.4873611742	44.441582698599994	1.7399876044999998	581.2195185180001
8	11033.0	223.50295841	8.62701605852	51.403841811999996	179.121365787	85.629461902331	22.7550469361	170.766622349	400.90727169300004	18.8701771651	22.202316947199996	47.49816815810001	1.89697447319	559.0305861830001
9	11530.0	227.479047173	8.31472064958	51.418031403936695	179.121365787	86.602684147	21.558278216599998	170.766622349	364.63754656699996	21.954896649000002	22.3448390607	52.5924772572	1.89697447319	582.804442257
10	12934.0	225.49100279099997	7.53398212724	48.0952618308	178.03212550799998	81.66856136050001	20.8934067057	167.37298236	333.549210745	21.440776735	22.3448390607	55.6490627167	1.7399876044999998	459.180390671
11	14595.0	227.479047173	8.783163762989998	49.749551821400004	181.299846345	86.7854294354	22.2231497274	169.069802354	377.07288089599996	18.8701771651	22.3448390607	57.04215329249868	1.7399876044999998	627.182306928
12	16105.0	225.49100279099997	8.783163762989998	49.749551821400004	181.299846345	90.2575899148	22.8880212383	169.069802354	431.995607515	24.911086154499998	22.3448390607	57.686786356400006	2.05396134188	597.068755901
13	17555.0	227.479047173	8.939311467460001	44.7866818496	182.38908662400002	94.6434768361	24.350738562199997	170.766622349	531.478282145	29.5381653804	22.772405401300002	68.89426637439999	2.52492194796	688.9943327210001
14	18310.0	239.40731346	8.40017981002182	44.7866818496	184.567567182	88.73989043957276	22.3001322770202	172.63390462659086	475.14113583850525	28.868101896734174	22.76752669488976	71.9508518339	2.52492194796	673.145095338
