	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	233.443180316	9.56390228534	41.4781018684	178.03212550799998	70.8865893455	16.5052547339	179.25072232	323.186432138	12.0580883047	22.202316947199996	65.83768091489999	4.565751240969999	221.44182993099997
1	870.0	237.419269079	9.340583000940695	38.1695218873	178.03212550799998	65.9524665589	15.840383223	180.947542315	331.476655024	11.929558326199999	22.6298832877	59.724509996	4.09479063489	324.461872918
2	2250.0	239.40731346	8.939311467460001	39.8238118779	182.38908662400002	71.2520799222	16.7712033382	184.34118230299998	381.21799233900003	14.6286878747	22.202316947199996	56.667924536499996	4.40876437228	237.29106731299999
3	3700.0	245.37144660400003	9.09545917193	39.8238118779	182.38908662400002	69.9728629035	16.7712033382	184.34118230299998	339.76687791	12.9577981542	22.4873611742	49.5358917978	4.40876437228	216.687058716
4	5170.0	242.76351311324999	8.31472064958	38.1695218873	182.38908662400002	72.7140422294	15.98348062297656	184.34118230299998	388.47193736400004	15.0142778101	22.4873611742	47.394698635696706	4.40876437228	163.7917837322897
5	6564.0	243.383402223	8.939311467460001	39.8238118779	182.38908662400002	66.1352118473	15.973357525199999	182.644362309	336.658044327	13.6004480467	22.772405401300002	45.460444518500005	4.72273810967	61.3645323653
6	7170.0	239.40731346	8.62701605852	36.5152318967	175.85364495	59.5563814653	14.643614503399998	182.644362309	334.585488606	13.471918068199999	22.6298832877	44.441582698599994	4.2517775035900005	245.215686005
7	8006.0	239.40731346	8.31472064958	34.8609419061	180.210606066	61.37066331495725	14.643614503399998	182.644362309	326.6020327289076	15.528397724100001	22.4873611742	43.4227208788	4.382490340627021	154.875032923
8	10590.0	233.443180316	8.078677512658965	41.4781018684	179.121365787	68.5109005964	16.7712033382	172.463442343	244.42931472200002	19.2557671006	23.485015968800003	36.2906881401	4.2517775035900005	275.53945351167573
9	11033.0	235.66570708087946	7.660354278088637	41.78582706130469	182.38908662400002	63.9422683866	15.707408920799999	174.160262337	249.61070402599998	19.8984169931	23.6275380823	38.3284117797	4.565751240969999	295.21290006340206
10	11371.0	237.419269079	7.3778344227699995	43.15430418037074	181.51987759473505	40.7336167611	10.6543854382	174.160262337	174.998698053	13.3433880897	24.4826707634	39.3472735995	4.87972497836	303.85786432099997
11	12174.0	233.443180316	10.5007885122	44.7866818496	180.210606066	64.3077589634	15.973357525199999	174.09409626174704	164.635919446	22.72607652	23.6275380823	44.441582698599994	5.821646190519999	251.555380958
12	13674.0	231.455135935	8.00242524064	44.7866818496	180.210606066	55.7187304091	14.510640201300001	174.160262337	142.87408437	22.72607652	23.547603260033206	51.5736154374	6.60658053398	135.855948064
13	14997.0	233.443180316	8.783163762989998	46.44097184020001	180.210606066	53.1602963716	13.313871481700001	177.55390232599999	152.200585117	21.620913960819806	23.1999717418	56.667924536499996	6.44959366529	150.120261709
