	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	7.0655390138300005	43.132391858999995	174.764404671	68.1454100196	14.97556754228138	157.192062394	197.79681098900002	12.0580883047	24.197626536399998	50.53832852171724	2.05396134188	276.91416077
1	490.0	229.467091554	7.84627753617	44.7866818496	175.85364495	61.2010890608	15.1755117121	160.58570238299998	204.01447815400002	9.744548691739999	23.9125823094	48.5170299779	2.41061632341007	276.91416077
2	815.0	229.467091554	7.0655390138300005	39.8238118779	176.942885229	59.5563814653	15.04253741	157.192062394	210.232145318	11.029848476700002	24.740416415341496	49.5358917978	2.52492194796	213.517211239
3	1138.0	231.455135935	7.53398212724	36.5152318967	176.942885229	57.3634380046	14.643614503399998	158.88888238799998	206.087033875	12.8292681757	25.6228476715	55.6490627167	2.52492194796	183.403660212
4	1517.0	235.431224698	6.909391309360001	39.8238118779	179.121365787	56.406860702510215	14.1117172947	160.58570238299998	188.16747352880049	11.672498369200001	23.9125823094	56.667924536499996	2.36793507927	154.875032923
5	1851.0	231.455135935	6.75324360489	38.1695218873	176.942885229	54.074022813599996	13.978742992599999	160.58570238299998	167.744753028	8.97336882075	25.480325558	60.743371815799996	2.52492194796	127.931329373
6	3266.0	231.455135935	7.089129634829148	38.1695218873	174.764404671	65.5869759822	16.106331827400002	162.28252237700002	200.90564457099998	11.929558326199999	24.0551044229	67.8754045546	2.52492194796	221.44182993099997
7	4744.0	235.431224698	7.3778344227699995	41.4781018684	180.210606066	63.0285419447	15.840383223	162.28252237700002	194.687977407	12.064656821794904	24.0551044229	61.762233635600005	1.7399876044999998	216.687058716
8	6340.0	233.443180316	5.972505082540001	46.93124051969479	183.47832690299998	68.1454100196	16.372280431700002	163.979342371	225.776313229	12.8292681757	25.907891898600003	51.5736154374	1.7399876044999998	215.10213497799998
9	7765.0	234.4988868035209	5.816357378069999	51.403841811999996	184.567567182	68.328155308	16.9041776404	163.979342371	225.776313229	13.8575080037	26.3354582391	31.196379040900002	1.42601386711	349.820652731
10	9125.0	237.419269079	6.44094819595	49.749551821400004	186.74604774	64.4905042518	16.5052547339	163.61372607787843	244.42931472200002	15.656927702599999	25.337803444499997	25.083208122	1.26902699842	287.3219324308969
11	10645.0	229.467091554	6.75324360489	56.3667117838	185.65680746099997	72.53129694100001	17.5690491513	163.979342371	278.626484126	16.2995775951	26.477980352600003	21.0077608427	1.26902699842	267.404618341
12	12075.0	227.479047173	7.53398212724	51.403841811999996	185.50544080582466	63.2112872331	16.106331827400002	160.58570238299998	241.32048114	15.142807788599999	25.480325558	18.970037203	1.26902699842	188.158431427
