	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	6.44094819595	49.749551821400004	180.210606066	75.820712132	19.1647407774	157.192062394	277.590206266	9.744548691739999	22.4873611742	21.0077608427	1.26902699842	229.366448622
1	520.0	221.514914029	6.28480049148	44.7866818496	181.299846345	72.53129694100001	18.6328435687	157.192062394	262.046038355	12.572208218699998	22.6298832877	19.9888990229	1.26902699842	459.180390671
2	970.0	223.50295841	9.72004998981	31.552361924899998	179.121365787	71.60487435737602	17.7020234535	157.192062394	249.61070402599998	12.1866182832	22.772405401300002	25.083208122	1.7399876044999998	441.74622955
3	1074.0	227.479047173	6.12865278701	31.552361924899998	182.38908662400002	70.83343402471253	17.745037450662238	157.15420204704267	250.6956438566978	12.248449271514062	22.771851392347294	23.0454844823	1.58300073581	367.254813852
4	1925.0	233.443180316	6.909391309360001	44.7866818496	184.567567182	65.2214854054	16.9041776404	155.49524240000002	257.900926912	15.9139876596	23.1999717418	24.064346302199997	1.58300073581	178.648888997
5	3348.0	239.40731346	6.75324360489	49.749551821400004	185.5065988942334	61.74932492600001	15.973357525199999	155.49524240000002	237.175369697	12.572208218699998	23.342493855300003	29.158655401300003	1.42601386711	105.742397037
6	4453.0	233.443180316	6.909391309360001	54.712421793199994	186.74604774	62.4803060795	16.7712033382	155.49524240000002	211.26842317900002	10.9013184982	23.9125823094	34.2529645004	1.58300073581	283.253855723
7	4859.0	233.443180316	7.0655390138300005	56.3667117838	187.83528801900002	63.5767778099	16.9041776404	153.79842240600001	221.631201786	11.672498369200001	23.6275380823	32.2152408608	1.42601386711	229.366448622
8	6196.0	231.455135935	6.75324360489	53.0581318026	183.47832690299998	58.6426550233	14.9095631078	155.49524240000002	202.978200293	10.2586686057	23.7700601959	26.1020699418	1.58300073581	397.368364879
9	7230.0	227.479047173	7.84627753617	56.3667117838	182.38908662400002	56.632456851099995	15.04253741	155.49524240000002	208.159589597	11.4154384122	23.342493855300003	23.0454844823	1.42601386711	341.896034039
10	7720.0	225.49100279099997	6.597095900419999	54.712421793199994	180.210606066	53.7085322368	14.244691596900001	155.49524240000002	196.760533128	11.5439683907	22.772405401300002	22.0266226625	1.42601386711	230.95137236
11	9057.0	221.514914029	6.909391309360001	54.712421793199994	179.121365787	50.21570158995533	13.270781210225008	158.20411014854758	228.590965090995	14.425253935058727	23.315242513376724	19.9888990229	1.42601386711	175.47904152099997
