	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	7.3778344227699995	31.552361924899998	180.210606066	79.110127323	20.2285351948	170.766622349	314.896209252	26.839035831900002	23.485015968800003	70.09619042129717	6.76356740268	313.36740675
1	641.0	233.443180316	9.40775458087	54.712421793199994	179.121365787	64.4905042518	16.9041776404	174.160262337	248.574426165	16.2995775951	23.6275380823	70.9319900141	6.292606796599999	229.366448622
2	1223.0	229.467091554	6.75324360489	39.8238118779	180.210606066	56.4497115627	14.643614503399998	175.857082332	236.13909183599998	15.142807788599999	23.7700601959	68.89426637439999	6.292606796599999	276.91416077
3	2033.0	231.455135935	7.84627753617	39.8238118779	184.567567182	58.96485801109083	13.8457686904	177.55390232599999	214.37725676099998	14.2430979392	23.7700601959	62.7810954555	6.60658053398	189.743355165
4	3432.0	229.467091554	7.69012983171	41.4781018684	180.210606066	51.698334064499996	13.579820086	175.857082332	178.107531635	10.7727885197	24.340148649899998	69.9131281942	8.647409826989998	209.37412965111943
5	4430.0	221.514914029	8.00242524064	41.4781018684	179.121365787	56.4497115627	15.034260074593183	174.6443527854788	209.4151759155333	13.550234857316402	25.00719481463726	78.0640227528	8.804396695689999	195.15711826857313
6	4880.0	229.467091554	8.00242524064	38.1695218873	184.567567182	58.0944191582	15.4414603165	174.160262337	213.34097889999998	14.3716279177	25.195281331	81.1206082123	8.804396695689999	186.57350768900002
7	5839.0	223.50295841	6.75324360489	41.4781018684	180.210606066	54.6222586788	14.3776658991	175.857082332	223.703757508	11.4154384122	24.767714990500004	91.30922641049999	9.275357301769999	230.95137236
8	6238.0	223.50295841	8.939311467460001	54.712421793199994	183.47832690299998	58.459909735	14.513319282251839	175.63172485091704	224.74003536799998	12.4436782402	25.195281331	110.66760098700001	9.218886074350172	259.47999964900004
9	7965.0	217.53882526599998	7.3778344227699995	46.44097184020001	181.299846345	60.835598483999995	15.707408920799999	174.160262337	243.39303686099998	14.114567960699999	24.767714990500004	112.70532462700001	9.275357301769999	224.611677407
10	8698.0	217.53882526599998	7.53398212724	44.7866818496	181.299846345	59.234394042048585	15.293097714662698	174.45355261276336	271.6981058232266	14.09107449940444	24.679813247985813	115.761910086	8.96138356438	216.687058716
11	9315.0	217.53882526599998	7.488682030765792	48.0952618308	184.567567182	58.2771644466	15.04253741	174.160262337	293.134374177	13.8575080037	24.6251928769	120.856219185	8.804396695689999	229.366448622
12	10675.0	215.550780885	7.69012983171	51.403841811999996	186.74604774	58.8254003117	15.1755117121	177.55390232599999	334.585488606	18.2275272726	24.197626536399998	126.969390104	8.804396695689999	213.517211239
13	12187.0	219.526869647	7.0655390138300005	48.0952618308	187.83528801900002	59.19089088850001	14.643614503399998	177.55390232599999	368.78265801	24.782556176	23.9125823094	137.158008303	8.4904229583	207.17751628599999
14	13592.0	221.514914029	7.84627753617	44.7866818496	183.47832690299998	57.1806927162	14.510640201300001	177.55390232599999	412.306328161	28.7669855094	23.6275380823	134.101422843	8.804396695689999	240.46091479
15	14924.0	227.479047173	6.44094819595	46.44097184020001	186.74604774	53.34304166	13.8457686904	177.55390232599999	472.410444083	30.3093452514	23.6275380823	147.346626501	8.4904229583	240.46091479
16	16501.0	235.431224698	7.0655390138300005	41.4781018684	188.92452829799998	50.967352911000006	12.250077064300001	179.25072232	586.401008764	29.1525754449	23.485015968800003	142.25231740200002	8.4904229583	215.10213497799998
17	17344.0	235.431224698	7.0655390138300005	36.5152318967	186.74604774	60.835598483999995	14.9095631078	177.55390232599999	585.364730903	32.4943548858	24.910237104	140.21459376200002	8.647409826989998	246.800609743
18	17908.0	233.443180316	7.221686718300001	39.8238118779	186.74604774	56.2669662743	14.244691596900001	177.55390232599999	669.3032376230001	34.5508345418	24.910237104	151.42207378	9.11837043307	237.29106731299999
19	19305.0	237.419269079	7.3778344227699995	38.1695218873	187.83528801900002	52.7948057949	13.1808971795	177.55390232599999	579.147063739	25.9393259825	24.197626536399998	147.346626501	9.43234417046	218.271982454
20	20813.0	235.431224698	7.3778344227699995	36.5152318967	185.65680746099997	50.2363717574	12.5160256686	179.25072232	535.623393588	26.7105058534	24.197626536399998	124.931666465	8.01946235222	213.45192430568332
21	21782.0	227.08394679042064	7.0655390138300005	41.4781018684	181.299846345	52.01012153446286	13.008343897046142	173.36950694502636	472.8715646666742	21.856851175868226	24.80600904314096	62.7810954555	5.19369871575	211.932287501
22	22240.0	225.49100279099997	7.84627753617	43.132391858999995	180.210606066	50.4191170458	12.9149485752	172.463442343	458.93883189400003	20.7981268425	24.767714990500004	71.9508518339	5.821646190519999	210.347363763
23	22912.0	225.49100279099997	7.53398212724	43.132391858999995	179.121365787	60.6528531956	14.002738755230752	170.84462525473865	459.7783659214456	21.533675159922165	25.81074711986226	43.4227208788	4.40876437228	210.347363763
24	23700.0	225.49100279099997	7.53398212724	39.8238118779	179.121365787	60.4701079072	15.4414603165	167.37298236	444.430941844	22.0834266275	27.3331130337	59.724509996	6.60658053398	218.271982454
25	25147.0	227.479047173	6.909391309360001	38.1695218873	181.299846345	59.5563814653	15.308486014300001	172.463442343	470.33788836199994	20.7981268425	26.477980352600003	85.19605549159999	9.11837043307	194.49812638
26	26285.0	225.49100279099997	6.75324360489	38.1695218873	180.210606066	59.7391267537	15.4414603165	170.766622349	434.9721550490508	19.769887014600002	26.3354582391	108.629877348	10.0602916452	194.49812638
27	26577.0	223.50295841	6.75324360489	34.8609419061	180.210606066	61.2010890608	15.1755117121	170.766622349	430.959329654	20.2840069286	26.3354582391	96.40353550969999	10.0602916452	196.083050118
