	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	6.75324360489	46.44097184020001	181.299846345	69.0591364616	17.9679720578	172.463442343	658.940459015	18.356057251099998	23.485015968800003	28.1397935815	1.26902699842	268.989542079
1	869.0	237.419269079	7.53398212724	44.7866818496	182.38908662400002	65.038740117	17.0371519426	174.160262337	635.106068218	13.986037982200001	24.4826707634	27.562320674793458	1.11204012973	280.2903029276858
2	2250.0	233.443180316	8.783163762989998	44.7866818496	179.121365787	61.74932492600001	15.4414603165	174.160262337	538.73222717	12.4436782402	23.342493855300003	25.083208122	1.11204012973	321.292025442
3	3725.0	231.455135935	9.09545917193	46.44097184020001	179.121365787	64.8559948286	16.6382290361	174.160262337	551.167561499	14.757217853199998	23.7700601959	29.158655401300003	1.26902699842	267.404618341
4	5125.0	231.455135935	8.62701605852	44.7866818496	178.03212550799998	62.4803060795	15.973357525199999	174.160262337	426.81421821099997	14.885747831600002	24.910237104	32.2152408608	1.26902699842	235.706143575
5	6660.0	231.455135935	7.3778344227699995	49.749551821400004	180.210606066	58.459909735	14.7765888056	172.463442343	300.388319202	16.4281075736	23.7700601959	30.1775172211	1.26902699842	199.252897595
6	8370.0	239.40731346	6.75324360489	48.0952618308	182.38908662400002	61.74932492600001	15.840383223	175.857082332	235.102813976	6.4027692508000005	24.197626536399998	23.0454844823	1.11204012973	184.98858395099998
7	9435.0	241.395357842	7.0655390138300005	46.44097184020001	182.38908662400002	57.546183293	14.510640201300001	174.160262337	189.50658810299998	6.137272542028681	23.485015968800003	18.970037203	1.11204012973	200.837821333
8	10955.0	247.359490985	6.75324360489	44.7866818496	185.65680746099997	57.3634380046	14.3776658991	175.857082332	149.091751535	3.7036397023500003	24.767714990500004	14.894589923699998	1.11204012973	200.837821333
9	12425.0	249.347535367	6.597095900419999	43.132391858999995	184.567567182	53.8912775252	13.978742992599999	170.766622349	111.78574854799999	3.31804976685	23.6275380823	14.894589923699998	0.955053261033	199.252897595
10	13745.0	247.359490985	6.75324360489	43.132391858999995	184.567567182	52.7948057949	13.712794388199999	174.160262337	87.9513577516	2.41833991737	24.6251928769	15.9134517436	1.11204012973	199.252897595
11	14415.0	255.311668511	7.0655390138300005	39.8238118779	185.65680746099997	36.5304751282	9.4576167186	172.463442343	134.583861485	2.28980993887	23.6275380823	17.9511753832	1.11204012973	237.29106731299999
12	14540.0	255.0568389488526	8.31472064958	33.206651915500004	185.65680746099997	37.62238699114325	9.757462898804114	169.069802354	170.85358661	2.41833991737	24.767714990500004	16.932313563399997	1.11204012973	284.838779462
13	15405.0	255.311668511	7.221686718300001	34.8609419061	182.38908662400002	61.3838343492	16.6382290361	169.58831906584044	148.73610949227606	2.41833991737	24.6251928769	21.0077608427	0.955053261033	158.0448804
14	16522.0	253.32362412900002	6.75324360489	34.8609419061	184.567567182	60.104617330500005	15.865402840974765	161.26833652929045	165.672197307	2.415329493403432	25.220404440896395	24.064346302199997	1.11204012973	199.252897595
