	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	8.62701605852	44.7866818496	181.299846345	60.4701079072	14.634456271456761	174.160262337	170.85358661	17.3278174231	24.767714990500004	153.45979742	6.9205542713699995	188.158431427
1	433.0	223.50295841	8.62701605852	44.7866818496	180.210606066	56.2669662743	14.643614503399998	172.463442343	161.527085864	14.3716279177	24.4826707634	152.4409356	6.9205542713699995	184.98858395099998
2	1891.0	223.50295841	7.84627753617	48.0952618308	180.210606066	53.34304166	12.9149485752	177.55390232599999	175.60448296706943	13.471918068199999	24.340148649899998	157.535244699	7.07754114006	196.083050118
3	3307.0	225.49100279099997	7.0655390138300005	44.7866818496	181.299846345	61.77826198444976	17.5690491513	172.463442343	178.107531635	14.757217853199998	24.33272996944665	152.4409356	6.9205542713699995	268.989542079
4	4754.0	223.50295841	7.69012983171	44.7866818496	181.299846345	70.3383534803	17.3031005469	179.25072232	214.37725676099998	15.220614012197291	24.197626536399998	160.59183015899998	6.9205542713699995	172.309194044
5	6195.0	221.514914029	8.00242524064	48.0952618308	179.121365787	69.2418817499	16.9041776404	180.947542315	220.594923925	15.656927702599999	24.340148649899998	166.70500107799998	6.76356740268	183.403660212
6	7663.0	225.49100279099997	7.3778344227699995	46.44097184020001	180.210606066	68.69364588479999	16.7712033382	177.55390232599999	228.885146811	17.070757466099998	24.197626536399998	126.969390104	5.821646190519999	199.252897595
7	9052.0	223.50295841	6.597095900419999	49.749551821400004	180.19902968672682	67.7799194428	16.6382290361	175.857082332	226.81259109	15.9139876596	24.197626536399998	96.40353550969999	4.72273810967	196.083050118
8	10376.0	222.5365609006156	6.75324360489	56.3667117838	180.210606066	67.4144288661	16.6382290361	174.160262337	222.66747964700002	16.813697509100002	24.0551044229	87.7594265891845	4.453858070385549	197.66797385700002
9	11964.0	223.50295841	7.0655390138300005	56.10437697835079	181.299846345	65.038740117	16.2393061295	172.463442343	212.304701039	15.656927702599999	24.197626536399998	78.0640227528	4.09479063489	165.96949909100002
10	12212.0	217.53882526599998	6.44094819595	56.3667117838	180.210606066	68.1454100196	17.0371519426	172.43410545537952	213.34097889999998	16.1710476166	24.340148649899998	77.045160933	4.09479063489	189.743355165
11	13419.0	223.50295841	6.28480049148	51.403841811999996	182.38908662400002	61.2010890608	15.574434618699998	170.766622349	192.615421686	15.3998677456	24.197626536399998	53.6113390771	3.46684316012	130.19518920870786
12	13532.0	223.50295841	6.28480049148	53.0581318026	182.38908662400002	65.9524665589	16.2393061295	172.463442343	205.05075601400003	14.885747831600002	24.197626536399998	53.6113390771	3.46684316012	129.516253111
13	14972.0	217.53882526599998	6.5317052890200475	51.403841811999996	180.210606066	64.8559948286	16.2393061295	174.160262337	221.631201786	14.885747831600002	24.6251928769	62.7810954555	3.9378037662	123.17655815799999
14	16462.0	221.514914029	6.909391309360001	54.712421793199994	178.03212550799998	67.5971741544	16.7712033382	170.766622349	212.304701039	13.7289780252	24.197626536399998	46.4793063383	3.46684316012	146.950414232
