	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	201.63447021599998	9.40775458087	77.8724816616	181.299846345	86.602684147	19.5636636839	184.34118230299998	410.233772439	17.9704673156	24.197626536399998	23.0454844823	1.42601386711	509.897950296
1	1432.0	205.610558978	7.3778344227699995	72.9096116898	181.299846345	67.9626647312	16.5052547339	174.160262337	329.404099302	15.2713377671	23.6275380823	24.064346302199997	1.26902699842	405.29298357
2	2181.0	199.646425834	6.909391309360001	69.60103170859999	182.38908662400002	74.3587498249	16.88521494057232	175.31158634663157	332.8685126680337	15.248951944688775	23.721872928920433	28.1397935815	1.42601386711	463.935161886
3	2955.0	201.63447021599998	6.75324360489	74.5639016804	182.38908662400002	68.87639117319999	17.25178478943692	175.96582880484522	320.5737589874606	14.501878344722247	23.843342723962305	29.158655401300003	1.26902699842	243.630762267
4	3665.0	201.63447021599998	6.28480049148	79.5267716521	184.567567182	70.67407147893303	17.41361937579444	175.65953861723875	301.59210851212777	13.666833171943463	23.888620674830275	30.1775172211	1.42601386711	153.290109185
5	4327.0	173.801848877	7.53398212724	79.5267716521	178.03212550799998	71.9830610758	17.7020234535	175.857082332	295.206929898	13.6004480467	23.9125823094	30.1775172211	1.42601386711	292.76339815299997
6	4537.0	175.78989325900002	7.350552660036134	77.8724816616	180.210606066	71.80729367546836	17.631088494311896	175.8086389639457	296.63602286221607	13.594368232827192	23.910424543906284	30.1775172211	1.58300073581	251.555380958
7	5133.0	191.69424830900002	6.75324360489	86.1439316145	183.47832690299998	69.76498234620418	16.803354962779807	174.9692659439786	313.5423970934019	13.513655622219227	23.90496808965437	29.158655401300003	1.42601386711	340.311110301
8	5645.0	189.70620392799998	6.44094819595	79.5267716521	182.38908662400002	69.0591364616	16.5052547339	174.160262337	319.041320695	13.471918068199999	23.9125823094	32.2152408608	1.42601386711	200.837821333
9	6508.0	193.68229269	7.0655390138300005	79.5267716521	181.299846345	68.328155308	16.2393061295	177.55390232599999	316.968764973	13.214858111199998	23.9125823094	34.2529645004	1.58300073581	424.312068429
10	7177.0	203.62251459700002	5.816357378069999	84.4896416239	187.83528801900002	69.9728629035	16.5052547339	175.857082332	327.331543581	12.8292681757	23.7700601959	34.2529645004	1.42601386711	259.47999964900004
11	7969.0	195.670337072	6.28480049148	81.1810616427	182.38908662400002	70.84159669475511	16.877087653554955	175.2116462167331	339.99800747180944	15.25063662787989	23.792369623840404	37.3095499599	1.42601386711	394.198517402
12	8721.0	185.730115165	5.34791426466	86.1439316145	183.47832690299998	72.53129694100001	17.436074849100002	174.160262337	358.41987940300004	17.8419373371	23.7700601959	40.3661354193	1.58300073581	284.838779462
13	10037.0	185.730115165	5.34791426466	79.5267716521	180.210606066	70.5210987687	16.7712033382	174.67074744318194	350.12965651699994	17.5848773801	23.7700601959	44.441582698599994	1.58300073581	318.122177965
14	10779.0	178.72105262544497	7.221686718300001	81.1810616427	179.27325861578356	70.46382536946136	16.980910021223913	174.47269543126836	353.107038148168	17.645774720187358	23.841697948232213	45.460444518500005	1.7399876044999998	509.897950296
15	11107.0	175.78989325900002	6.597095900419999	71.2553216992	179.121365787	70.104048041306	17.043864167060775	174.299327858075	354.72175997127437	17.793534518438612	23.91043362287424	46.4793063383	1.58300073581	438.03310951245345
16	11527.0	183.74207078400002	5.972505082540001	81.1810616427	179.121365787	69.7901176151	17.0371519426	174.160262337	355.311045821	17.713407358599998	24.026759106268567	45.460444518500005	1.58300073581	354.575423946
17	12207.0	179.76598202099999	5.5040619691299995	81.1810616427	176.942885229	71.3036638197653	17.3410244457187	175.04488879559455	356.6520369333026	18.403364475728534	24.206333177917678	46.4793063383	1.58300073581	563.785357397
