	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	233.8943580749454	6.994505254473266	43.78130180011248	179.41826795842002	86.602684147	22.7550469361	157.192062394	316.968764973	32.1087649503	21.7747506067	18.970037203	1.2600564933890512	198.6968708377895
1	745.0	233.443180316	6.909391309360001	43.132391858999995	179.121365787	78.9273820346	20.760432403499998	157.192062394	270.336261241	18.2275272726	21.7747506067	15.9134517436	1.26902699842	196.083050118
2	2105.0	235.431224698	7.69012983171	46.44097184020001	180.210606066	72.7140422294	19.0317664752	160.58570238299998	244.42931472200002	20.2840069286	21.9172727202	16.932313563399997	1.26902699842	213.517211239
3	3445.0	235.431224698	6.909391309360001	46.44097184020001	181.299846345	65.4042306938	17.436074849100002	155.49524240000002	231.993980393	14.885747831600002	22.136804752098055	17.9511753832	1.11204012973	215.10213497799998
4	4907.0	241.395357842	7.3778344227699995	48.0952618308	183.47832690299998	63.394032521499994	16.5052547339	158.88888238799998	298.31576348	12.8292681757	22.4873611742	14.894589923699998	1.26902699842	177.063965259
5	6343.0	235.431224698	6.44094819595	51.403841811999996	181.299846345	63.5767778099	16.2393061295	160.58570238299998	297.27948562	12.572208218699998	22.3448390607	15.9134517436	0.955053261033	240.46091479
6	7785.0	237.419269079	7.0685481665485925	49.749551821400004	183.47832690299998	63.0285419447	16.8827830544648	159.4436513066322	322.21059511115874	13.397794065549645	21.9172727202	21.0077608427	0.955053261033	226.19660114599998
7	9264.0	235.431224698	7.69012983171	48.0952618308	182.38908662400002	67.4144288661	17.436074849100002	158.88888238799998	351.16593437800003	13.986037982200001	22.0597948337	21.618423678704684	1.11204012973	200.837821333
8	10590.0	231.455135935	7.221686718300001	48.0952618308	180.210606066	70.5210987687	17.7020234535	158.88888238799998	380.181714478	14.6286878747	22.4873611742	22.0266226625	0.955053261033	199.252897595
9	12116.0	229.467091554	7.84627753617	46.44097184020001	179.121365787	72.46015668162678	19.6966379861	157.192062394	409.197494579	16.9422274876	22.3448390607	24.064346302199997	0.955053261033	208.42870961050008
10	13557.0	235.431224698	6.909391309360001	44.7866818496	182.38908662400002	74.1760045365	19.430689381700002	157.192062394	450.64860900800005	18.8701771651	22.202316947199996	28.1397935815	1.11204012973	223.02675366900002
11	14958.0	231.455135935	7.221686718300001	44.7866818496	179.46896428197837	75.2724762668	19.2977150796	160.58570238299998	420.596551047	16.6851675306	22.4873611742	26.1020699418	1.11204012973	192.91320264200002
12	16349.0	223.50295841	7.69012983171	42.66941956843977	178.03212550799998	77.4654197275	19.6966379861	158.88888238799998	477.59183338699995	17.1992874446	22.772405401300002	29.158655401300003	1.11204012973	199.252897595
13	17450.0	221.90263169673491	7.53398212724	39.8238118779	175.85364495	82.39954251399999	21.15935531	158.88888238799998	486.918334134	19.8984169931	22.3448390607	28.1397935815	1.26902699842	218.271982454
14	18280.0	219.526869647	8.15857294511	46.44097184020001	176.942885229	83.4960142444	21.15935531	158.88888238799998	514.897836373	24.396966240500003	22.3448390607	28.1397935815	1.11204012973	167.55442283
15	19440.0	221.514914029	7.53398212724	41.4781018684	178.03212550799998	81.66856136050001	21.15935531	157.192062394	522.151781399	17.5848773801	22.4873611742	27.120931761599998	1.26902699842	188.158431427
