	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	6.75324360489	46.44097184020001	180.210606066	71.9830610758	17.12519752951862	167.37298236	106.604359245	19.769887014600002	29.340114995963482	49.5358917978	2.52492194796	310.197559274
1	290.0	237.419269079	6.12865278701	43.132391858999995	183.47832690299998	65.7697212705	17.1701262448	163.979342371	113.85830427	20.5410668855	29.3284226229	52.5924772572	2.6819088166599996	238.87599105200002
2	1810.0	245.37144660400003	5.6602096736	41.4781018684	185.65680746099997	61.93207021439999	15.840383223	167.37298236	145.982917953	18.098997294100002	29.7559889635	37.3095499599	2.05396134188	158.0448804
3	3207.0	247.359490985	6.44094819595	41.4781018684	188.92452829799998	67.5971741544	16.7712033382	169.069802354	154.273140838	15.142807788599999	29.1859005094	36.2906881401	2.21094821058	207.17751628599999
4	3866.0	251.335579748	7.221686718300001	43.132391858999995	191.10300885599997	64.20134389887932	15.997524103246315	168.98190863014634	146.61833273530922	13.763561427283975	29.495090430736596	39.3472735995	2.21094821058	199.252897595
5	4269.0	255.311668511	6.75324360489	39.8238118779	192.192249135	62.4803060795	15.574434618699998	169.069802354	142.87408437	13.0863281327	29.61346685	41.384997239200004	2.21094821058	240.46091479
6	5055.0	255.311668511	7.53398212724	42.45598282438155	193.28148941400002	69.6073723267	17.3031005469	169.069802354	159.454530142	13.8575080037	29.4709447364	42.403859059	2.21094821058	288.008626938
7	5737.0	257.299712892	6.75324360489	44.7866818496	192.192249135	66.22270042147733	16.660308930246824	167.67334347659636	155.71651388114668	13.335329425721758	29.303181276111626	43.4227208788	2.52492194796	253.140304696
8	6515.0	249.347535367	6.75324360489	46.44097184020001	190.013768577	63.2112872331	16.2393061295	165.676162366	151.8916751092877	12.7007381972	29.043378395900003	39.3472735995	2.3055040281269528	314.952330489
9	7855.0	243.383402223	6.597095900419999	49.749551821400004	187.83528801900002	63.2112872331	15.973357525199999	163.979342371	141.83780651	11.929558326199999	28.9008562824	39.06015510046295	2.05396134188	297.46105819114257
10	9235.0	237.419269079	7.3778344227699995	49.749551821400004	186.74604774	60.6528531956	15.1755117121	167.37298236	173.962420192	8.33071892827	28.6158120553	37.3095499599	2.05396134188	300.688016844
11	10680.0	235.431224698	7.0655390138300005	51.403841811999996	182.38908662400002	58.0944191582	15.04253741	167.37298236	148.05547367399998	9.10189879925	28.473289941799997	38.3284117797	1.89697447319	267.404618341
12	12105.0	237.419269079	6.909391309360001	51.403841811999996	187.83528801900002	57.9116738698	14.7765888056	166.53264666810628	168.781030889	22.5975465415	28.3307678283	52.5924772572	2.52492194796	291.178474415
13	13530.0	235.5373846121269	6.909391309360001	49.749551821400004	179.121365787	57.9116738698	15.04253741	165.676162366	182.252643078	19.2557671006	28.3307678283	54.63020089689999	2.21094821058	318.122177965
14	15180.0	233.443180316	7.69012983171	48.0952618308	181.299846345	57.415814137705134	15.1755117121	165.676162366	214.37725676099998	11.672498369200001	28.473289941799997	49.5358917978	2.21094821058	300.688016844
15	16400.0	233.443180316	6.909391309360001	51.403841811999996	183.09463520245885	57.728928581400005	14.510640201300001	165.676162366	239.247925419	15.528397724100001	28.6158120553	52.5924772572	2.21094821058	218.271982454
16	17885.0	239.40731346	7.0556654044060565	48.0952618308	184.567567182	56.084220985900004	14.510640201300001	165.676162366	238.21164755799998	10.5157285627	28.7583341689	47.49816815810001	2.21094821058	288.008626938
17	19285.0	245.37144660400003	7.0655390138300005	54.712421793199994	188.92452829799998	53.34304166	13.712794388199999	167.37298236	194.687977407	8.58777888526	28.1882457148	39.3472735995	1.89697447319	284.838779462
18	20715.0	239.40731346	6.909391309360001	58.0210017744	187.83528801900002	58.0944191582	14.244691596900001	167.37298236	204.01447815400002	9.719696763334518	28.473289941799997	36.2906881401	1.7399876044999998	273.744313294
19	22155.0	223.50295841	6.909391309360001	64.6381617368	182.38908662400002	53.525786948400004	14.1117172947	167.12418059674556	187.434032382	10.0016086487	28.44855092203115	33.234102680599996	1.7399876044999998	256.310152173
