	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	7.84627753617	36.5152318967	173.675164392	74.3587498249	18.2339206622	172.463442343	462.3615139546812	15.142807788599999	23.0574496283	67.8754045546	7.07754114006	582.804442257
1	261.0	219.526869647	8.00242524064	43.132391858999995	175.85364495	64.8559948286	16.5052547339	169.069802354	461.011387615	16.813697509100002	23.1999717418	66.8565427348	7.39151487745	517.322115632288
2	792.0	221.514914029	7.3778344227699995	43.132391858999995	178.03212550799998	67.1478412554324	17.029951648667204	169.74199380016339	471.87565804526923	15.418311471178798	23.235230731989436	68.89426637439999	7.5485017461399995	156.459956662
3	1387.0	229.467091554	7.221686718300001	44.7866818496	179.121365787	66.1352118473	17.298908624994628	169.069802354	479.664389109	13.7289780252	23.342493855300003	67.8754045546	7.628182721769214	329.216644133
4	2086.0	225.49100279099997	7.84627753617	48.0952618308	180.210606066	67.881968670031	17.669857545137976	169.86671377987588	497.0029061635582	14.237812334816768	23.376498075988053	68.71030931745086	8.01946235222	186.57350768900002
5	3067.0	223.50295841	7.953276758244697	51.403841811999996	180.210606066	71.0693346338	18.2339206622	170.766622349	535.623393588	14.420278839044334	23.485015968800003	70.9319900141	8.176449220910001	286.4237032
6	4335.0	221.514914029	8.31472064958	49.749551821400004	176.942885229	65.2214854054	16.2393061295	170.766622349	501.42622418400003	14.2430979392	23.7700601959	73.9885754735	8.01946235222	213.517211239
7	5775.0	225.49100279099997	8.31472064958	51.706932931664014	180.210606066	66.57093503675488	17.0371519426	167.37298236	553.240117221	14.114567960699999	23.7700601959	68.89426637439999	7.862475483530001	202.42274507099998
8	7220.0	217.53882526599998	8.783163762989998	53.0581318026	175.85364495	66.1352118473	16.6382290361	170.766622349	488.990889855	13.3433880897	23.9125823094	51.5736154374	7.234528008760001	410.047754785
9	8665.0	219.526869647	8.62701605852	54.712421793199994	176.942885229	66.3179571357	16.6382290361	170.766622349	516.970392095	13.471918068199999	23.6275380823	38.3284117797	6.76356740268	310.197559274
10	10095.0	217.53882526599998	7.84627753617	51.403841811999996	175.44553796849098	74.1760045365	18.10094636	174.160262337	511.789002791	11.929558326199999	24.0551044229	35.2718263202	6.292606796599999	240.46091479
11	11540.0	218.32893298169753	7.84627753617	48.0952618308	172.585924113	72.1658063642	17.3031005469	172.88920684486655	470.33788836199994	13.986037982200001	23.944366917743157	47.49816815810001	7.39151487745	394.198517402
