	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	7.0655390138300005	44.7866818496	176.942885229	64.4905042518	16.9041776404	177.55390232599999	424.74166249	16.1710476166	21.2046621526	16.932313563399997	1.7399876044999998	161.214727876
1	1455.0	225.49100279099997	7.221686718300001	48.0952618308	180.210606066	66.89036129521229	17.1701262448	177.55390232599999	447.539775426	15.528397724100001	21.0621400391	25.083208122	2.05396134188	184.98858395099998
2	3055.0	223.50295841	7.207887528674196	48.0952618308	179.121365787	70.3383534803	18.366894964300002	177.55390232599999	457.90255403300006	15.9139876596	21.2046621526	26.1020699418	2.36793507927	184.98858395099998
3	4390.0	229.467091554	7.221686718300001	46.44097184020001	179.121365787	69.7901176151	17.5690491513	184.34118230299998	469.30161050099997	24.6540261975	20.7770958121	28.1397935815	2.52492194796	178.648888997
4	5780.0	235.431224698	7.221686718300001	48.0952618308	183.47832690299998	63.7595230983	16.9041776404	179.25072232	440.285830401	17.1992874446	21.2046621526	26.068787498237523	2.6819088166599996	194.49812638
5	7163.0	225.49100279099997	7.221686718300001	46.44097184020001	174.764404671	57.3634380046	15.308486014300001	179.25072232	367.746380149	21.312246756500002	21.0621400391	25.083208122	2.52492194796	192.91320264200002
6	8631.0	229.467091554	6.597095900419999	46.44097184020001	178.03212550799998	60.835598483999995	15.308486014300001	184.34118230299998	382.2542702	19.437720934413452	20.6345736985	23.0454844823	2.36793507927	200.837821333
7	10082.0	223.50295841	7.221686718300001	46.44097184020001	173.675164392	57.728928581400005	14.7765888056	184.34118230299998	362.564990846	18.356057251099998	20.6345736985	22.0266226625	2.36793507927	221.44182993099997
8	11574.0	227.479047173	6.44094819595	44.7866818496	175.85364495	56.632456851099995	13.978742992599999	184.34118230299998	408.16121671800005	16.042517638099998	20.7770958121	18.970037203	2.36793507927	219.856906192
9	13005.0	227.479047173	7.3778344227699995	46.44097184020001	179.121365787	55.7187304091	14.7765888056	175.857082332	430.959329654	16.9422274876	20.9196179256	18.970037203	2.21094821058	204.00766881
10	14330.0	224.09466983298861	6.909391309360001	49.749551821400004	176.942885229	57.728928581400005	15.1755117121	177.55390232599999	431.995607515	18.098997294100002	20.9196179256	18.970037203	2.21094821058	197.66797385700002
11	15889.0	217.53882526599998	6.28480049148	49.749551821400004	174.764404671	61.5665796376	14.77090005337946	177.55390232599999	488.990889855	17.456347401600002	21.0621400391	17.9511753832	2.21094821058	181.81873647400002
12	17302.0	225.49100279099997	6.75324360489	48.0952618308	178.03212550799998	55.5359851207	14.643614503399998	179.06701778545488	467.22905478	14.3716279177	20.9196179256	15.9134517436	2.05396134188	170.724270306
13	18763.0	225.49100279099997	7.221686718300001	46.44097184020001	175.85364495	53.525786948400004	13.8457686904	179.25072232	492.09972343699997	14.6286878747	20.53912315342396	17.9511753832	2.05396134188	281.668931985
14	19897.0	221.514914029	7.3778344227699995	44.7866818496	176.942885229	60.104617330500005	14.9095631078	186.03800229799998	524.22433712	17.070757466099998	20.349529471500002	19.9888990229	2.0738632301632927	311.782483012
15	21310.0	225.49100279099997	8.15857294511	46.363038875911336	181.299846345	56.4497115627	14.9095631078	180.947542315	530.6791016054252	18.356057251099998	20.064485244500002	24.064346302199997	2.05396134188	282.54097131334896
16	22755.0	227.479047173	7.3778344227699995	46.44097184020001	181.299846345	56.4497115627	14.510640201300001	180.947542315	538.73222717	19.3842970791	20.064485244500002	25.083208122	2.21094821058	286.4237032
17	24280.0	223.50295841	5.6602096736	51.403841811999996	180.210606066	48.2261735851	12.5160256686	180.947542315	601.945176675	25.810796004	20.492051585	24.064346302199997	2.05396134188	205.592592548
18	25690.0	227.479047173	7.53398212724	49.749551821400004	179.121365787	59.37363617689999	15.1755117121	182.644362309	565.6754515490001	26.067855961	20.6345736985	23.0454844823	2.21094821058	196.083050118
19	27070.0	223.50295841	7.53398212724	51.403841811999996	176.942885229	61.2010890608	15.574434618699998	182.644362309	502.462502045	22.3404865845	20.9196179256	23.0454844823	2.05396134188	180.23381273599998
20	28510.0	211.57469212200002	7.0655390138300005	53.0581318026	177.8896151523783	59.5563814653	15.308486014300001	184.34118230299998	510.75272493	20.0269469716	21.0621400391	24.064346302199997	2.21094821058	221.44182993099997
21	29950.0	213.562736503	7.3778344227699995	49.749551821400004	178.03212550799998	58.6426550233	14.9095631078	182.644362309	486.918334134	20.0269469716	21.347184266099998	26.1020699418	2.21094821058	226.19660114599998
