	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	245.55166420916763	9.254350016603736	39.38446895707188	180.7756131279338	75.820712132	20.2285351948	172.463442343	278.626484126	15.656927702599999	21.0621400391	22.0266226625	2.21094821058	303.1886374503833
1	214.0	245.37144660400003	9.72004998981	38.1695218873	180.210606066	64.4905042518	16.9041776404	172.463442343	258.93720477200003	13.471918068199999	20.9196179256	22.0266226625	1.89697447319	314.952330489
2	610.0	245.37144660400003	6.909391309360001	44.7866818496	185.7376209628257	47.312447143199996	12.648999970799998	172.463442343	200.90564457099998	10.6442585412	21.0621400391	19.9888990229	1.89697447319	229.366448622
3	932.0	247.359490985	6.44094819595	48.0952618308	188.92452829799998	53.525786948400004	14.510640201300001	167.37298236	176.03497591400003	13.6004480467	23.342493855300003	18.970037203	2.05396134188	256.310152173
4	2353.0	255.311668511	6.597095900419999	48.0952618308	191.10300885599997	48.0434282967	13.0479228773	167.37298236	159.454530142	15.3998677456	23.7700601959	14.894589923699998	1.89697447319	299.10309310599996
5	3143.0	253.32362412900002	6.44094819595	48.0952618308	190.013768577	43.8402866638	13.4770747209674	166.63172287540505	164.56148908715102	14.771290483932557	23.434559633340246	14.894589923699998	2.05396134188	237.29106731299999
6	3748.0	253.32362412900002	6.597095900419999	46.44097184020001	190.013768577	50.053626468999994	13.712794388199999	165.676162366	162.563363724	14.757217853199998	23.342493855300003	13.8757281039	1.89697447319	230.95137236
7	5290.0	249.347535367	6.75324360489	46.44097184020001	186.74604774	50.053626468999994	13.1808971795	169.069802354	196.760533128	15.182264334581351	23.7700601959	15.83807605568603	1.89697447319	246.800609743
8	6395.0	243.383402223	7.53398212724	41.4781018684	181.299846345	69.4246270383	18.2339206622	167.37298236	198.83308885	15.785457681099999	23.485015968800003	15.9134517436	1.58300073581	213.517211239
9	6715.0	241.395357842	7.221686718300001	43.132391858999995	181.299846345	65.7697212705	17.864766011438622	167.41018565207096	227.84886895	13.8575080037	23.46527510120297	16.932313563399997	1.58300073581	216.687058716
10	8182.0	227.479047173	7.0655390138300005	46.44097184020001	176.942885229	60.104617330500005	15.840383223	167.37298236	255.82837119	16.4281075736	22.9149275148	19.9888990229	1.26902699842	192.91320264200002
11	9604.0	217.53882526599998	6.939364300114996	48.0952618308	172.585924113	60.287362618900005	15.308486014300001	166.7579703402213	349.09337865599997	20.0269469716	23.0574496283	15.9134517436	1.26902699842	227.78152488400002
12	10832.0	225.49100279099997	6.597095900419999	49.749551821400004	176.942885229	59.4476968006521	15.97205698069155	165.7157820201468	478.9579821439658	18.52469196996798	22.924292530071746	17.9511753832	1.11204012973	230.95137236
13	11011.0	221.514914029	7.0655390138300005	51.403841811999996	176.942885229	59.37363617689999	15.973357525199999	165.676162366	478.62811124800004	18.4845872296	22.9149275148	18.970037203	1.26902699842	210.347363763
14	12557.0	235.431224698	6.75324360489	54.712421793199994	184.567567182	63.394032521499994	16.7712033382	167.37298236	712.826907773	19.2557671006	23.342493855300003	17.9511753832	1.42601386711	230.95137236
15	13267.0	238.11975409621166	6.75324360489	53.0581318026	185.65680746099997	63.58486888963723	16.834591808713455	168.30240045261283	777.3642588372488	20.785090728198973	23.458434599950373	19.9888990229	1.42601386711	210.347363763
16	13962.0	243.383402223	7.0655390138300005	51.403841811999996	187.83528801900002	65.25437371583767	16.9041776404	169.069802354	857.905808276	22.5975465415	23.6275380823	18.970037203	1.26902699842	229.366448622
17	15310.0	237.419269079	7.53398212724	51.403841811999996	185.65680746099997	66.3179571357	17.0371519426	170.766622349	975.0052065389999	19.5128270576	23.598871867485055	19.9888990229	1.58300073581	208.762440025
18	16964.0	233.443180316	7.53398212724	49.749551821400004	183.47832690299998	73.9932592481	18.2339206622	170.766622349	1003.0838518264547	21.312246756500002	23.6275380823	21.0077608427	1.58300073581	237.29106731299999
19	18337.0	229.467091554	7.69012983171	50.51912779283789	180.210606066	68.69364588479999	17.9679720578	169.069802354	1063.0888247	28.8955154879	24.0551044229	25.083208122	1.7399876044999998	189.743355165
20	19427.0	243.383402223	7.84627753617	49.749551821400004	187.83528801900002	65.2214854054	15.973357525199999	174.160262337	1001.94843092	17.456347401600002	23.9125823094	25.083208122	1.7224109386343804	199.18182704582847
21	19892.0	243.383402223	7.0655390138300005	51.403841811999996	188.92452829799998	62.4803060795	15.308486014300001	175.857082332	961.5335943489999	18.8701771651	24.197626536399998	24.064346302199997	1.7399876044999998	199.252897595
22	21199.0	241.395357842	6.597095900419999	54.712421793199994	187.83528801900002	56.4497115627	15.889563245615028	174.160262337	823.7086388719999	15.2713377671	24.197626536399998	22.0266226625	1.58300073581	200.837821333
23	23143.0	231.455135935	8.00242524064	48.0952618308	181.299846345	64.6732495402	15.973357525199999	175.857082332	1029.92793316	18.6131172081	24.197626536399998	21.0077608427	1.26902699842	208.762440025
24	24038.0	235.431224698	8.31472064958	46.44097184020001	182.38908662400002	63.0285419447	16.372280431700002	169.069802354	1038.21815604	17.713407358599998	24.197626536399998	23.0454844823	1.42601386711	211.932287501
25	25712.0	227.479047173	8.47086835405	49.749551821400004	181.299846345	69.0591364616	17.9679720578	172.463442343	900.393200566	19.769887014600002	24.6251928769	27.120931761599998	1.42601386711	210.347363763
