	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	6.28480049148	48.0952618308	181.299846345	59.7391267537	14.3776658991	160.58570238299998	211.26842317900002	10.2586686057	26.477980352600003	37.3095499599	3.46684316012	124.761481896
1	995.0	217.53882526599998	6.12865278701	49.749551821400004	179.121365787	56.81520213939999	13.978742992599999	162.28252237700002	197.79681098900002	11.5439683907	26.1929361256	38.3284117797	2.9958825540400005	229.366448622
2	2480.0	205.610558978	6.597095900419999	56.3667117838	173.78819289600634	61.93207021439999	15.4414603165	160.58570238299998	198.83308885	8.97336882075	25.907891898600003	38.3284117797	3.46684316012	313.36740675
3	3845.0	193.68229269	6.597095900419999	56.3667117838	171.496683834	64.8559948286	15.840383223	158.88888238799998	199.869366711	10.0016086487	25.765369785100003	44.441582698599994	3.78081689751	294.348321891
4	4165.0	187.718159547	7.0655390138300005	54.712421793199994	168.228962997	60.71834984329614	14.950134257439423	159.18325830638477	201.57510485448768	11.100179910903268	25.764278390058706	46.4793063383	3.9378037662	579.63459478
5	5310.0	189.70620392799998	10.813083921099999	48.0952618308	162.782761602	44.388522528900005	11.0533083447	160.58570238299998	217.486090343	15.3998677456	25.765369785100003	55.6490627167	4.2517775035900005	519.407492726
6	5400.0	191.69424830900002	9.2516068764	46.44097184020001	164.96124216	47.8606830083	11.9841284599	158.88888238799998	217.3122191937286	16.1710476166	25.6228476715	56.667924536499996	4.565751240969999	476.614551792
7	5997.0	205.610558978	7.0655390138300005	48.0952618308	171.496683834	53.525786948400004	11.963497590966936	159.5918843610419	209.949463201731	16.654205518776603	25.757174200109304	58.7056481762	3.9378037662	264.23477086400004
8	6480.0	215.550780885	6.597095900419999	48.0952618308	175.85364495	53.525786948400004	12.551048855142785	159.59268295602314	199.1554746991518	19.57706650730199	25.947465302810787	57.686786356400006	3.6238300288199996	134.271024326
9	7940.0	233.443180316	5.5040619691299995	48.0952618308	185.65680746099997	53.525786948400004	13.8457686904	158.88888238799998	178.107531635	32.4943548858	26.477980352600003	55.6490627167	3.30985629143	167.55442283
10	9357.0	239.40731346	7.3778344227699995	43.132391858999995	186.74604774	59.9218720421	15.4414603165	162.28252237700002	180.18008735700002	25.553736046999997	27.1905909202	53.6113390771	3.46684316012	188.158431427
11	10852.0	245.37144660400003	7.0655390138300005	41.4781018684	186.74604774	58.0944191582	14.643614503399998	165.676162366	185.36147666	19.8984169931	28.6158120553	63.799957275299995	3.9378037662	292.76339815299997
12	12352.0	241.90701384501048	7.221686718300001	39.72787084660689	191.10300885599997	61.93207021439999	15.4414603165	165.676162366	190.54286596400001	20.4125369071	27.86960882090328	72.9697136537	4.72273810967	142.195643017
13	13785.0	237.419269079	6.75324360489	38.1695218873	183.47832690299998	58.6426550233	14.3776658991	169.069802354	159.454530142	17.8419373371	27.4756351472	78.0640227528	4.72273810967	265.819694602
14	15180.0	245.37144660400003	5.972505082540001	36.5152318967	185.65680746099997	60.104617330500005	14.3776658991	169.069802354	160.49080800299998	17.8419373371	27.4756351472	73.9885754735	4.40876437228	173.89411778299998
15	16740.0	251.335579748	7.221686718300001	39.8238118779	188.92452829799998	59.37363617689999	14.1117172947	172.463442343	187.434032382	20.926656820999998	27.618157260700002	69.9131281942	3.9378037662	251.555380958
16	17758.0	253.32362412900002	6.597095900419999	36.5152318967	187.83528801900002	61.585320338918834	14.551333065852878	172.48517889738585	204.51193743595195	23.611705514843678	27.837751765415128	66.8565427348	3.78081689751	151.70518544700002
17	18146.0	255.311668511	5.972505082540001	34.8609419061	190.013768577	62.114815502700004	14.643614503399998	172.463442343	207.12331173599998	24.011376305	27.9032014878	67.8754045546	4.09479063489	168.41239601310278
18	19582.0	261.275801655	6.12865278701	34.8609419061	192.192249135	59.7391267537	14.051960516176257	174.160262337	223.703757508	26.5819758749	27.4756351472	69.9131281942	4.565751240969999	202.42274507099998
19	21015.0	261.275801655	5.6602096736	31.552361924899998	191.10300885599997	58.101021557834265	13.712794388199999	174.160262337	225.776313229	25.9393259825	27.760679374299997	66.8565427348	4.40876437228	184.98858395099998
