	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	6.28480049148	52.3885335515446	182.38908662400002	86.2371935702	20.361509497	191.128462281	153.236862978	7.55953905728	24.340148649899998	13.8757281039	1.58300073581	387.9749667431353
1	1311.0	221.514914029	6.597095900419999	53.0581318026	178.03212550799998	84.4097406863	20.6274581013	189.431642286	135.620139345	12.9577981542	24.4826707634	15.9134517436	1.58300073581	424.312068429
2	2766.0	221.514914029	6.909391309360001	49.749551821400004	180.210606066	80.0238537649	19.2977150796	191.128462281	103.495525663	22.0834266275	24.4826707634	25.083208122	1.58300073581	254.725228434
3	4016.0	231.455135935	6.75324360489	49.749551821400004	183.47832690299998	84.5924859747	20.2285351948	191.128462281	115.930859991	23.8828463265	24.4826707634	26.1020699418	1.11204012973	383.104051234
4	5641.0	239.40731346	6.44094819595	54.712421793199994	188.92452829799998	88.4301370309	21.0263810079	194.52210226900002	112.822026409	19.769887014600002	24.340148649899998	30.1775172211	1.42601386711	316.7659420943966
5	7116.0	253.32362412900002	5.816357378069999	54.712421793199994	195.459969972	89.892099338	20.760432403499998	194.52210226900002	110.74947068799999	15.142807788599999	24.910237104	31.196379040900002	1.42601386711	253.140304696
6	7606.0	259.287757273	6.75324360489	54.712421793199994	196.54921025099998	88.88651369425004	20.756820884521314	194.52896814800312	108.38008415179819	15.444416320881102	24.881624060352244	33.234102680599996	1.42601386711	387.858822449
7	8006.0	259.287757273	6.28480049148	58.0210017744	195.459969972	87.13171366072748	20.750076101714374	194.61296481721143	102.71731803943413	15.323565245684353	24.87792018438444	31.196379040900002	1.42601386711	375.179432543
8	8542.0	255.311668511	5.972505082540001	56.25190792622753	194.370729693	85.688957705	20.6274581013	194.52210226900002	99.3504142196	15.142807788599999	24.767714990500004	28.1397935815	1.42601386711	332.38649161
9	9046.0	259.287757273	6.909391309360001	54.712421793199994	193.28148941400002	86.77160255989747	20.89039730993344	194.9396067876745	99.83524143342217	15.262877297713358	25.12900665801562	26.1020699418	1.58300073581	372.009585067
10	9984.0	247.359490985	6.44094819595	59.675291765	190.013768577	87.33366530049999	21.2923296122	196.218922264	98.3141363589	14.5001578962	25.765369785100003	25.083208122	1.26902699842	343.480957778
11	10499.0	227.479047173	5.972505082540001	54.712421793199994	178.03212550799998	89.99738252784627	21.74645808996883	195.67428298370632	99.61734611595294	16.524249096545663	26.248297385386493	25.083208122	1.11204012973	776.165138326
12	10702.0	245.37144660400003	6.75324360489	54.712421793199994	187.83528801900002	91.3580007409197	22.002729319433133	195.39507697790762	100.01687438107739	17.37107606867947	26.40282956649457	28.1397935815	1.26902699842	389.44374618800003
13	11262.0	239.40731346	6.597095900419999	54.712421793199994	183.47832690299998	94.46073154770001	22.622072634000002	194.52210226900002	100.38669208	18.356057251099998	26.477980352600003	28.1397935815	1.42601386711	460.76531441
14	11762.0	237.419269079	7.221686718300001	61.3295817556	185.65680746099997	91.7195522219	21.8242268209	196.218922264	102.45924780200001	20.2840069286	27.3331130337	29.158655401300003	1.58300073581	438.57638207400004
15	12204.0	245.37144660400003	7.221686718300001	56.3667117838	187.83528801900002	89.99921897068494	21.857535198504625	196.59309202671838	101.18558381671839	19.80507394475004	27.61353440477514	29.158655401300003	1.58300073581	381.519127496
16	12787.0	239.40731346	6.909391309360001	56.3667117838	184.567567182	86.0544482818	21.437383193004813	197.915742258	100.38669208	19.692750825258173	28.473289941799997	30.1775172211	1.58300073581	443.33115328900004
17	13546.0	235.66511484097725	7.221686718300001	58.0210017744	184.567567182	85.73177451286989	20.527025522974125	197.86331453037081	95.90291596090634	20.28949711821458	29.01771061950201	28.1397935815	1.42601386711	421.14222095300005
18	13960.0	233.443180316	7.0655390138300005	58.0210017744	181.299846345	84.9579765515	20.361509497	197.915742258	93.1327470552	20.4125369071	29.3284226229	28.1397935815	1.42601386711	330.801567871
19	15498.0	235.431224698	7.69012983171	61.3295817556	184.567567182	86.602684147	20.760432403499998	201.30938224599998	116.96713785200001	20.926656820999998	30.041033190500002	39.23199056327792	1.42601386711	345.065881516
20	16373.0	233.443180316	7.53398212724	58.0210017744	181.299846345	85.13431985186968	20.196032974810645	202.23851819468305	118.96750709626697	19.465450887088664	30.134770840116108	46.4793063383	1.7399876044999998	454.425619457
21	17099.0	229.467091554	7.2672699148763416	58.0210017744	180.52164947757726	84.77523126310001	20.0955608926	204.703022235	122.148527156	18.7416471866	30.468599531	45.460444518500005	1.42601386711	272.159389555
22	18626.0	219.526869647	6.597095900419999	61.3295817556	175.85364495	76.14650126811081	18.898792173	196.218922264	138.728972927	17.713407358599998	29.7559889635	38.3284117797	1.42601386711	256.310152173
23	20026.0	219.526869647	6.28480049148	62.9838717462	176.942885229	68.87639117319999	16.5052547339	204.703022235	119.039693574	12.8292681757	30.586006642634096	32.2152408608	1.42601386711	211.932287501
24	21476.0	217.53882526599998	6.28480049148	59.675291765	174.764404671	70.5210987687	17.0371519426	204.703022235	145.7826060957824	15.2713377671	31.1812100986	25.083208122	1.11204012973	272.159389555
25	22930.0	217.53882526599998	6.597095900419999	58.0210017744	175.85364495	75.0897309784	17.9679720578	206.39984222900003	163.599641585	13.0863281327	31.466254325599998	19.9888990229	1.11204012973	367.254813852
26	24311.0	217.53882526599998	6.75324360489	59.675291765	175.85364495	69.4246270383	17.0371519426	209.41938943319133	172.926142332	11.672498369200001	31.3237322121	19.9888990229	1.26902699842	210.347363763
27	25786.0	215.550780885	7.221686718300001	61.3295817556	174.764404671	76.91718386229999	17.8349977556	213.18712220700002	164.635919446	11.286908433699999	31.3237322121	18.970037203	1.42601386711	192.91320264200002
28	27186.0	223.50295841	7.0655390138300005	59.675291765	174.764404671	71.0693346338	16.6382290361	214.883942201	148.05547367399998	10.3871985842	30.468599531	17.9511753832	1.3655532037433902	159.629804138
