	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	219.526869647	8.47086835405	44.7866818496	175.85364495	66.3179571357	16.106331827400002	160.58570238299998	609.1991217	27.6102157029	25.0527592175	80.1017463925	3.46684316012	391.02866992599996
1	3655.0	225.49100279099997	9.09545917193	43.132391858999995	176.942885229	59.5563814653	15.574434618699998	157.192062394	435.10444109699995	22.0834266275	25.195281331	67.8754045546	3.6238300288199996	199.252897595
2	4626.0	233.443180316	8.62701605852	32.8203851188358	182.38908662400002	35.2512581095	9.05869381207	167.37298236	288.989262734	33.0084747998	26.0504140121	71.9508518339	4.40876437228	478.19947553099996
3	4880.0	235.431224698	9.09545917193	31.552361924899998	184.567567182	53.34304166	13.8457686904	162.28252237700002	181.216365218	26.1963859394	23.1999717418	69.9131281942	4.40876437228	245.215686005
4	5000.0	238.71776537174406	9.09545917193	32.77201691080057	184.44190935951983	55.55629721080812	16.372280431700002	160.58570238299998	162.563363724	23.3687264125	22.9149275148	71.35984018410893	4.40876437228	233.14167489677456
5	5120.0	243.383402223	9.40775458087	34.8609419061	184.567567182	59.37363617689999	16.106331827400002	158.88888238799998	170.9989851101588	19.8984169931	23.1999717418	72.9697136537	4.565751240969999	196.083050118
6	5272.0	237.419269079	10.813083921099999	28.2437819437	184.567567182	56.4497115627	15.04253741	163.979342371	170.85358661	21.421130741829874	23.7700601959	72.18177112633161	4.72273810967	215.10213497799998
7	5676.0	233.443180316	9.09545917193	34.8609419061	182.38908662400002	72.8967875177	19.6966379861	163.979342371	112.822026409	20.0269469716	22.9149275148	69.9131281942	4.565751240969999	267.404618341
8	5996.0	235.431224698	8.47086835405	38.1695218873	181.299846345	69.2418817499	18.576590715293833	162.28252237700002	121.112249295	20.1554769501	23.1999717418	70.9319900141	4.87972497836	245.215686005
9	6493.0	236.98749846606594	8.00242524064	39.8238118779	183.47832690299998	73.6277686713	19.0317664752	169.069802354	135.620139345	18.098997294100002	23.373170448691912	71.9508518339	4.87972497836	189.743355165
10	7220.0	241.395357842	8.290154689095997	36.5152318967	183.47832690299998	69.2418817499	18.898792173	163.979342371	185.36147666	21.8263666705	24.0551044229	70.9319900141	5.19369871575	175.47904152099997
11	7940.0	243.383402223	8.00242524064	39.8238118779	183.47832690299998	68.5109005964	18.2339206622	165.676162366	205.05075601400003	21.183716778	24.6251928769	71.9508518339	5.5076724531300005	237.29106731299999
12	9455.0	243.383402223	7.3778344227699995	41.4781018684	184.77596409318986	66.5007024241	17.436074849100002	168.14470492067994	223.703757508	21.569306713499998	24.910237104	73.9885754735	5.821646190519999	295.93324563
13	10862.0	245.37144660400003	7.53398212724	41.4781018684	185.65680746099997	70.7038440571	18.10094636	170.766622349	252.719537608	25.682266025500002	25.194813223041415	68.89426637439999	5.5076724531300005	197.66797385700002
14	12278.0	249.347535367	7.53398212724	44.7866818496	188.92452829799998	70.5210987687	17.9679720578	172.463442343	322.150154277	24.911086154499998	25.480325558	71.9508518339	5.19369871575	181.81873647400002
15	13685.0	249.347535367	7.3778344227699995	41.4781018684	190.013768577	71.617570499	17.8349977556	175.857082332	394.689604528	28.381395573899997	26.1929361256	72.9697136537	4.72273810967	180.23381273599998
16	15140.0	251.335579748	6.597095900419999	41.4781018684	190.013768577	72.53129694100001	17.9679720578	179.25072232	437.176996818	27.481685724400002	26.6205024661	69.9131281942	4.2517775035900005	326.046796657
17	16970.0	249.347535367	6.909391309360001	46.44097184020001	191.10300885599997	69.9728629035	17.3031005469	177.55390232599999	494.172279159	34.4223045633	27.4756351472	67.8754045546	3.5225090090072504	299.10309310599996
18	18320.0	245.37144660400003	7.3778344227699995	49.749551821400004	187.83528801900002	66.8661930009	16.372280431700002	179.25072232	504.53505776599997	39.4349737247	27.618157260700002	63.799957275299995	3.15286942274	348.23572899199996
19	19790.0	243.383402223	8.15857294511	51.403841811999996	188.92452829799998	71.8003157874	17.5690491513	182.644362309	667.230681901	36.0931942838	27.9032014878	61.762233635600005	2.8388956853500003	283.253855723
20	20920.0	241.395357842	7.3778344227699995	46.44097184020001	186.74604774	68.1454100196	16.372280431700002	182.644362309	723.1896863810001	31.980234971799998	27.4756351472	60.743371815799996	2.8388956853500003	292.7071686347721
