	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	240.96952577293186	8.146251272228543	46.28342597235667	184.19517543732846	62.663051367899996	14.643614503399998	169.069802354	229.921424672	17.8419373371	24.6251928769	33.234102680599996	1.7399876044999998	225.8477667834578
1	312.0	241.395357842	8.15857294511	46.44097184020001	184.567567182	57.546183293	14.244691596900001	163.979342371	219.558646065	14.114567960699999	24.910237104	42.403859059	1.58300073581	226.19660114599998
2	1186.0	235.431224698	8.15857294511	43.132391858999995	178.03212550799998	53.525786948400004	13.370408551997992	164.29867011728382	205.38942363331088	14.58275000037528	24.9677592514159	36.2906881401	2.05396134188	213.517211239
3	1860.0	237.419269079	7.84627753617	44.7866818496	180.210606066	50.7846076226	12.781974273	163.979342371	194.687977407	14.5001578962	25.0527592175	31.196379040900002	2.05396134188	232.53629609900003
4	3235.0	229.467091554	7.84627753617	44.7866818496	179.121365787	49.505390603900004	12.5160256686	162.28252237700002	189.50658810299998	13.744679718775183	24.767714990500004	24.064346302199997	1.89697447319	221.44182993099997
5	5035.0	225.49100279099997	7.69012983171	44.7866818496	176.942885229	50.6018623342	12.648999970799998	165.676162366	220.594923925	11.672498369200001	25.6228476715	21.0077608427	1.7399876044999998	194.49812638
6	6409.0	229.467091554	7.221686718300001	46.31552153776663	179.121365787	50.6018623342	12.781974273	162.28252237700002	248.574426165	13.214858111199998	25.765369785100003	19.9888990229	1.7399876044999998	542.1157835689364
7	7756.0	219.526869647	9.72004998981	44.7866818496	170.407443555	49.505390603900004	11.8511541578	172.463442343	239.247925419	11.929558326199999	26.1929361256	17.9511753832	1.7399876044999998	1248.47241233
8	7840.0	225.49100279099997	6.909391309360001	49.749551821400004	175.85364495	50.4191170458	12.5160256686	165.676162366	255.82837119	13.3433880897	26.763024579699998	18.970037203	1.7399876044999998	224.611677407
9	9202.0	231.455135935	7.3778344227699995	48.0952618308	179.121365787	51.634738422665386	12.600384121131563	167.04720783953425	281.56587540399676	13.408505054092474	26.50382363509151	21.0077608427	1.58300073581	215.10213497799998
10	10688.0	225.49100279099997	7.69012983171	46.44097184020001	174.764404671	54.78812553938307	13.177890618574171	165.68719453351358	343.6567170815159	14.74703664318915	26.618933904554346	23.0454844823	1.42601386711	226.19660114599998
