	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	177.77793764	9.40775458087	51.403841811999996	156.247319928	73.9932592481	19.430689381700002	174.160262337	210.59836686914346	10.5157285627	24.340148649899998	82.13947003210001	4.00522533115452	197.66797385700002
1	452.0	179.76598202099999	6.909391309360001	53.0581318026	156.247319928	73.12126503863045	18.763371445816286	174.84526531959057	214.29794443355368	10.626751721275866	24.2432802859295	79.08288457270001	4.09479063489	170.25730767291432
2	1193.0	189.70620392799998	8.939311467460001	58.0210017744	163.87200188100002	70.50868910936079	17.436074849100002	175.857082332	218.522368204	11.256897065239192	24.0551044229	72.9697136537	3.78081689751	97.81777834559999
3	1680.0	193.68229269	5.816357378069999	58.0210017744	167.139722718	70.7038440571	17.585207739180937	176.24461724504178	210.81071618720884	11.544991975045154	24.07043512921975	70.9319900141	3.6238300288199996	156.459956662
4	2183.0	193.68229269	5.816357378069999	59.675291765	168.228962997	68.30204240374762	17.60229745148374	177.26956402947826	193.7271785039412	11.600864791517479	24.06189063129682	69.9131281942	4.09479063489	249.97045722
5	2641.0	197.658381453	5.972505082540001	64.6381617368	172.585924113	66.1352118473	17.5690491513	177.55390232599999	188.470310243	11.5439683907	24.0551044229	67.8754045546	3.9378037662	167.55442283
6	3390.0	197.658381453	7.0655390138300005	59.675291765	168.228962997	67.54606240244522	17.633989422007073	178.23666965672743	189.37623907607363	12.220232448488574	24.05410226514992	69.9131281942	3.9378037662	411.63267852300004
7	3637.0	197.88226629860216	6.75324360489	61.3295817556	169.318203276	67.7675577448646	17.633287100408896	178.8319118525123	186.99915142846166	12.569905784966453	24.040231989478794	67.8754045546	4.09479063489	297.518169368
8	4140.0	199.646425834	6.44094819595	62.9838717462	171.496683834	68.1454100196	17.7020234535	179.25072232	183.288920939	12.8292681757	24.0551044229	66.8565427348	3.9378037662	238.87599105200002
9	4701.0	195.670337072	7.3778344227699995	59.675291765	170.68880837492708	67.47653054315182	17.51335220205089	179.09735059576974	191.7718786462445	12.860170350501582	23.998791680700183	69.9131281942	3.9378037662	430.651763383
10	5600.0	195.670337072	7.221686718300001	62.9838717462	170.407443555	65.9524665589	17.0371519426	179.25072232	209.19586745700002	13.7289780252	23.9125823094	74.49740049640032	4.09479063489	238.87599105200002
11	7080.0	199.646425834	6.909391309360001	62.9838717462	170.407443555	65.2214854054	17.1701262448	179.25072232	220.594923925	11.1583784552	23.485015968800003	85.19605549159999	4.40876437228	264.23477086400004
12	8500.0	207.59860336	7.53398212724	64.6381617368	174.764404671	65.4042306938	16.7712033382	184.34118230299998	211.26842317900002	10.130138627200001	24.197626536399998	91.30922641049999	4.09479063489	324.461872918
13	9920.0	205.610558978	7.3778344227699995	64.6381617368	174.764404671	68.87639117319999	16.9041776404	186.03800229799998	267.227427658	10.0016086487	24.197626536399998	95.3846736898	4.2517775035900005	229.366448622
14	11402.0	213.562736503	7.84627753617	62.9838717462	178.03212550799998	73.6277686713	18.366894964300002	185.56317179738951	237.175369697	9.10189879925	23.9125823094	93.34695005020001	4.09479063489	238.87599105200002
15	12785.0	213.562736503	8.31472064958	64.88657472730922	179.121365787	71.8003157874	17.830051096364535	186.03800229799998	257.900926912	8.97336882075	24.0551044229	87.23377913120001	3.6238300288199996	253.140304696
16	14290.0	213.562736503	8.47086835405	66.29245172739999	180.210606066	72.53129694100001	17.9679720578	186.03800229799998	226.81259109	10.5157285627	24.0551044229	77.045160933	3.46684316012	387.858822449
17	15785.0	221.514914029	8.15857294511	67.946741718	182.38908662400002	67.5971741544	16.5052547339	186.03800229799998	210.232145318	9.87307867024	23.9125823094	76.0262991132	3.30985629143	286.4237032
18	17175.0	217.53882526599998	7.69012983171	67.946741718	179.121365787	68.87639117319999	16.92216030724767	186.66435457079464	236.6452475399781	10.025045935289945	23.952291176820886	72.9697136537	3.15286942274	246.800609743
19	18735.0	215.550780885	7.53398212724	71.2553216992	181.299846345	68.87639117319999	17.0371519426	187.73482229200002	270.336261241	10.2586686057	23.9776886865325	71.9508518339	3.6238300288199996	267.404618341
20	20220.0	213.562736503	7.221686718300001	67.946741718	181.299846345	69.9728629035	17.064679585934407	187.4161803932661	261.57296669404633	10.173455695275527	23.989349168029833	71.9508518339	3.78081689751	305.442788059
21	21495.0	221.514914029	7.361949485966153	66.29245172739999	182.38908662400002	62.4803060795	17.106040400848403	187.15058974338817	254.78097540218258	10.09544438662033	23.995332152887162	71.9508518339	3.78081689751	226.19660114599998
