	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	235.431224698	7.53398212724	38.1695218873	181.299846345	65.76803496152654	18.765817870899998	174.160262337	341.83943363099996	14.6286878747	25.6228476715	23.234203419123013	1.58300073581	108.91224451299999
1	769.0	225.49100279099997	7.221686718300001	48.0952618308	179.121365787	65.9524665589	17.0371519426	175.857082332	301.42459706200003	9.616018713239999	25.907891898600003	23.0454844823	1.42601386711	194.49812638
2	2181.0	233.443180316	7.221686718300001	45.945819241390424	183.47832690299998	64.3077589634	16.5052547339	177.55390232599999	274.481372683	8.844838842260001	25.337803444499997	21.0077608427	1.7399876044999998	178.648888997
3	3681.0	227.479047173	7.221686718300001	46.44097184020001	180.210606066	66.3179571357	16.9041776404	175.857082332	272.408816962	9.35895875625	25.337803444499997	24.064346302199997	1.7399876044999998	205.592592548
4	5025.0	223.50295841	7.658582703497286	46.44097184020001	178.03212550799998	63.2112872331	16.5052547339	175.857082332	276.553928405	9.87307867024	25.195281331	30.1775172211	2.05396134188	204.00766881
5	6501.0	221.514914029	8.15857294511	46.44097184020001	176.942885229	66.8661930009	17.0371519426	175.857082332	284.844151291	10.3871985842	25.337803444499997	41.384997239200004	2.9958825540400005	216.687058716
6	7971.0	229.467091554	8.47086835405	41.4781018684	176.942885229	60.835598483999995	15.308486014300001	178.2574793066609	266.19114979799997	11.1583784552	25.480325558	52.5924772572	4.565751240969999	159.629804138
7	9406.0	233.443180316	8.15857294511	41.4781018684	176.942885229	57.3634380046	14.3776658991	182.644362309	238.21164755799998	9.48748873474	25.78408793074684	47.49816815810001	2.6819088166599996	150.120261709
8	10861.0	235.431224698	8.15857294511	39.8238118779	178.03212550799998	59.37363617689999	14.9095631078	180.947542315	246.50187044400002	8.97336882075	25.480325558	33.234102680599996	1.7399876044999998	183.403660212
9	11745.0	228.49072450244512	7.69012983171	39.8238118779	180.210606066	63.7595230983	17.0371519426	163.979342371	226.81259109	13.471918068199999	26.6205024661	29.158655401300003	1.89697447319	319.707101704
10	12135.0	227.479047173	7.0655390138300005	43.132391858999995	176.942885229	62.114815502700004	16.7712033382	163.979342371	246.50187044400002	13.6004480467	27.3331130337	29.158655401300003	1.89697447319	305.687577610095
11	13573.0	221.514914029	7.0655390138300005	48.0952618308	176.942885229	62.4803060795	16.5052547339	165.676162366	193.65169954599997	16.813697509100002	27.0480688067	24.064346302199997	1.7399876044999998	329.216644133
12	15015.0	213.562736503	5.972505082540001	56.3667117838	176.65343230742525	62.114815502700004	16.5052547339	167.37298236	186.397754521	18.098997294100002	26.6205024661	22.0266226625	1.58300073581	291.178474415
13	16561.0	205.610558978	6.75324360489	62.9838717462	175.85364495	63.9422683866	17.09007422024652	169.069802354	207.12331173599998	14.3716279177	25.337803444499997	24.064346302199997	1.536115712878672	383.104051234
14	17996.0	203.62251459700002	6.909391309360001	56.3667117838	174.764404671	67.4144288661	17.1701262448	172.463442343	258.47266864532406	15.142807788599999	24.767714990500004	27.120931761599998	1.42601386711	280.084008247
15	19427.0	207.59860336	7.53398212724	61.3295817556	178.03212550799998	73.4450233829	18.765817870899998	172.463442343	307.642264227	13.7289780252	24.910237104	23.0454844823	1.58300073581	218.271982454
16	20846.0	211.57469212200002	7.3778344227699995	56.3667117838	178.03212550799998	70.1556081919	18.10094636	172.463442343	327.331543581	14.25211677205176	24.767714990500004	19.9888990229	1.58300073581	262.649847126
