	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	6.597095900419999	46.44097184020001	174.764404671	41.4645979147	11.1862826469	179.25072232	170.85358661	7.173949121789999	28.9008562824	19.9888990229	1.7399876044999998	265.819694602
1	600.0	213.562736503	6.75324360489	39.8238118779	170.407443555	48.2261735851	12.781974273	175.857082332	157.381974421	6.788359186290001	26.3354582391	18.970037203	1.7399876044999998	256.310152173
2	1055.0	217.53882526599998	7.0655390138300005	41.4781018684	172.585924113	50.7846076226	13.4468457839	174.160262337	141.83780651	5.88864933681	26.763024579699998	17.9511753832	1.7399876044999998	235.706143575
3	2135.0	213.562736503	6.597095900419999	46.44097184020001	173.675164392	48.408918873500006	13.1808971795	172.463442343	130.438750042	3.83216968085	29.043378395900003	14.894589923699998	1.713348028911342	289.593550676
4	3865.0	219.526869647	6.75324360489	44.7866818496	173.675164392	49.8708811806	13.579820086	170.766622349	131.475027902	3.9606996593400003	29.898511077	17.9511753832	1.7399876044999998	245.215686005
5	4560.0	225.49100279099997	7.0655390138300005	44.7866818496	178.03212550799998	49.1399000271	13.579820086	172.463442343	126.29363859899999	3.83216968085	29.1859005094	16.932313563399997	1.42601386711	213.517211239
6	6020.0	217.53882526599998	6.909391309360001	48.0952618308	174.764404671	51.1500981994	13.712794388199999	174.160262337	114.894582131	3.31804976685	28.6158120553	15.9134517436	1.42601386711	218.271982454
7	6350.0	219.526869647	7.3778344227699995	46.44097184020001	174.764404671	52.4293152181	13.712794388199999	175.857082332	107.640637105	3.31804976685	26.6205024661	15.9134517436	1.42601386711	227.78152488400002
8	6937.0	225.49100279099997	6.909391309360001	44.7866818496	175.85364495	47.8606830083	12.781974273	177.55390232599999	107.640637105	3.06098980986	28.7583341689	15.9134517436	1.26902699842	200.837821333
9	7747.0	219.526869647	7.0655390138300005	49.749551821400004	175.85364495	54.8050039672	14.643614503399998	175.857082332	103.495525663	3.4465797453500002	28.1882457148	21.0077608427	1.42601386711	218.271982454
10	8460.0	225.49100279099997	6.44094819595	48.0952618308	179.121365787	51.698334064499996	13.712794388199999	174.160262337	109.71319282700001	2.9324598313599997	28.1882457148	18.970037203	1.26902699842	246.800609743
11	9152.0	225.49100279099997	7.69012983171	46.44097184020001	176.942885229	54.4395133904	14.510640201300001	175.857082332	107.640637105	3.06098980986	27.760679374299997	25.083208122	1.26902699842	213.517211239
12	9951.0	225.49100279099997	6.909391309360001	46.44097184020001	180.210606066	50.7846076226	13.579820086	174.160262337	108.676914966	2.9324598313599997	27.760679374299997	24.064346302199997	1.42601386711	237.29106731299999
13	10622.0	221.514914029	6.75324360489	49.749551821400004	176.942885229	51.698334064499996	13.313871481700001	174.160262337	101.422969941	3.06098980986	25.0527592175	22.0266226625	1.26902699842	223.02675366900002
