	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	8.47086835405	44.7866818496	184.567567182	77.8309103043	20.361509497	167.37298236	286.916707012	13.471918068199999	24.197626536399998	38.3284117797	3.6238300288199996	189.743355165
1	740.0	239.40731346	6.28480049148	41.4781018684	184.567567182	70.8865893455	18.4998692665	168.06953548910198	277.2998811070953	13.331275413001602	24.197626536399998	40.3661354193	3.46684316012	181.81873647400002
2	2210.0	223.50295841	5.5040619691299995	59.675291765	183.47832690299998	70.3383534803	17.8349977556	170.766622349	256.86464905099996	12.0580883047	23.6275380823	34.2529645004	3.3960554494675868	246.800609743
3	3595.0	221.514914029	7.3778344227699995	49.749551821400004	181.299846345	63.15146050632761	18.2339206622	167.37298236	262.046038355	13.0863281327	24.197626536399998	33.234102680599996	3.30985629143	221.44182993099997
4	4303.0	225.49100279099997	7.0655390138300005	44.7866818496	178.03212550799998	61.93207021439999	16.106331827400002	169.069802354	229.921424672	15.2713377671	24.197626536399998	36.2906881401	3.30985629143	272.159389555
5	4949.0	225.98746610220033	6.28480049148	48.0952618308	180.210606066	60.287362618900005	15.574434618699998	170.766622349	208.159589597	16.2995775951	24.0551044229	35.2718263202	3.30985629143	245.215686005
6	6403.0	231.455135935	5.972505082540001	44.7866818496	181.299846345	59.7391267537	15.841314081764606	169.069802354	173.962420192	14.114567960699999	24.0551044229	35.98762537246182	3.15286942274	262.75698204030726
7	7915.0	241.395357842	7.53398212724	39.8238118779	186.74604774	58.2771644466	15.308486014300001	169.069802354	171.88986447099998	14.6286878747	24.340148649899998	35.2718263202	3.6238300288199996	267.404618341
8	9550.0	239.40731346	8.939311467460001	41.4781018684	186.74604774	63.9422683866	15.973357525199999	177.55390232599999	236.13909183599998	15.656927702599999	24.48131589154727	45.460444518500005	4.09479063489	351.40557646900004
9	9950.0	239.40731346	8.15857294511	34.8609419061	184.567567182	63.039121403276354	15.812686315745383	176.8749726004799	232.77068289803327	15.184629330124409	24.541864584522724	49.5358917978	4.09479063489	210.347363763
10	10330.0	237.419269079	8.084038055735528	36.5152318967	184.567567182	60.84469235512984	15.413059417670672	175.53695131563657	224.70072095669846	14.020645142979077	24.59104088816848	49.5358917978	4.09479063489	243.630762267
11	10870.0	241.395357842	7.3778344227699995	37.262445977185074	185.19094000039144	58.6426550233	15.04253741	174.160262337	211.26842317900002	13.0863281327	24.6251928769	51.5736154374	4.2517775035900005	238.87599105200002
12	12205.0	241.395357842	7.84627753617	36.5152318967	185.65680746099997	63.0285419447	15.4414603165	179.25072232	280.699039848	12.7007381972	24.4826707634	60.743371815799996	4.40876437228	257.895075911
13	13760.0	243.383402223	7.0655390138300005	43.132391858999995	186.74604774	63.394032521499994	15.574434618699998	177.55390232599999	313.859931391	13.0863281327	24.767714990500004	70.9319900141	4.09479063489	248.38553348099998
