	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	7.84627753617	36.5152318967	178.03212550799998	88.6128823193	22.3561240296	165.676162366	298.31576348	15.3998677456	24.6251928769	34.2529645004	2.05396134188	333.971415348
1	300.0	239.40731346	8.15857294511	34.8609419061	181.299846345	70.5210987687	17.9679720578	170.766622349	233.03025825400002	19.8984169931	23.9125823094	28.1397935815	2.21094821058	245.215686005
2	445.0	247.359490985	9.09545917193	39.8238118779	183.47832690299998	69.9728629035	18.2339206622	169.069802354	218.522368204	18.888505579285884	23.9125823094	31.196379040900002	2.36793507927	261.064923388
3	1016.0	239.40731346	7.84627753617	41.4781018684	182.38908662400002	57.1806927162	15.707408920799999	167.37298236	165.672197307	11.929558326199999	24.340148649899998	29.158655401300003	2.447324964967524	281.668931985
4	1355.0	241.395357842	7.3778344227699995	43.132391858999995	183.47832690299998	61.74932492600001	16.5052547339	165.676162366	156.34569656	13.214858111199998	25.0527592175	29.158655401300003	2.52492194796	194.49812638
5	1757.0	235.431224698	6.909391309360001	44.7866818496	182.38908662400002	54.256768101999995	14.510640201300001	165.676162366	137.69269506700002	12.0580883047	25.0527592175	28.1397935815	2.6819088166599996	178.648888997
6	2121.0	239.40731346	7.221686718300001	44.7866818496	182.38908662400002	56.81520213939999	15.1755117121	165.676162366	123.184805016	10.9013184982	25.195281331	27.120931761599998	2.6819088166599996	184.98858395099998
7	2958.0	237.419269079	6.597095900419999	43.132391858999995	182.38908662400002	58.71326678519937	15.48845812531813	167.08144473404715	129.356427692416	13.623120021306724	25.42079040964359	27.120931761599998	2.8388956853500003	194.49812638
8	3248.0	235.431224698	7.3778344227699995	41.4781018684	181.299846345	59.19089088850001	15.574434618699998	167.37298236	128.36619432	14.114567960699999	25.480325558	27.120931761599998	2.9958825540400005	224.611677407
9	4033.0	237.419269079	6.909391309360001	41.4781018684	181.299846345	57.00750206784924	15.03990301327684	167.03576479691776	141.01269671031926	12.476398163704456	25.411410932522156	30.1775172211	3.15286942274	249.97045722
10	4687.0	237.419269079	6.597095900419999	43.132391858999995	183.47832690299998	55.7187304091	14.643614503399998	167.37298236	141.83780651	11.672498369200001	25.480325558	30.1775172211	3.15286942274	216.687058716
11	5484.0	233.443180316	6.28480049148	43.132391858999995	183.47832690299998	56.784411300546786	14.919962191824473	165.69856702358365	172.69180037462917	11.703035407685787	25.06256961705627	30.1775172211	3.15286942274	208.762440025
