	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	6.12865278701	46.44097184020001	175.85364495	73.6277686713	17.975003757661245	162.28252237700002	187.434032382	5.24599944432	22.3448390607	15.9134517436	1.7399876044999998	172.309194044
1	1763.0	217.53882526599998	7.69012983171	38.1695218873	169.318203276	72.53129694100001	18.765817870899998	165.676162366	194.687977407	10.9013184982	22.9149275148	14.894589923699998	1.26902699842	303.85786432099997
2	3213.0	213.562736503	10.22270042885397	44.7866818496	172.585924113	70.5210987687	18.4998692665	165.676162366	237.175369697	9.35895875625	22.9149275148	15.9134517436	1.58300073581	202.42274507099998
3	4323.0	217.4991988275048	14.8729242373	46.44097184020001	167.139722718	58.17368010188103	15.210699874415702	165.66424637258282	243.0109574318353	7.998360028877858	23.185348628627036	17.9511753832	1.58300073581	211.932287501
4	4358.0	217.53882526599998	8.939311467460001	46.34634939370824	167.36455476430947	57.99098057595734	15.161950576619619	165.667026089579	243.13761752982376	7.980631313482344	23.18949032997929	16.932313563399997	1.42601386711	243.630762267
5	4588.0	217.53882526599998	9.87619769428	44.7866818496	171.496683834	57.546183293	15.04253741	165.676162366	243.39303686099998	7.945128992769999	23.1999717418	17.9511753832	1.58300073581	215.10213497799998
6	5298.0	209.58664774099998	10.3446408077	43.132391858999995	168.228962997	56.96603291271631	14.927209481944471	165.78015174712792	252.215062171261	7.441348470005532	23.188575757376004	17.9511753832	1.89697447319	242.045838528
7	6038.0	211.57469212200002	7.69012983171	43.132391858999995	171.496683834	54.8050039672	14.3776658991	165.98169623357802	285.6569291238411	6.6598292078	23.1999717418	17.9511753832	1.7399876044999998	338.726186563
8	7428.0	219.526869647	8.31472064958	51.403841811999996	175.85364495	51.3328434878	13.712794388199999	165.676162366	329.404099302	6.2742392723	23.342493855300003	19.9888990229	1.58300073581	237.29106731299999
9	8868.0	217.53882526599998	8.939311467460001	54.712421793199994	176.942885229	50.7846076226	13.1808971795	169.069802354	355.311045821	5.88864933681	23.782896015806323	24.064346302199997	1.42601386711	278.499084509
10	10353.0	217.53882526599998	8.47086835405	58.0210017744	176.942885229	50.6018623342	13.1808971795	170.766622349	383.29054806	6.4027692508000005	24.197626536399998	23.0454844823	1.2197725100576593	291.178474415
11	11788.0	221.514914029	6.75324360489	61.3295817556	181.299846345	57.728928581400005	14.7765888056	172.463442343	387.435659503	7.04541914329	24.910237104	19.9888990229	0.955053261033	154.875032923
12	13338.0	219.526869647	5.816357378069999	58.0210017744	178.03212550799998	59.315325692354136	14.9095631078	169.069802354	355.311045821	6.788359186290001	25.195281331	17.839794180410184	1.26902699842	196.96114996324226
13	14748.0	219.526869647	6.44094819595	51.403841811999996	179.121365787	61.5665796376	16.106331827400002	169.069802354	333.549210745	7.43100907878	24.6251928769	14.894589923699998	1.11204012973	204.00766881
14	16248.0	219.526869647	5.5040619691299995	51.403841811999996	178.03212550799998	66.1352118473	16.6382290361	169.069802354	295.206929898	6.1457092937999995	24.910237104	15.9134517436	1.42601386711	202.42274507099998
15	17763.0	219.60229414689573	5.972505082540001	50.78015940717028	176.942885229	69.7901176151	17.5690491513	169.069802354	291.061818455	6.01717931531	24.767714990500004	15.9134517436	1.89697447319	207.76988246920686
16	19173.0	219.5796384057531	6.597095900419999	46.18085757415023	176.942885229	65.9524665589	16.6382290361	170.766622349	266.19114979799997	6.684112476163013	24.6251928769	16.350476236143	1.5465315897454004	223.08617730098607
17	20618.0	219.526869647	5.6602096736	43.132391858999995	174.764404671	65.7697212705	17.0371519426	169.069802354	303.49715278400004	7.43100907878	24.767714990500004	16.932313563399997	1.26902699842	230.95137236
