	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	213.562736503	8.00242524064	48.0952618308	172.585924113	54.32075548100091	16.106331827400002	180.947542315	440.4067858561589	16.41004118614557	23.485015968800003	37.3095499599	2.21094821058	186.57350768900002
1	1937.0	271.216023561	4.41102803785	26.589491953099998	186.74604774	39.0889091656	10.1224882295	184.34118230299998	331.476655024	11.929558326199999	23.14775959030768	16.932313563399997	0.955053261033	116.836863205
2	2004.0	233.443180316	8.00242524064	39.8238118779	178.03212550799998	62.2975607911	16.2393061295	184.34118230299998	514.897836373	18.7416471866	23.1999717418	24.064346302199997	1.89697447319	180.23381273599998
3	2485.0	233.443180316	8.15857294511	35.17527711454346	178.03212550799998	63.5767778099	15.574434618699998	186.03800229799998	500.389946323	20.1554769501	22.772405401300002	24.064346302199997	1.7399876044999998	140.610719279
4	3180.0	237.419269079	7.3778344227699995	36.5152318967	178.03212550799998	57.546183293	14.3776658991	184.34118230299998	437.176996818	17.070757466099998	22.9149275148	28.1397935815	2.0017986656268425	186.57350768900002
5	3910.0	237.419269079	7.69012983171	38.1695218873	179.121365787	54.9877492555	13.712794388199999	184.34118230299998	428.88677393300003	14.757217853199998	22.9149275148	35.2718263202	2.52492194796	142.195643017
6	4500.0	239.40731346	7.84627753617	34.8609419061	180.210606066	55.837895876626646	14.044139526865125	184.2455215499484	437.62968188489424	16.13832850300292	22.92027450884515	40.3661354193	2.6819088166599996	139.025795541
7	5137.0	241.395357842	8.15857294511	34.8609419061	181.299846345	55.7187304091	14.278392151318712	183.39745378247616	439.24955254	17.1992874446	22.9149275148	43.4227208788	2.9958825540400005	156.05292653444522
8	6632.0	239.40731346	7.84627753617	38.1695218873	179.121365787	56.632456851099995	14.510640201300001	180.947542315	475.519277666	17.713407358599998	23.1999717418	47.49816815810001	2.6819088166599996	224.611677407
9	7932.0	237.419269079	7.0655390138300005	41.4781018684	179.121365787	59.37363617689999	14.9095631078	182.644362309	459.975109755	15.0142778101	22.6298832877	46.4793063383	2.21094821058	292.76339815299997
10	9845.0	237.419269079	7.69012983171	41.4781018684	179.79059124065034	60.4701079072	15.1755117121	180.947542315	491.063445577	15.785457681099999	22.772405401300002	41.384997239200004	1.7399876044999998	221.44182993099997
11	10961.0	237.419269079	7.53398212724	48.0952618308	180.210606066	59.85718189333929	15.058084645342902	181.28403588306654	483.58042480966213	15.823706036483623	22.787647924673003	37.3095499599	1.58300073581	161.214727876
12	13281.0	233.54675821620035	7.221686718300001	51.403841811999996	182.38908662400002	58.844558560696846	14.85389062446651	181.79826970030112	472.6744338460272	15.934812373596378	22.825690748138488	29.85453442362215	1.58300073581	223.02675366900002
13	13868.0	233.443180316	7.3778344227699995	53.0581318026	180.210606066	58.72980256559623	14.830895099158472	181.8560247439545	471.5609908359274	15.954421237214547	22.830855641352525	29.158655401300003	1.58300073581	207.17751628599999
14	15308.0	229.467091554	7.357139443691328	56.3667117838	183.47832690299998	58.470467961492645	14.774616232164457	181.99049112534783	468.9886543940829	15.985031817744435	22.842318117639998	26.1020699418	1.42601386711	188.158431427
