	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	7.84627753617	49.749551821400004	179.0208013350084	75.820712132	19.430689381700002	167.37298236	264.11859407599997	20.0269469716	22.049423761009212	30.1775172211	1.89697447319	237.29106731299999
1	3131.0	225.49100279099997	7.0655390138300005	39.8238118779	178.03212550799998	74.3587498249	18.6328435687	172.463442343	246.71693492533396	8.844838842260001	21.7747506067	26.1020699418	1.89697447319	300.688016844
2	3960.0	237.53671960329658	7.221686718300001	46.44097184020001	175.85364495	66.70513688994299	16.734623335791635	172.575253841058	252.1531389964929	21.825963371725535	22.055332227941985	30.1775172211	3.15286942274	191.44043308682632
3	4264.0	239.40731346	7.221686718300001	39.8238118779	182.38908662400002	65.7697212705	16.5052547339	172.463442343	254.79209333	23.754316348000003	22.0597948337	32.2152408608	2.9958825540400005	177.063965259
4	4976.0	235.431224698	6.12865278701	38.1695218873	178.03212550799998	65.20922489449502	16.372280431700002	174.160262337	222.66747964700002	19.2557671006	22.3448390607	34.2529645004	2.7564657513611284	181.81873647400002
5	6347.0	235.431224698	6.12865278701	41.4781018684	180.210606066	61.018343772399994	15.586071428700812	174.160262337	223.703757508	22.3112227374773	22.772405401300002	30.1775172211	2.21094821058	223.02675366900002
6	7077.0	231.455135935	7.0655390138300005	39.8238118779	176.942885229	61.74932492600001	15.4414603165	170.766622349	248.574426165	23.8828463265	22.0597948337	29.158655401300003	2.05396134188	178.648888997
7	7827.0	237.419269079	6.853387221599764	41.39047740535345	182.38908662400002	56.2669662743	14.1117172947	172.463442343	223.703757508	20.4125369071	22.6298832877	28.1397935815	2.05396134188	156.459956662
8	9433.0	233.443180316	6.909391309360001	48.0952618308	183.47832690299998	58.6426550233	14.510640201300001	175.9986430963475	261.00976049400003	17.9704673156	22.6298832877	30.40505250208307	2.05396134188	137.440871802
9	10855.0	231.455135935	6.44094819595	49.749551821400004	182.38908662400002	59.7391267537	14.3776658991	179.25072232	285.88042915200003	14.114567960699999	23.1999717418	33.234102680599996	2.21094821058	156.459956662
10	12220.0	233.443180316	7.221686718300001	49.749551821400004	181.299846345	59.19089088850001	14.244691596900001	180.947542315	307.642264227	13.6004480467	23.0574496283	27.120931761599998	2.05396134188	167.55442283
