	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	8.00242524064	48.0952618308	175.85364495	64.4905042518	16.2393061295	182.644362309	208.159589597	3.83216968085	30.468599531	19.9888990229	1.7399876044999998	251.7693444701676
1	1286.0	231.455135935	7.521859587121009	39.8238118779	178.03212550799998	62.663051367899996	15.707408920799999	179.25072232	177.71687253559713	4.089229637840001	29.4709447364	21.0077608427	1.89697447319	261.064923388
2	2620.0	231.455135935	7.0655390138300005	36.5152318967	175.85364495	56.9979474278	14.244691596900001	186.03800229799998	160.49080800299998	4.21775961634	30.896165871599997	18.970037203	1.7399876044999998	232.53629609900003
3	4045.0	231.455135935	7.69012983171	34.8609419061	176.942885229	56.2669662743	14.244691596900001	182.644362309	145.982917953	5.24599944432	31.0386879851	19.96195806597849	2.05396134188	208.762440025
4	5290.0	231.455135935	6.909391309360001	38.1695218873	178.03212550799998	56.065327402005565	13.4468457839	186.03800229799998	138.728972927	6.01717931531	31.0386879851	19.9888990229	1.7399876044999998	237.29106731299999
5	7011.0	231.455135935	7.69012983171	41.4781018684	180.5659543661958	54.9877492555	13.978742992599999	179.25072232	136.65641720600001	10.3871985842	31.7512985527	21.0077608427	1.58300073581	302.272940583
6	8125.0	237.419269079	6.75324360489	41.4781018684	182.38908662400002	56.2669662743	13.8457686904	182.644362309	136.65641720600001	11.672498369200001	31.8938206662	24.064346302199997	1.58300073581	242.045838528
7	9622.0	235.431224698	7.221686718300001	44.7866818496	180.210606066	57.1806927162	14.3776658991	180.947542315	116.96713785200001	11.029848476700002	31.6087764392	22.0266226625	1.26902699842	254.725228434
8	11025.0	233.443180316	7.3778344227699995	46.448114297349605	178.03212550799998	60.6528531956	15.4414603165	175.857082332	108.676914966	9.296481502696029	30.468599531	15.9134517436	1.42601386711	241.76886142464235
9	12460.0	225.10626292997972	6.75324360489	49.749551821400004	178.03212550799998	58.2771644466	15.1755117121	177.3632976637133	99.3504142196	7.30247910028	30.041033190500002	16.932313563399997	1.42601386711	213.517211239
10	13885.0	219.526869647	7.53398212724	49.749551821400004	174.764404671	59.5563814653	14.9095631078	177.55390232599999	97.27785849819999	5.76011935831	28.1882457148	13.8757281039	1.42601386711	251.555380958
11	15325.0	215.550780885	7.53398212724	53.0581318026	174.764404671	58.8254003117	14.9095631078	175.857082332	106.604359245	5.24599944432	27.9032014878	12.8568662841	1.58300073581	238.87599105200002
12	16765.0	217.53882526599998	7.0655390138300005	48.0952618308	174.764404671	61.018343772399994	15.308486014300001	180.947542315	98.3141363589	5.117469465819999	29.043378395900003	13.8757281039	1.7399876044999998	278.499084509
13	18205.0	225.49100279099997	6.75324360489	46.44097184020001	176.942885229	56.632456851099995	14.244691596900001	180.947542315	110.74947068799999	6.1457092937999995	29.043378395900003	16.932313563399997	1.58300073581	218.271982454
14	19645.0	229.467091554	6.909391309360001	44.7866818496	178.03212550799998	57.546183293	14.244691596900001	182.644362309	120.075971434	5.631589379809999	29.043378395900003	17.9511753832	1.42601386711	208.762440025
15	21085.0	235.431224698	6.28480049148	39.8238118779	179.121365787	54.9877492555	13.579820086	184.34118230299998	122.148527156	4.98893948732	29.3284226229	15.9134517436	1.42601386711	226.19660114599998
16	21887.0	245.37144660400003	6.75324360489	43.132391858999995	181.299846345	54.59909687505344	13.587227628723605	183.23080628945505	130.60147510701236	4.493841075869771	29.158135956074247	15.9134517436	1.42601386711	189.743355165
17	22540.0	237.419269079	6.909391309360001	43.132391858999995	181.299846345	54.4395133904	13.579820086	182.644362309	133.547583624	4.089229637840001	29.043378395900003	17.9511753832	1.42601386711	324.461872918
18	23978.0	237.419269079	7.0655390138300005	46.44097184020001	181.299846345	51.8810793529	12.9149485752	180.947542315	158.418252281	4.21775961634	29.284744149899698	22.0266226625	1.42601386711	465.520085625
19	25406.0	235.431224698	8.00242524064	48.0952618308	182.38908662400002	51.8810793529	13.375482674792137	186.03800229799998	159.454530142	4.21775961634	29.4709447364	22.0266226625	1.26902699842	314.952330489
20	26845.0	231.455135935	7.53398212724	51.403841811999996	181.299846345	52.2465699297	13.1808971795	180.947542315	189.50658810299998	4.34628959484	29.61346685	22.0266226625	1.26902699842	292.76339815299997
21	28285.0	227.479047173	6.597095900419999	51.403841811999996	182.38908662400002	61.3838343492	15.1755117121	180.947542315	187.434032382	4.4748195733300005	29.7559889635	24.064346302199997	1.2903738502361606	433.82161085900003
22	29725.0	231.455135935	7.3778344227699995	56.3667117838	181.299846345	58.8254003117	14.7765888056	179.25072232	172.926142332	3.9606996593400003	29.1859005094	21.0077608427	1.26902699842	352.99050020699997
23	31180.0	227.479047173	7.3778344227699995	51.403841811999996	179.121365787	61.2010890608	14.9095631078	180.947542315	179.143809496	4.60334955183	29.4709447364	23.0454844823	1.42601386711	202.42274507099998
