	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	229.467091554	7.53398212724	48.0952618308	180.210606066	61.74932492600001	15.840383223	165.676162366	297.27948562	22.3404865845	22.9149275148	49.5358917978	2.8388956853500003	286.4237032
1	452.0	239.40731346	7.0655390138300005	46.44097184020001	180.79978779507383	61.21235147908667	15.04253741	167.37298236	245.465592583	12.0580883047	23.0574496283	37.3095499599	2.05396134188	234.121219837
2	1886.0	245.37144660400003	6.44094819595	44.99990201455845	185.65680746099997	56.81520213939999	14.9095631078	169.069802354	233.03025825400002	17.1992874446	22.6298832877	24.064346302199997	1.7399876044999998	235.1827029708713
3	3352.0	247.359490985	6.12865278701	43.132391858999995	185.65680746099997	56.2669662743	14.7765888056	167.82254064300946	241.32048114	14.5001578962	22.772405401300002	17.9511753832	1.42601386711	205.592592548
4	4766.0	245.37144660400003	6.909391309360001	39.8238118779	185.65680746099997	59.9218720421	15.574434618699998	167.37298236	265.3686341421139	16.1710476166	22.772405401300002	16.932313563399997	1.42601386711	229.366448622
5	6182.0	245.38539763193486	6.75324360489	43.132391858999995	183.47832690299998	54.4395133904	14.3776658991	167.37298236	287.952984873	13.8575080037	22.772405401300002	21.0077608427	1.4795588603165097	219.856906192
6	7765.0	245.37144660400003	6.909391309360001	39.8238118779	183.47832690299998	53.34304166	13.712794388199999	169.069802354	282.771595569	11.5439683907	22.9149275148	23.0454844823	1.58300073581	216.687058716
7	9245.0	243.383402223	6.597095900419999	43.132391858999995	184.567567182	53.525786948400004	13.8457686904	170.766622349	324.222709999	12.9577981542	23.342493855300003	23.0454844823	1.26902699842	172.309194044
8	11065.0	237.419269079	6.512427064608659	48.0952618308	183.47832690299998	57.9116738698	15.1755117121	167.37298236	384.32682592099997	14.793759918472777	23.342493855300003	22.0266226625	1.26902699842	208.762440025
9	12265.0	235.431224698	6.44094819595	49.749551821400004	183.47832690299998	57.728928581400005	15.308486014300001	170.766622349	406.088660996	15.3998677456	23.9125823094	25.083208122	1.26902699842	253.140304696
10	13650.0	233.443180316	6.44094819595	48.0952618308	182.38908662400002	53.7085322368	14.555710564192099	167.37298236	412.306328161	18.098997294100002	23.97865130319057	27.97182813292694	1.42601386711	261.064923388
11	15110.0	237.419269079	6.44094819595	49.749551821400004	184.567567182	53.525786948400004	13.8457686904	167.37298236	434.068163236	15.785457681099999	24.197626536399998	31.196379040900002	1.11204012973	240.46091479
12	16570.0	235.431224698	7.221686718300001	49.749551821400004	183.47832690299998	55.3532398323	13.712794388199999	172.463442343	488.990889855	15.656927702599999	24.340148649899998	36.2906881401	1.11204012973	237.29106731299999
13	19413.0	235.431224698	7.0655390138300005	46.44097184020001	182.38908662400002	55.08479035079809	13.977286830786296	170.3205249929153	455.44658126296605	15.82897330674235	24.165949918033927	28.1397935815	1.26902699842	230.95137236
