	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	8.939311467460001	39.8238118779	179.121365787	74.7242404016	18.366894964300002	155.49524240000002	248.574426165	13.0863281327	24.4826707634	32.2152408608	2.21094821058	199.252897595
1	791.0	229.59318432764596	8.00242524064	39.8238118779	179.121365787	63.394032521499994	16.372280431700002	154.5533160828725	233.03025825400002	12.315148261700001	24.0551044229	36.2906881401	2.36793507927	329.216644133
2	1811.0	225.49100279099997	7.69012983171	36.5152318967	179.16762890564118	59.5563814653	15.308486014300001	152.10160241100002	239.247925419	13.7289780252	24.4826707634	56.667924536499996	3.6238300288199996	346.65080525400003
3	2243.0	229.467091554	7.53398212724	39.8238118779	179.121365787	61.018343772399994	15.04253741	155.49524240000002	227.84886895	13.0863281327	25.195281331	62.7810954555	4.2517775035900005	311.782483012
4	4205.0	234.62600717857148	7.3778344227699995	38.495967156102026	180.9085246699896	67.7799194428	16.9041776404	158.88888238799998	220.35215446207368	13.7289780252	24.670965544670725	50.5547536176	2.36793507927	287.42744206103777
5	6156.0	245.37144660400003	7.69012983171	38.1695218873	183.47832690299998	67.9626647312	16.9041776404	155.49524240000002	193.65169954599997	14.762641833146002	24.4826707634	47.49816815810001	2.05396134188	219.856906192
6	7895.0	243.383402223	7.221686718300001	38.1695218873	182.38908662400002	71.8003157874	17.9679720578	155.49524240000002	219.558646065	15.3998677456	24.4826707634	46.4793063383	1.89697447319	229.366448622
7	8541.0	247.359490985	7.0655390138300005	41.4781018684	186.74604774	70.1556081919	17.7020234535	155.49524240000002	197.79681098900002	13.7289780252	24.6251928769	48.5170299779	2.05396134188	227.78152488400002
8	9981.0	251.335579748	7.53398212724	41.4781018684	184.567567182	65.4042306938	16.50000141009544	157.192062394	227.84886895	18.356057251099998	24.910237104	54.63020089689999	2.36793507927	243.630762267
9	11090.0	249.347535367	7.3778344227699995	39.8238118779	184.567567182	61.3838343492	15.574434618699998	153.79842240600001	213.34097889999998	18.4845872296	24.4826707634	59.724509996	2.21094821058	273.744313294
10	12138.0	245.37144660400003	7.221686718300001	34.8609419061	184.567567182	64.6732495402	16.7712033382	153.79842240600001	243.39303686099998	25.1681461115	24.4826707634	63.799957275299995	2.36793507927	276.91416077
11	12416.0	247.359490985	7.0655390138300005	34.8609419061	184.567567182	59.5563814653	15.1755117121	153.79842240600001	208.159589597	20.0269469716	24.767714990500004	68.89426637439999	2.52492194796	330.801567871
12	13006.0	253.32362412900002	6.909391309360001	36.5152318967	185.65680746099997	56.9979474278	15.237965358068307	154.33920355626753	209.33278546068624	19.998750877890583	24.950888359414787	69.9131281942	2.8388956853500003	281.668931985
13	13744.0	255.311668511	7.3778344227699995	38.1695218873	187.83528801900002	57.1806927162	14.244691596900001	155.49524240000002	186.397754521	16.5566375521	25.6228476715	73.9885754735	2.6819088166599996	285.2209111976482
14	14812.0	257.299712892	7.0655390138300005	38.1695218873	186.74604774	54.82012599411447	13.673492282904657	156.81962524732123	181.53606830935755	15.508697534724016	25.816198924719632	72.9697136537	2.52492194796	208.762440025
15	15212.0	255.311668511	6.909391309360001	38.364733706165296	186.74604774	53.8912775252	13.4468457839	157.192062394	179.143809496	15.0142778101	25.907891898600003	73.9885754735	2.52492194796	326.046796657
16	16731.0	253.32362412900002	7.0655390138300005	39.8238118779	184.567567182	61.58628304570448	13.712794388199999	157.192062394	160.49080800299998	13.6004480467	26.0504140121	60.1055961117657	2.21094821058	395.78344114099997
17	17913.0	249.347535367	7.0655390138300005	43.132391858999995	184.567567182	65.2214854054	16.106331827400002	158.88888238799998	152.200585117	15.0142778101	26.1929361256	49.5358917978	2.0138925754298946	264.23477086400004
18	19460.0	241.395357842	7.53398212724	44.7866818496	182.38908662400002	67.23168357770001	16.9041776404	158.88888238799998	166.70847516700002	18.356057251099998	25.907891898600003	44.441582698599994	1.58300073581	262.649847126
19	20882.0	235.431224698	7.0655390138300005	46.44097184020001	179.121365787	68.328155308	17.436074849100002	158.88888238799998	178.107531635	17.456347401600002	26.3354582391	47.49816815810001	1.7399876044999998	257.895075911
20	22334.0	229.467091554	7.221686718300001	49.749551821400004	180.210606066	68.69364588479999	17.8349977556	158.88888238799998	210.232145318	18.6131172081	26.0504140121	51.5736154374	2.05396134188	249.97045722
21	23826.0	231.455135935	7.2832945125472675	49.749551821400004	181.299846345	68.69364588479999	16.9041776404	158.88888238799998	226.81259109	17.456347401600002	26.477980352600003	54.63020089689999	1.89697447319	192.91320264200002
22	25270.0	233.443180316	7.3778344227699995	48.0952618308	179.121365787	66.6834477125	17.0371519426	160.58570238299998	230.957702533	14.114567960699999	26.0504140121	54.63020089689999	1.7399876044999998	188.158431427
