	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	209.58664774099998	6.44094819595	44.7866818496	169.318203276	71.0693346338	17.8349977556	184.34118230299998	209.72324550862552	14.518680918757685	26.6205024661	30.1775172211	2.05396134188	142.195643017
1	223.0	235.431224698	6.28480049148	36.5152318967	170.73802008910206	60.104617330500005	15.840383223	179.25072232	208.159589597	14.5001578962	26.52262789863809	23.0454844823	1.58300073581	288.008626938
2	874.0	237.419269079	7.221686718300001	39.8238118779	176.942885229	63.80406361523068	15.574434618699998	180.947542315	215.41353462200001	14.114567960699999	26.0504140121	22.0266226625	1.58300073581	286.4237032
3	2337.0	233.443180316	6.597095900419999	41.4781018684	179.121365787	62.4803060795	16.453305760228158	180.947542315	233.03025825400002	18.8701771651	26.3354582391	28.1397935815	1.89697447319	230.95137236
4	3799.0	225.49100279099997	6.28480049148	51.403841811999996	181.299846345	65.038740117	17.1701262448	179.25072232	282.771595569	13.986037982200001	25.765369785100003	27.120931761599998	1.7399876044999998	181.81873647400002
5	4263.0	225.49100279099997	7.0655390138300005	51.403841811999996	181.299846345	64.48083664921016	16.77446142074059	179.3277922614193	277.1003472077687	14.554444061620565	25.940410266211064	27.120931761599998	1.7399876044999998	172.309194044
6	4872.0	225.49100279099997	6.75324360489	49.749551821400004	181.299846345	63.5767778099	16.106331827400002	179.25072232	269.29998338	14.3716279177	26.1929361256	27.120931761599998	1.58300073581	150.120261709
7	6824.0	227.479047173	6.44094819595	43.132391858999995	182.38908662400002	68.1454100196	17.436074849100002	179.25072232	355.311045821	27.738745681399998	26.0504140121	27.120931761599998	1.58300073581	270.57446581700003
8	8213.0	229.467091554	6.12865278701	48.0952618308	180.210606066	61.74932492600001	16.2393061295	179.25072232	334.585488606	21.0551867995	25.907891898600003	21.0077608427	1.42601386711	218.271982454
9	9626.0	227.479047173	5.972505082540001	50.05299016832979	182.38908662400002	63.5767778099	16.372280431700002	179.25072232	348.057100795	18.356057251099998	25.765369785100003	23.0454844823	1.58300073581	238.87599105200002
10	11421.0	223.50295841	5.6602096736	56.3667117838	178.03212550799998	62.663051367899996	15.840383223	179.25073147611636	354.27476796	16.9422274876	26.0504140121	24.064346302199997	1.42601386711	318.122177965
11	12616.0	221.514914029	6.75324360489	51.403841811999996	178.03212550799998	65.99276169083876	15.97857844035112	179.2507073631167	350.9222432037663	16.813697509100002	26.014288321229117	24.000725462953394	1.42601386711	289.995140946954
12	14066.0	219.526869647	7.84627753617	48.0952618308	174.764404671	73.9932592481	16.11862657051054	179.25072231999997	346.8519094028291	17.600007971018602	25.989262949700667	24.064346302199997	1.4516097097218963	265.819694602
13	15781.0	227.479047173	7.84627753617	41.4781018684	174.764404671	71.25995260683895	16.304929466441585	179.55743169354773	374.09933144527906	17.109607434830888	26.03911962518498	26.1020699418	1.42601386711	256.310152173
14	17034.0	231.455135935	7.84627753617	34.8609419061	175.85364495	69.74666692188802	16.41702489999729	179.74535377924374	394.25691971446867	16.79011122282118	26.09791920015678	25.083208122	1.58300073581	226.19660114599998
15	24371.0	217.53882526599998	6.12865278701	51.403841811999996	178.03212550799998	69.9728629035	17.0371519426	180.947542315	563.602895828	12.1866182832	26.6205024661	17.9511753832	1.7399876044999998	251.555380958
16	25656.0	218.05559842468617	6.205275715146543	44.7866818496	171.496683834	69.8783362262312	17.02172644417727	180.9154608171566	558.6459267781106	12.332812933705604	26.605114331771034	14.894589923699998	1.89697447319	268.989542079
