	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	7.69012983171	56.3667117838	179.121365787	62.4803060795	14.643614503399998	159.88960876736454	644.432568965	36.864374154800004	27.760679374299997	32.0959632349617	2.36793507927	170.724270306
1	470.0	235.431224698	6.909391309360001	49.749551821400004	183.47832690299998	60.6528531956	13.8457686904	158.88888238799998	578.110785878	37.249964090300004	28.0457236013	31.196379040900002	2.52492194796	177.063965259
2	642.0	245.37144660400003	6.12865278701	46.44097184020001	185.65680746099997	50.7846076226	11.5852055534	162.28252237700002	450.64860900800005	28.7669855094	28.0457236013	32.2152408608	2.6819088166599996	139.025795541
3	1373.0	247.359490985	9.09545917193	34.8609419061	182.38908662400002	58.7018939948234	13.876815455150668	159.62548737845677	452.1720066661586	33.38930173429661	27.68044790356335	35.2718263202	2.8388956853500003	262.649847126
4	2003.0	245.37144660400003	8.00242524064	38.1695218873	183.47832690299998	62.8457966563	15.308486014300001	158.88888238799998	382.2542702	34.679364520300005	27.3331130337	39.3472735995	3.30985629143	194.49812638
5	2603.0	247.87567592565372	7.69012983171	39.8238118779	184.567567182	58.6426550233	14.3776658991	157.192062394	338.73060004900003	31.466115057899998	27.1905909202	39.3472735995	2.8388956853500003	134.271024326
6	3218.0	249.347535367	6.909391309360001	43.132391858999995	186.74604774	57.3634380046	13.978742992599999	157.192062394	298.31576348	24.782556176	27.1905909202	34.2529645004	2.36793507927	131.10117684899998
7	3554.0	251.335579748	7.221686718300001	43.132391858999995	187.83528801900002	56.4497115627	14.1117172947	158.88888238799998	276.553928405	24.1399062835	27.3331130337	32.2152408608	2.21094821058	151.70518544700002
8	5043.0	247.359490985	6.12865278701	46.44097184020001	185.93310301718566	56.084220985900004	13.4468457839	162.28252237700002	292.098096316	17.5848773801	26.763024579699998	27.120931761599998	2.05396134188	89.8931596542
9	6789.0	231.455135935	5.34791426466	48.0952618308	182.38908662400002	63.740259342488	15.369315517175078	159.86617397810363	345.9826053563109	19.631453940916764	26.529597141851486	17.9511753832	2.21094821058	194.49812638
10	7883.0	235.431224698	5.5040619691299995	46.44097184020001	187.83528801900002	67.9626647312	16.372280431700002	158.88888238799998	356.347323681	18.92042931382267	26.1929361256	17.9511753832	1.89697447319	214.949930048008
11	9333.0	237.419269079	6.597095900419999	49.749551821400004	184.567567182	65.9524665589	15.707408920799999	162.28252237700002	480.700666969	17.8419373371	26.9055466932	15.9134517436	1.8287353001559277	261.064923388
12	10773.0	237.419269079	6.12865278701	48.0952618308	183.47832690299998	58.8254003117	14.1117172947	162.28252237700002	507.643891348	19.5128270576	26.477980352600003	13.8757281039	1.58300073581	278.499084509
13	12678.0	231.455135935	7.53398212724	49.749551821400004	176.942885229	56.084220985900004	13.978742992599999	165.676162366	380.181714478	31.3375850794	25.6228476715	29.158655401300003	2.36793507927	208.762440025
14	13803.0	229.467091554	7.221686718300001	44.7866818496	176.942885229	56.9979474278	14.510640201300001	163.979342371	470.33788836199994	32.8799448213	26.477980352600003	33.234102680599996	2.05396134188	265.819694602
15	15068.0	223.50295841	7.53398212724	43.132391858999995	174.764404671	65.9524665589	17.0371519426	160.58570238299998	514.1286973826217	31.980234971799998	25.480325558	30.1775172211	1.89697447319	230.95137236
16	16653.0	221.514914029	6.758548019876754	43.132391858999995	172.585924113	62.2975607911	16.00034785592973	162.28252237700002	588.473564485	27.8672756599	25.6228476715	25.083208122	1.7399876044999998	264.23477086400004
17	17973.0	233.443180316	5.972505082540001	39.8238118779	178.03212550799998	62.8457966563	15.973357525199999	163.979342371	734.5887428489999	24.6540261975	25.765369785100003	26.1020699418	1.58300073581	292.76339815299997
18	19482.0	243.383402223	7.221686718300001	36.5152318967	182.38908662400002	61.74932492600001	15.574434618699998	167.37298236	979.1503179819999	28.7669855094	26.0504140121	31.196379040900002	1.89697447319	332.38649161
19	20748.0	241.395357842	5.816357378069999	36.5152318967	180.210606066	59.68696049602393	14.244691596900001	172.463442343	1024.74654385	24.268436261999998	25.907891898600003	33.234102680599996	1.89697447319	329.216644133
20	22263.0	245.37144660400003	6.44094819595	34.8609419061	180.210606066	56.2669662743	14.208280521964204	169.62570066121145	1055.83487968	19.5128270576	25.663596600197828	35.2718263202	2.05396134188	227.78152488400002
21	23683.0	241.395357842	5.816357378069999	37.975159005817936	178.03212550799998	54.256768101999995	13.313871481700001	169.069802354	1016.45632097	17.5848773801	25.337803444499997	33.234102680599996	2.05396134188	234.121219837
22	25138.0	235.431224698	7.0655390138300005	39.8238118779	178.03212550799998	60.287362618900005	15.1755117121	167.37298236	1023.71026599	16.2995775951	25.6228476715	34.2529645004	1.89697447319	173.89411778299998
23	26613.0	225.49100279099997	7.84627753617	43.132391858999995	173.675164392	61.74932492600001	15.707408920799999	167.37298236	986.4042630069999	15.656927702599999	25.40711056907491	36.2906881401	1.89697447319	194.49812638
24	27948.0	219.526869647	8.939311467460001	43.132391858999995	171.496683834	63.7595230983	15.973357525199999	167.37298236	1091.06832694	16.6851675306	25.195281331	39.3472735995	1.89697447319	275.329237032
