	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	12.374560965799999	33.206651915500004	179.121365787	84.0442501095	20.0955608926	192.825282275	195.72425526799998	11.5439683907	24.340148649899998	125.950528285	28.113781544899997	142.195643017
1	708.0	221.514914029	6.44094819595	44.7866818496	178.03212550799998	78.9273820346	18.72221131977513	182.644362309	171.88986447099998	12.4436782402	24.4826707634	49.5358917978	14.769897705999998	170.724270306
2	1273.0	227.479047173	7.84627753617	43.132391858999995	179.121365787	71.617570499	17.9679720578	184.6794377131476	138.728972927	11.1583784552	24.6251928769	61.762233635600005	18.2236088173	150.120261709
3	2728.0	219.526869647	8.31472064958	48.0952618308	176.942885229	68.328155308	17.3031005469	186.03800229799998	110.74947068799999	8.33071892827	24.0551044229	42.403859059	18.429928333264343	161.214727876
4	4643.0	213.562736503	8.31472064958	46.44097184020001	175.85364495	66.5007024241	16.6382290361	186.03800229799998	131.97825771973726	9.35895875625	24.0551044229	69.9131281942	19.0085431607	154.875032923
5	5830.0	219.526869647	7.0655390138300005	48.0952618308	178.03212550799998	65.2214854054	16.5052547339	187.73482229200002	133.547583624	8.07365897127	24.197626536399998	41.384997239200004	13.3570158878	143.780566755
6	7265.0	213.562736503	7.221686718300001	48.895979771483795	174.764404671	63.7595230983	16.2393061295	184.34118230299998	140.801528649	8.71630886376	24.197626536399998	63.799957275299995	19.0085431607	164.70488453109658
7	8555.0	201.63447021599998	7.53398212724	49.749551821400004	175.85364495	62.741263521861995	16.5052547339	184.34118230299998	174.998698053	8.71630886376	23.9125823094	78.0640227528	22.6192411407	188.158431427
8	10120.0	225.49100279099997	7.84627753617	51.403841811999996	182.38908662400002	61.018343772399994	15.1755117121	186.03800229799998	180.18008735700002	7.6927448926835975	23.9125823094	41.384997239200004	14.769897705999998	153.290109185
9	11640.0	219.526869647	8.62701605852	48.0952618308	180.210606066	57.9116738698	14.7765888056	184.34118230299998	210.232145318	6.91688916479	24.026012163000033	45.0058865051418	18.2236088173	177.063965259
10	12969.0	218.48863358554823	6.597095900419999	58.0210017744	180.51510669685064	63.7595230983	15.574434618699998	187.73482229200002	222.66747964700002	5.50305940132	24.0551044229	37.3095499599	13.2000290191	151.70518544700002
11	14520.0	217.53882526599998	7.151448718743924	53.0581318026	181.299846345	59.19089088850001	14.9095631078	182.644362309	243.39303686099998	8.07365897127	24.340148649899998	54.63020089689999	18.2236088173	208.762440025
