	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	8.62701605852	42.39078031956191	171.496683834	44.7540131057	12.250077064300001	191.128462281	85.8788020301	5.631589379809999	32.0363427797	45.460444518500005	1.7399876044999998	199.252897595
1	650.0	231.455135935	8.31472064958	41.4781018684	181.299846345	55.5359851207	15.707408920799999	172.463442343	119.27754937950193	7.43100907878	30.7536437581	37.3095499599	1.7399876044999998	297.518169368
2	1134.0	235.431224698	7.69012983171	44.7866818496	182.38908662400002	64.4905042518	17.7020234535	169.069802354	131.475027902	8.20218894977	30.041033190500002	41.384997239200004	1.7399876044999998	297.518169368
3	1602.0	235.431224698	7.3778344227699995	44.7866818496	180.210606066	63.18969931335047	17.500468447450334	167.37298236	140.801528649	9.616018713239999	30.7536437581	42.403859059	1.7399876044999998	196.083050118
4	2363.0	233.443180316	7.53398212724	39.8238118779	176.942885229	67.23168357770001	18.898792173	165.676162366	122.148527156	9.87307867024	31.3237322121	41.384997239200004	1.7399876044999998	216.687058716
5	3089.0	231.455135935	7.221686718300001	39.8238118779	178.03212550799998	67.4144288661	18.4998692665	167.09907734959535	107.640637105	8.459248906760001	31.1812100986	48.5170299779	1.7576374600029472	254.725228434
6	4725.0	223.50295841	7.6933391370749895	39.8238118779	172.585924113	67.9626647312	18.4998692665	170.766622349	99.3504142196	5.50305940132	31.0386879851	52.5924772572	1.89697447319	398.95328861699994
7	6180.0	225.49100279099997	8.15857294511	41.4781018684	173.675164392	67.7799194428	17.9679720578	174.160262337	103.495525663	5.76011935831	30.3260774175	59.724509996	1.89697447319	352.99050020699997
8	7624.0	221.514914029	7.53398212724	43.132391858999995	172.06012250645185	76.0034574204	20.0955608926	172.463442343	100.38669208	6.91688916479	30.183555304000002	66.64559287164974	2.21094821058	164.384575353
9	9040.0	215.550780885	7.3778344227699995	44.7866818496	171.496683834	67.7799194428	18.2339206622	177.55390232599999	91.06019133379999	5.76011935831	29.4709447364	71.9508518339	2.36793507927	243.630762267
10	10560.0	211.57469212200002	8.47086835405	44.7866818496	169.318203276	70.8865893455	18.765817870899998	174.160262337	104.531803523	6.6598292078	29.4709447364	76.0262991132	2.05396134188	357.745271422
11	11922.0	209.58664774099998	8.62701605852	43.132391858999995	167.139722718	68.5109005964	18.765817870899998	175.857082332	99.3504142196	6.5661471313871855	29.05661084184611	90.2903645907	2.52492194796	314.952330489
12	13365.0	205.610558978	9.2516068764	44.7866818496	168.228962997	75.0897309784	19.6966379861	175.857082332	110.74947068799999	6.6598292078	28.6158120553	106.592153708	3.15286942274	170.724270306
13	14800.0	209.58664774099998	8.62701605852	43.132391858999995	170.407443555	70.1556081919	18.6328435687	169.069802354	115.930859991	5.631589379809999	28.6158120553	112.70532462700001	3.15286942274	214.75380881729927
14	16245.0	211.78585802358862	9.2516068764	44.7866818496	169.318203276	75.4552215552	19.1647407774	170.766622349	130.438750042	8.71630886376	28.7583341689	106.592153708	2.6819088166599996	226.19660114599998
15	17682.0	215.550780885	9.87619769428	48.0952618308	168.228962997	64.125013675	16.9041776404	177.55390232599999	131.475027902	7.04541914329	28.6158120553	97.4223973295	2.36793507927	199.252897595
