	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	229.467091554	7.0655390138300005	53.0581318026	181.299846345	47.67793772	11.8511541578	163.979342371	763.6045229489999	16.813697509100002	28.0457236013	30.1775172211	2.05396134188	158.0448804
1	508.0	235.431224698	7.0655390138300005	51.403841811999996	182.38908662400002	64.4905042518	16.6382290361	158.88888238799998	623.70701175	16.2995775951	26.763024579699998	30.1775172211	2.05396134188	178.648888997
2	1698.0	235.431224698	6.909391309360001	49.749551821400004	182.38908662400002	59.19089088850001	15.48466154027165	160.58570238299998	528.369448563	13.986037982200001	27.4756351472	27.120931761599998	2.36793507927	170.724270306
3	2624.0	233.443180316	7.0655390138300005	49.749551821400004	181.299846345	60.287362618900005	15.4414603165	162.28252237700002	528.369448563	13.6004480467	27.1905909202	27.120931761599998	2.52492194796	224.611677407
4	3164.0	231.455135935	8.00242524064	48.0952618308	181.299846345	65.4042306938	16.106331827400002	162.28252237700002	543.913616474	13.471918068199999	26.763024579699998	27.120931761599998	2.52492194796	194.49812638
5	4027.0	229.467091554	7.0655390138300005	49.749551821400004	180.210606066	64.8559948286	16.5052547339	165.676162366	513.861558513	14.757217853199998	27.0480688067	27.120931761599998	2.52492194796	218.271982454
6	4614.0	231.455135935	7.221686718300001	46.44097184020001	180.210606066	61.2010890608	15.574434618699998	162.28252237700002	493.13600129800005	13.3433880897	26.477980352600003	27.120931761599998	2.52492194796	229.366448622
7	6003.0	229.81471349612036	7.149840958757456	48.39706442088676	180.2164859864271	66.3179571357	16.2393061295	163.979342371	537.69594931	14.205666027956847	26.477980352600003	29.158655401300003	2.52492194796	251.07763446145276
8	6742.0	229.467091554	7.0655390138300005	49.749551821400004	180.210606066	64.26636784832164	16.22649513529465	164.66691794326636	529.5437140114092	14.600156657745643	26.53112377113916	33.234102680599996	2.6819088166599996	297.518169368
9	7502.0	225.31111875577497	7.077143804658105	49.966572996218844	179.20312618931314	63.5767778099	16.372280431700002	165.676162366	524.22433712	14.757217853199998	26.386363943030336	36.2906881401	2.8388956853500003	234.9221332758042
10	7915.0	225.49100279099997	7.221686718300001	51.403841811999996	179.121365787	63.015306958958774	16.217577482164206	165.4094761506386	534.0183385001958	15.085557175363276	26.336895960238376	36.2906881401	2.9958825540400005	219.856906192
11	8296.0	221.514914029	6.909391309360001	48.0952618308	178.03212550799998	62.19975584949553	16.080607365064644	165.28926236434	549.995681893317	15.663828218330362	26.301151083059334	38.3284117797	2.9958825540400005	246.800609743
12	8953.0	223.50295841	6.597095900419999	46.44097184020001	179.121365787	62.4803060795	16.2393061295	165.676162366	568.7842851319999	15.785457681099999	26.3354582391	40.3661354193	2.9958825540400005	205.592592548
13	9710.0	227.479047173	6.44094819595	48.0952618308	181.299846345	59.07726177644968	14.989232433306972	163.7558878873514	512.4171707730185	16.456027819687474	26.035454497744908	45.460444518500005	3.15286942274	292.76339815299997
14	10336.0	225.49100279099997	6.618849779301441	48.0952618308	181.299846345	55.9014756975	13.8457686904	162.28252237700002	476.555555526	17.070757466099998	25.765369785100003	47.49816815810001	3.46684316012	258.8484273491323
15	11914.0	233.443180316	6.909391309360001	48.0952618308	182.38908662400002	58.8254003117	14.7765888056	160.58570238299998	411.2700503	17.9704673156	26.1929361256	53.6113390771	3.46684316012	238.87599105200002
16	13290.0	233.443180316	7.3778344227699995	48.0952618308	183.47832690299998	58.0944191582	14.643614503399998	163.979342371	402.979827414	13.8575080037	25.765369785100003	54.63020089689999	3.46684316012	205.592592548
17	14647.0	231.455135935	7.0655390138300005	48.0952618308	181.299846345	56.81520213939999	14.510640201300001	165.676162366	414.37888388199997	15.2713377671	25.765369785100003	54.63020089689999	3.15286942274	192.91320264200002
18	16420.0	230.57531870388817	7.618102299444021	46.44097184020001	180.210606066	58.8254003117	15.1755117121	165.676162366	500.389946323	17.1992874446	25.480325558	54.63020089689999	2.9958825540400005	148.30792881671485
19	17561.0	229.467091554	8.15857294511	46.44097184020001	180.210606066	62.663051367899996	15.574434618699998	167.37298236	723.1896863810001	16.9422274876	25.765369785100003	55.6490627167	3.15286942274	105.742397037
20	18300.0	231.455135935	6.909391309360001	44.7866818496	181.299846345	57.64650876483703	14.578221320263857	167.0796592124656	607.4020385010763	12.145348090684779	25.501502545485295	54.63020089689999	3.15286942274	197.66797385700002
21	18971.0	231.455135935	6.909391309360001	43.132391858999995	180.210606066	51.698334064499996	13.1808971795	167.37298236	535.623393588	8.58777888526	25.337803444499997	57.686786356400006	3.46684316012	181.81873647400002
22	19768.0	229.467091554	6.44094819595	44.7866818496	182.38908662400002	63.7595230983	16.5052547339	165.676162366	563.602895828	10.130138627200001	25.337803444499997	59.724509996	3.6238300288199996	200.837821333
23	20536.0	231.455135935	6.597095900419999	44.7866818496	181.299846345	63.2112872331	16.106331827400002	165.676162366	556.348950803	8.58777888526	25.337803444499997	60.743371815799996	3.6238300288199996	156.459956662
24	21526.0	231.455135935	5.972505082540001	39.8238118779	181.299846345	62.114815502700004	16.106331827400002	167.37298236	555.312672942	10.2586686057	25.765369785100003	54.63020089689999	3.46684316012	164.384575353
25	21977.0	241.395357842	6.75324360489	40.852077942583676	183.47832690299998	64.4905042518	16.106331827400002	165.676162366	546.5405825118426	9.35895875625	25.0527592175	54.63020089689999	3.46684316012	199.252897595
26	23372.0	239.40731346	6.75324360489	44.7866818496	182.38908662400002	63.2112872331	15.4414603165	170.766622349	417.487717465	10.7727885197	24.910237104	51.5736154374	3.2322012837562153	300.688016844
27	24841.0	243.383402223	6.909391309360001	44.7866818496	182.38908662400002	67.4144288661	16.9041776404	169.069802354	623.70701175	15.656927702599999	25.480325558	47.49816815810001	2.6819088166599996	169.13934656799998
28	26232.0	245.37144660400003	7.221686718300001	46.44097184020001	184.567567182	62.27638951636459	15.728872629545098	169.25194441311916	564.0357296832947	16.082411237191113	25.626367327847582	44.441582698599994	2.6819088166599996	190.32854955977655
29	27618.0	241.395357842	7.05067333681416	48.0952618308	184.567567182	56.2669662743	14.510640201300001	169.069802354	531.478282145	16.813697509100002	25.907891898600003	44.441582698599994	2.6819088166599996	170.724270306
30	29086.0	239.40731346	7.0655390138300005	46.44097184020001	182.38908662400002	60.835598483999995	15.308486014300001	170.766622349	559.457784385	22.3404865845	26.0504140121	41.384997239200004	2.6819088166599996	253.140304696
31	30619.0	239.40731346	6.909391309360001	44.7866818496	181.299846345	55.7187304091	14.3776658991	172.463442343	596.763787371	20.1554769501	26.477980352600003	44.66721023058393	2.6819088166599996	272.159389555
32	32095.0	237.419269079	6.909391309360001	43.132391858999995	181.299846345	55.5359851207	13.712794388199999	170.766622349	594.69123165	22.469016563	26.0504140121	45.460444518500005	2.6819088166599996	256.310152173
33	33360.0	239.40731346	7.0655390138300005	41.4781018684	181.299846345	61.5665796376	14.643614503399998	174.160262337	676.557182648	32.8799448213	26.1929361256	48.5170299779	2.6819088166599996	295.93324563
34	34903.0	237.419269079	7.0655390138300005	41.4781018684	181.299846345	57.1806927162	13.712794388199999	172.463442343	677.593460508	30.9519951439	26.3354582391	54.63020089689999	2.8388956853500003	283.253855723
35	35904.0	235.431224698	7.0655390138300005	43.132391858999995	181.299846345	54.559231816253	13.221721038915721	173.72732991108586	739.9166099790106	28.234515938492954	27.104309899774503	59.724509996	2.9958825540400005	259.47999964900004
36	36243.0	235.431224698	7.69012983171	43.132391858999995	182.38908662400002	53.8912775252	13.0479228773	174.160262337	754.278022203	28.1243356169	27.1905909202	60.743371815799996	3.15286942274	194.49812638
37	37197.0	231.455135935	7.3778344227699995	41.4781018684	180.63405882161882	58.565674340075454	14.681408001909565	168.97073041944356	642.6506610359486	23.449044183283455	27.473037778958773	63.799957275299995	3.46684316012	234.121219837
38	37684.0	231.455135935	8.15857294511	39.8238118779	180.210606066	60.104617330500005	15.1755117121	167.37298236	615.4167888640001	22.0834266275	27.618157260700002	64.8188190951	3.6238300288199996	223.02675366900002
39	39175.0	227.479047173	8.31472064958	39.8238118779	178.03212550799998	56.2669662743	14.643614503399998	169.069802354	640.287457522	22.211956605999998	27.3331130337	70.9319900141	4.2517775035900005	213.517211239
