	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	7.84627753617	44.7866818496	176.942885229	67.4144288661	17.8349977556	160.58570238299998	265.154871937	20.4125369071	23.485015968800003	29.12737548646033	1.7399876044999998	288.008626938
1	717.0	227.479047173	9.09545917193	48.0952618308	174.764404671	65.56203910778535	16.7712033382	163.979342371	279.662761987	22.5975465415	23.7700601959	30.1775172211	2.05396134188	235.706143575
2	3021.0	231.455135935	6.597095900419999	38.1695218873	175.85364495	53.525786948400004	14.1117172947	162.28252237700002	196.760533128	17.8419373371	23.7700601959	19.9888990229	1.26902699842	192.096481113454
3	3965.0	225.49100279099997	6.597095900419999	48.0952618308	180.210606066	57.1806927162	14.3776658991	163.979342371	256.86464905099996	18.4845872296	23.9125823094	19.9888990229	1.4018397348074108	178.648888997
4	4302.0	223.50295841	5.972505082540001	49.749551821400004	181.299846345	56.88616446142545	14.390563445213937	163.8188477369161	254.4120613182954	18.434000897645976	23.900304873042135	21.0077608427	1.42601386711	183.403660212
5	5355.0	223.50295841	6.12865278701	46.44097184020001	180.210606066	55.783124214914935	14.413151577833592	162.603445795368	269.46326534937384	17.436837451942903	23.875611758697204	21.0077608427	1.26902699842	186.57350768900002
6	6825.0	229.467091554	6.12865278701	46.44097184020001	180.210606066	56.124798366116266	14.772449314902868	162.13676236701158	295.24054548512487	16.508239632677746	23.804224116468866	21.0077608427	1.11204012973	213.517211239
7	7151.0	213.562736503	6.12865278701	51.403841811999996	174.764404671	56.4497115627	14.9095631078	162.28252237700002	295.206929898	16.4281075736	23.7700601959	19.9888990229	1.42601386711	208.762440025
8	7708.0	227.479047173	6.75324360489	49.749551821400004	180.210606066	56.4497115627	14.3776658991	160.87608708628932	310.75109780900004	16.6851675306	23.9125823094	19.9888990229	1.26902699842	191.328278904
9	7970.0	227.479047173	6.597095900419999	49.749551821400004	178.03212550799998	51.698334064499996	13.8457686904	160.58570238299998	282.771595569	16.813697509100002	24.0551044229	21.0077608427	1.26902699842	186.57350768900002
10	9322.0	225.8305173287376	6.28480049148	46.44097184020001	178.05625079175798	54.4395133904	14.510640201300001	158.88888238799998	303.05557469143804	17.56100241876191	23.6275380823	18.970037203	1.26902699842	232.53629609900003
11	11125.0	229.467091554	6.832655484474208	43.132391858999995	176.942885229	56.81520213939999	14.641123437453924	160.58570238299998	339.76687791	17.456347401600002	23.899976900251033	19.9888990229	1.42601386711	188.158431427
12	13774.0	213.562736503	7.3778344227699995	38.1695218873	171.496683834	61.7335649815247	15.665079684675549	160.4742645100087	354.76497988069644	39.64016113336162	24.314336893151662	22.0266226625	1.58300073581	223.02675366900002
13	14253.0	211.57469212200002	7.69012983171	44.7866818496	172.585924113	62.114815502700004	15.707408920799999	160.58570238299998	356.347323681	41.2343934237	24.340148649899998	25.083208122	1.89697447319	251.555380958
14	16845.0	213.562736503	7.221686718300001	44.99429998855522	173.675164392	54.9877492555	14.7765888056	157.192062394	308.678542088	13.6004480467	23.7700601959	24.064346302199997	1.26902699842	189.743355165
15	18735.0	213.562736503	8.00242524064	46.44097184020001	173.675164392	58.2771644466	15.574434618699998	157.192062394	389.508215225	13.471918068199999	23.6275380823	25.083208122	1.42601386711	246.800609743
