	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	213.562736503	4.87947115125	36.5152318967	169.318203276	61.3838343492	15.4414603165	192.825282275	155.309418699	15.0142778101	31.3237322121	47.49816815810001	3.46684316012	148.53533797
1	222.0	225.49100279099997	9.72004998981	31.552361924899998	169.67585285944747	61.64593994879348	15.602401938834742	191.77204797418224	152.38100746715196	15.144817487362578	31.455195772643215	44.441582698599994	2.8388956853500003	273.744313294
2	1129.0	227.479047173	5.34791426466	36.5152318967	173.675164392	64.3077589634	17.436074849100002	179.25072232	122.148527156	16.4281075736	32.8914754608	42.403859059	2.6819088166599996	196.083050118
3	3202.0	231.455135935	6.28480049148	36.5152318967	172.585924113	71.43482521060001	17.8349977556	189.431642286	115.930859991	18.4845872296	33.033997574299995	34.2529645004	2.6819088166599996	188.158431427
4	4297.0	233.443180316	5.6602096736	36.5152318967	173.675164392	57.546183293	15.574434618699998	182.644362309	102.45924780200001	16.042517638099998	32.6064312338	32.2152408608	1.89697447319	145.365490494
5	5762.0	231.455135935	6.12865278701	33.206651915500004	172.585924113	60.287362618900005	15.840383223	184.34118230299998	110.74947068799999	15.9139876596	32.6064312338	37.3095499599	2.8388956853500003	192.91320264200002
6	7124.0	235.431224698	5.972505082540001	34.8609419061	174.764404671	49.6881358922	13.579820086	182.644362309	98.3141363589	12.8292681757	32.1788648932	39.3472735995	3.6238300288199996	183.403660212
7	8672.0	235.431224698	6.75324360489	33.206651915500004	174.764404671	66.8661930009	16.7712033382	184.34118230299998	108.676914966	17.1992874446	33.3190418013	40.3661354193	1.89697447319	196.083050118
8	10119.0	230.17039959494912	5.816357378069999	34.8609419061	174.764404671	61.74932492600001	16.5052547339	179.25072232	111.78574854799999	17.713407358599998	32.7489533473	41.384997239200004	1.89697447319	183.403660212
9	11442.0	225.49100279099997	6.75324360489	34.8609419061	168.228962997	62.2975607911	15.840383223	186.03800229799998	111.78574854799999	15.528397724100001	33.033997574299995	45.460444518500005	3.6238300288199996	211.932287501
10	12042.0	227.479047173	7.3778344227699995	31.552361924899998	170.407443555	60.72282863169832	15.609128933219353	184.19745703889026	114.51344744761883	16.737575403923913	32.70690680659229	47.49816815810001	4.565751240969999	201.32007065016694
11	12902.0	229.467091554	7.3778344227699995	33.206651915500004	170.407443555	56.632456851099995	14.7765888056	182.644362309	115.930859991	19.3842970791	32.7489533473	52.5924772572	2.6819088166599996	178.648888997
12	13956.0	227.479047173	7.001256093032461	29.8980719343	169.318203276	69.9728629035	17.7020234535	184.34118230299998	124.221082877	19.3842970791	31.7512985527	57.686786356400006	4.09479063489	194.49812638
13	15018.0	233.443180316	6.597095900419999	48.0952618308	186.74604774	49.6881358922	13.712794388199999	167.37298236	150.12802939600002	7.30247910028	26.0504140121	48.5170299779	4.2517775035900005	262.649847126
