	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	12.5307086703	34.8609419061	170.407443555	92.8160239522	20.760432403499998	189.431642286	155.309418699	9.23042877775	36.8820946392	62.7810954555	13.2000290191	164.384575353
1	245.0	213.562736503	11.2815270345	36.5152318967	170.407443555	91.9022975103	20.2285351948	187.73482229200002	151.164307256	9.23042877775	37.0246167527	63.799957275299995	13.0430421504	218.271982454
2	633.0	217.53882526599998	10.3446408077	36.5152318967	171.496683834	88.2473917425	20.361509497	182.644362309	162.563363724	9.222172950761212	36.8820946392	63.799957275299995	11.7871472009	221.44182993099997
3	944.0	217.53882526599998	9.40775458087	34.8609419061	172.585924113	89.00380088056156	20.34823779847611	183.81757694074457	160.49532127288114	9.233736833326052	36.96847099697928	53.6113390771	9.58933103915	202.42274507099998
4	1352.0	211.57469212200002	8.783163762989998	38.1695218873	172.585924113	88.58491570578215	20.24526749202691	183.53050452401553	161.50684511156646	9.36599822472396	37.32615336937591	44.441582698599994	8.176449220910001	202.42274507099998
5	2070.0	209.58664774099998	7.3778344227699995	41.4781018684	171.496683834	86.7854294354	20.0955608926	180.947542315	168.781030889	9.744548691739999	38.0222715473	34.2529645004	6.1356199279	183.403660212
6	2761.0	215.550780885	7.53398212724	41.4781018684	172.585924113	85.53566954180543	19.669200644014406	182.1113503743861	154.26408893004296	8.794565226981824	37.591184861163406	29.158655401300003	5.35068558444	188.158431427
7	3124.0	217.53882526599998	7.69012983171	41.4781018684	170.407443555	83.8742893010786	19.193342464801376	182.83246275009589	140.29654492731837	7.999235505235132	37.34599640437494	25.083208122	4.87972497836	194.49812638
8	3473.0	215.550780885	7.3778344227699995	44.996717601551154	171.496683834	83.313268956	19.0317664752	182.80069832590274	135.620139345	7.8165990142699995	37.3096609797	23.0454844823	4.40876437228	169.35417643754272
9	3820.0	213.562736503	7.0655390138300005	49.749551821400004	171.496683834	83.10503928956895	19.01760561746903	183.27471805331334	137.12197455629564	7.672015245020411	37.21377485577279	22.0266226625	4.2517775035900005	142.195643017
10	4227.0	211.57469212200002	7.0655390138300005	44.7866818496	171.496683834	81.92994333425501	18.84100832322461	183.77977469553326	137.03647242289676	6.779549022388778	36.80983513664938	21.0077608427	3.78081689751	151.70518544700002
11	4936.0	215.550780885	7.84627753617	38.1695218873	170.407443555	81.1203254953	18.765817870899998	184.34118230299998	134.583861485	5.631589379809999	36.4545282986	22.0266226625	3.6238300288199996	156.459956662
12	6283.0	211.57469212200002	7.0655390138300005	43.132391858999995	171.496683834	74.5414951133	16.7712033382	180.947542315	128.36619432	7.30247910028	35.8844398446	32.2152408608	4.87972497836	204.00766881
13	8045.0	206.10931981472177	8.15857294511	44.7866818496	168.228962997	74.7242404016	17.1701262448	184.34118230299998	136.65641720600001	7.945128992769999	35.5993956176	47.06051099226568	7.234528008760001	167.55442283
14	9404.0	199.646425834	7.84627753617	44.7866818496	168.228962997	76.3689479971	17.5690491513	184.34118230299998	143.910362231	7.173949121789999	35.22196879378991	61.762233635600005	8.33343608961	180.23381273599998
15	10778.0	209.58664774099998	7.935721098045722	48.0952618308	172.585924113	77.4654197275	18.10094636	184.34118230299998	133.547583624	9.48748873474	35.0293071635	42.403859059	7.816013291676859	167.55442283
16	12279.0	207.59860336	7.84627753617	46.44097184020001	171.496683834	76.55169328550001	17.5690491513	184.34118230299998	158.418252281	8.97336882075	34.0316523689	57.686786356400006	8.176449220910001	161.214727876
17	13670.0	213.562736503	8.783163762989998	53.0581318026	172.585924113	79.8411084766	18.2339206622	186.03800229799998	178.107531635	11.4154384122	35.0293071635	37.3095499599	6.1356199279	181.81873647400002
18	15124.0	207.59860336	8.31472064958	53.0581318026	174.03598986533333	80.5720896301	18.64311520387677	186.03800229799998	167.85992918183388	11.4154384122	35.0293071635	51.5736154374	7.705488614839999	184.98858395099998
19	16564.0	211.57469212200002	7.84627753617	58.0210017744	175.85364495	85.8717029934	19.5636636839	187.73482229200002	160.49080800299998	12.572208218699998	35.3143513905	38.3284117797	5.821646190519999	169.13934656799998
20	18004.0	217.53882526599998	8.31472064958	46.44097184020001	175.85364495	83.32182755794605	17.7020234535	187.73482229200002	167.744753028	11.029848476700002	35.171829277	58.7056481762	7.07754114006	150.120261709
21	19491.0	205.610558978	8.15857294511	48.0952618308	172.585924113	82.0340519372	18.366894964300002	187.73482229200002	165.672197307	10.5157285627	35.3143513905	75.0074372934	8.33343608961	158.0448804
