	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	8.47086835405	48.0952618308	179.121365787	72.34855165260001	17.735360497703848	162.28252237700002	465.156499058	16.813697509100002	25.765369785100003	16.932313563399997	1.11204012973	186.57350768900002
1	1838.0	221.514914029	7.221686718300001	51.403841811999996	175.85364495	70.3383534803	17.8349977556	167.37298236	467.22905478	14.5001578962	26.098296964857585	19.9888990229	1.0417127416340826	159.629804138
2	3301.0	223.50295841	7.3778344227699995	53.0581318026	179.121365787	74.7242404016	17.9679720578	169.069802354	482.773222691	15.785457681099999	26.1929361256	16.932313563399997	0.955053261033	162.799651615
3	4765.0	235.76533597682587	7.84627753617	53.0581318026	178.03212550799998	76.3689479971	18.366894964300002	169.069802354	510.75272493	14.5001578962	26.3354582391	23.0454844823	1.26902699842	170.724270306
4	6000.0	245.37144660400003	7.3778344227699995	38.1695218873	182.38908662400002	65.9524665589	15.973357525199999	170.766622349	467.22905478	11.672498369200001	26.3354582391	19.9888990229	0.955053261033	108.91224451299999
5	7391.0	241.395357842	7.53398212724	44.7866818496	181.299846345	67.0489382893	16.372280431700002	170.766622349	420.596551047	14.107375318727176	26.3354582391	18.970037203	1.11204012973	213.517211239
6	8824.0	237.419269079	7.84627753617	46.44097184020001	179.121365787	69.7901176151	16.9041776404	172.463442343	462.04766547599996	15.528397724100001	26.763024579699998	21.0077608427	0.955053261033	210.347363763
7	9525.0	235.431224698	6.75324360489	48.0952618308	181.299846345	65.31934527615832	15.912533403781833	169.34758748051837	439.2472324989095	16.438354402615868	26.82429127839446	21.0077608427	0.955053261033	238.87599105200002
8	10264.0	235.431224698	6.597095900419999	49.749551821400004	182.38908662400002	60.835598483999995	14.9095631078	165.676162366	418.523995325	17.456347401600002	26.9055466932	22.0266226625	0.955053261033	199.252897595
9	11023.0	233.443180316	5.816357378069999	53.0581318026	186.74604774	60.203972799027895	14.800040726762317	167.8840225215447	411.42309804901515	17.10203912281653	27.218308255788816	22.0266226625	0.955053261033	218.271982454
10	11680.0	231.455135935	5.972505082540001	58.0210017744	185.65680746099997	58.2771644466	14.3776658991	169.069802354	404.016105275	16.2995775951	27.4756351472	21.0077608427	0.79806639234	234.2184283934661
11	12244.0	231.455135935	6.12865278701	57.444524177569846	191.10300885599997	59.17772186951628	14.752616425359406	169.07024676445653	395.13249880669764	18.023982949939654	27.59555014835167	19.9888990229	0.955053261033	261.064923388
12	13155.0	229.467091554	6.75324360489	59.675291765	185.65680746099997	61.807229759049285	15.308486014300001	169.069802354	372.92776945300005	21.697836692	28.0457236013	24.064346302199997	0.955053261033	237.29106731299999
13	14669.0	231.455135935	7.0655390138300005	61.3295817556	184.567567182	64.3077589634	15.4414603165	172.463442343	342.875711492	21.440776735	27.760679374299997	29.158655401300003	0.955053261033	199.252897595
14	16280.0	235.431224698	7.221686718300001	62.9838717462	187.83528801900002	62.8457966563	15.04253741	170.766622349	337.22216345583314	19.127237122100002	27.9032014878	32.2152408608	0.79806639234	167.55442283
15	17637.0	235.431224698	6.75324360489	64.6381617368	187.83528801900002	59.37363617689999	14.1117172947	171.4792737027868	333.549210745	17.456347401600002	27.4756351472	31.196379040900002	0.79806639234	154.875032923
16	18924.0	231.455135935	6.28480049148	61.3295817556	183.47832690299998	56.9979474278	13.978742992599999	172.463442343	316.968764973	16.2995775951	27.4756351472	29.158655401300003	0.79806639234	186.57350768900002
17	20435.0	233.443180316	7.221686718300001	59.675291765	182.38908662400002	58.8254003117	14.1117172947	169.069802354	323.186432138	16.4281075736	27.760679374299997	28.1397935815	0.79806639234	234.121219837
18	21822.0	233.443180316	7.69012983171	61.3295817556	183.47832690299998	58.459909735	14.244691596900001	170.766622349	373.964047314	19.769887014600002	28.1882457148	21.0077608427	0.79806639234	224.611677407
19	22611.0	223.50295841	7.69012983171	62.9838717462	179.121365787	58.5590714558168	14.248127988756654	169.59813486432722	411.09138799209217	20.722844966283763	28.394814398181143	18.970037203	0.79806639234	202.42274507099998
