	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	239.40731346	6.28480049148	34.8609419061	176.1205032495968	66.8661930009	17.0371519426	175.857082332	229.921424672	42.648223187199996	22.772405401300002	23.0454844823	1.26902699842	215.10213497799998
1	385.0	241.395357842	7.0655390138300005	35.79456602838766	175.85364495	68.69364588479999	16.7712033382	177.55390232599999	257.900926912	46.7611824991	22.9149275148	22.0266226625	0.955053261033	165.96949909100002
2	1779.0	237.419269079	5.816357378069999	43.132391858999995	178.03212550799998	57.1806927162	14.643614503399998	172.463442343	201.941922432	27.3531557459	22.772405401300002	16.932313563399997	0.79806639234	172.15412067907974
3	3152.0	238.90017765083272	5.5040619691299995	44.7866818496	181.299846345	54.6222586788	15.16880273005907	175.857082332	180.18008735700002	17.3278174231	22.772405401300002	16.932313563399997	0.79806639234	154.875032923
4	3983.0	241.395357842	5.895662304687449	46.44097184020001	184.567567182	56.896855431069916	14.94558375486877	173.80800088570402	209.319540099073	17.387231174488093	22.686545170897375	16.932313563399997	0.955053261033	164.384575353
5	4698.0	237.419269079	6.12865278701	51.403841811999996	184.567567182	57.546183293	14.7765888056	172.463442343	211.26842317900002	16.2995775951	22.6298832877	15.9134517436	0.79806639234	162.799651615
6	6135.0	231.455135935	6.12865278701	46.44097184020001	180.210606066	61.5665796376	15.707408920799999	174.160262337	303.49715278400004	18.098997294100002	22.55488651905579	16.932313563399997	0.79806639234	167.55442283
7	7608.0	227.479047173	5.816357378069999	48.0952618308	180.210606066	63.394032521499994	16.2393061295	172.63462509935516	384.32682592099997	21.183716778	22.3448390607	14.894589923699998	0.79806639234	169.13934656799998
8	9042.0	231.455135935	6.12865278701	49.749551821400004	182.38908662400002	64.125013675	16.106331827400002	170.766622349	467.22905478	26.7105058534	22.772405401300002	17.244608949785583	0.7980663426227498	234.121219837
9	10505.0	239.40731346	5.6602096736	53.0581318026	184.567567182	58.0944191582	14.7765888056	172.463442343	401.943549554	23.33329929530371	23.1999717418	17.9511753832	0.79806639234	215.10213497799998
10	11969.0	241.395357842	6.28480049148	48.0952618308	183.47832690299998	58.08158489246157	15.04253741	175.857082332	430.959329654	22.72607652	23.9125823094	22.0266226625	0.79806639234	202.42274507099998
11	13312.0	235.431224698	6.44094819595	48.0952618308	181.299846345	57.3634380046	14.510640201300001	174.160262337	423.70538462900004	19.127237122100002	24.197626536399998	22.0266226625	0.79806639234	205.592592548
12	14799.0	241.395357842	6.909391309360001	49.749551821400004	183.47832690299998	54.074022813599996	13.978742992599999	174.160262337	423.93965211948483	17.3278174231	24.340148649899998	19.9888990229	0.79806639234	207.17751628599999
