	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	7.221686718300001	34.8609419061	176.942885229	64.8559948286	16.106331827400002	152.10160241100002	322.150154277	10.130138627200001	27.0480688067	41.384997239200004	2.36793507927	199.252897595
1	870.0	233.443180316	7.0655390138300005	39.8238118779	175.65185303188	63.784229000709324	14.7765888056	153.79842240600001	285.88042915200003	8.97336882075	27.4756351472	40.3661354193	2.52492194796	170.724270306
2	2325.0	225.49100279099997	8.00242524064	44.7866818496	173.675164392	61.93207021439999	15.050135890684723	155.49524240000002	299.35204134099996	8.33071892827	28.1882457148	44.441582698599994	2.8388956853500003	177.063965259
3	3754.0	221.514914029	8.31472064958	44.7866818496	170.407443555	60.4701079072	14.9095631078	153.79842240600001	279.662761987	8.71630886376	27.760679374299997	46.4793063383	2.6819088166599996	178.648888997
4	5215.0	223.50295841	8.31472064958	46.44097184020001	171.496683834	60.6528531956	14.9095631078	152.10160241100002	280.699039848	8.71630886376	27.618157260700002	48.5170299779	2.6819088166599996	197.66797385700002
5	6650.0	221.514914029	8.62701605852	49.749551821400004	175.85364495	62.114815502700004	15.04253741	157.192062394	280.699039848	8.71630886376	28.1882457148	49.5358917978	2.52492194796	188.18124667029028
6	8138.0	221.514914029	8.31472064958	46.44097184020001	175.85364495	60.104617330500005	14.7765888056	153.79842240600001	277.03020569363684	8.459248906760001	27.4756351472	49.5358917978	2.36793507927	177.063965259
7	9838.0	215.550780885	6.597095900419999	46.44097184020001	174.764404671	62.663051367899996	15.04253741	155.49524240000002	270.336261241	8.459248906760001	27.618157260700002	50.5547536176	2.6819088166599996	205.592592548
8	11265.0	215.550780885	7.0655390138300005	43.132391858999995	175.85364495	62.663051367899996	15.308486014300001	153.79842240600001	293.134374177	9.744548691739999	27.618157260700002	52.5924772572	2.6819088166599996	234.121219837
9	12386.0	217.53882526599998	6.909391309360001	44.7866818496	174.764404671	56.81520213939999	13.978742992599999	153.79842240600001	253.75581546900003	7.945128992769999	27.3331130337	52.5924772572	2.6819088166599996	200.837821333
10	15317.0	217.53882526599998	7.0655390138300005	44.7866818496	176.942885229	62.663051367899996	15.04253741	158.88888238799998	308.678542088	8.844838842260001	27.9032014878	54.63020089689999	2.8388956853500003	186.57350768900002
11	16735.0	221.514914029	6.737436625377941	45.4812716957912	178.03212550799998	60.104617330500005	14.510640201300001	157.192062394	302.460874923	8.33071892827	28.0457236013	56.667924536499996	2.8388956853500003	186.57350768900002
12	18136.0	221.514914029	6.44094819595	46.44097184020001	179.121365787	61.74932492600001	14.7765888056	155.49524240000002	305.569708505	8.20218894977	27.618157260700002	56.667924536499996	2.9958825540400005	199.252897595
13	19755.0	223.50295841	6.597095900419999	46.44097184020001	179.121365787	61.018343772399994	14.510640201300001	158.88888238799998	348.057100795	8.71630886376	28.6158120553	60.743371815799996	3.0143475183779516	235.706143575
14	20985.0	217.53882526599998	6.597095900419999	41.4781018684	174.764404671	59.9218720421	14.3776658991	158.8478909848969	308.678542088	9.48748873474	28.473289941799997	59.724509996	2.9958825540400005	196.083050118
15	21225.0	221.514914029	6.44094819595	39.8238118779	176.942885229	63.5767778099	15.574434618699998	158.88888238799998	324.222709999	10.2586686057	28.7583341689	59.724509996	2.9958825540400005	226.19660114599998
16	22995.0	221.514914029	7.53398212724	38.1695218873	174.764404671	61.018343772399994	15.574434618699998	158.88888238799998	345.98454507400004	9.87307867024	29.3284226229	64.8188190951	3.46684316012	177.063965259
17	24225.0	221.514914029	7.84627753617	38.1695218873	179.121365787	62.8457966563	15.308486014300001	155.49524240000002	351.16593437800003	10.2586686057	29.61346685	70.9319900141	3.30985629143	173.89411778299998
18	25680.0	217.53882526599998	7.0655390138300005	39.8238118779	174.764404671	59.9218720421	14.510640201300001	155.49524240000002	349.09337865599997	10.0016086487	29.4709447364	76.0262991132	3.30985629143	177.063965259
19	26865.0	219.526869647	7.0655390138300005	38.1695218873	175.85364495	59.19089088850001	14.244691596900001	160.58570238299998	341.83943363099996	11.1583784552	29.898511077	77.045160933	3.15286942274	191.328278904
20	27855.0	221.514914029	6.909391309360001	41.4781018684	175.85364495	58.459909735	14.1117172947	155.49524240000002	313.859931391	10.9013184982	29.7559889635	80.1017463925	3.30985629143	196.083050118
21	28515.0	223.80148075158803	6.909391309360001	39.8238118779	178.03212550799998	59.19089088850001	14.115350329324139	156.43116313385184	316.75037305225493	11.27977391511972	29.800225396223546	78.0640227528	3.15286942274	184.98858395099998
22	29124.0	225.49100279099997	7.53398212724	38.1695218873	176.942885229	55.9014756975	14.10382024917843	157.11720338830003	315.8745663729626	12.356650624977778	29.90019473932567	79.08288457270001	3.30985629143	154.875032923
23	29625.0	225.49100279099997	9.40775458087	38.1695218873	176.942885229	57.9116738698	14.1117172947	157.192062394	313.859931391	13.634727482245776	30.00363150304502	83.158331852	3.6238300288199996	151.70518544700002
24	31019.0	229.467091554	8.15857294511	31.552361924899998	176.942885229	55.7187304091	13.579820086	157.192062394	290.025540594	15.528397724100001	30.041033190500002	83.158331852	3.30985629143	189.743355165
25	32260.0	231.455135935	8.00242524064	23.2809119719	178.03212550799998	59.9218720421	14.9095631078	157.192062394	427.85049607199994	16.813697509100002	30.7536437581	84.1771936718	2.9958825540400005	192.91320264200002
26	33765.0	229.467091554	7.84627753617	29.8980719343	180.210606066	58.459909735	14.1117172947	158.88888238799998	414.37888388199997	15.528397724100001	31.1812100986	83.51961029556608	2.8388956853500003	169.13934656799998
