	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	350.0	225.49100279099997	5.972505082540001	48.0952618308	173.675164392	52.4293152181	12.781974273	175.857082332	145.982917953	22.72607652	27.3331130337	29.158655401300003	2.21094821058	224.611677407
1	835.0	223.50295841	5.816357378069999	44.7866818496	172.585924113	51.8810793529	12.9149485752	177.55390232599999	143.910362231	21.183716778	28.6158120553	32.2152408608	2.6819088166599996	146.950414232
2	1570.0	219.526869647	5.816357378069999	43.132391858999995	169.318203276	51.77946220834333	12.704838043918349	177.31798911804313	138.67939957639956	17.72914339008684	27.95389482063246	35.2718263202	3.6238300288199996	224.611677407
3	2330.0	229.467091554	6.597095900419999	39.8238118779	172.585924113	50.6018623342	12.250077064300001	177.55390232599999	132.511305763	13.0863281327	27.618157260700002	37.3095499599	4.2517775035900005	172.309194044
4	3076.0	235.431224698	6.44094819595	31.552361924899998	173.675164392	53.58697017179187	13.077973412643537	177.91955552399727	130.40883682371737	13.343410215768882	27.48648650363232	36.2906881401	4.40876437228	723.8626549630001
5	3890.0	231.455135935	7.221686718300001	33.206651915500004	170.407443555	56.084220985900004	13.712794388199999	179.25072232	126.29363859899999	11.801028347699999	27.3331130337	33.234102680599996	3.46684316012	205.592592548
6	4710.0	243.383402223	7.53398212724	31.552361924899998	174.764404671	58.32481247221077	14.38509887360741	176.27308888672331	119.74845782564385	10.386826766897759	26.85421070762035	29.158655401300003	2.8388956853500003	253.140304696
7	5395.0	243.383402223	7.53398212724	31.552361924899998	174.764404671	60.6528531956	15.04253741	174.160262337	115.930859991	9.23042877775	26.477980352600003	28.1397935815	2.6819088166599996	223.02675366900002
8	6670.0	249.347535367	9.40775458087	28.2437819437	171.496683834	57.3634380046	14.244691596900001	175.857082332	111.78574854799999	9.616018713239999	26.6205024661	23.0454844823	2.21094821058	202.42274507099998
9	7205.0	253.32362412900002	8.15857294511	23.2809119719	175.85364495	57.5929851800785	14.303924130203995	175.8784397628542	109.03898661214639	10.049824265341455	26.72603746680171	24.064346302199997	2.36793507927	234.121219837
10	8115.0	243.383402223	7.84627753617	33.206651915500004	175.85364495	58.0944191582	14.510640201300001	175.857082332	99.3504142196	11.4154384122	27.0480688067	22.0266226625	2.52492194796	148.53533797
11	9500.0	249.347535367	7.69012983171	34.8609419061	176.942885229	54.4395133904	13.1808971795	177.55390232599999	100.38669208	9.87307867024	27.01147749122016	26.1020699418	3.46684316012	139.025795541
12	10840.0	245.7650660996092	7.221686718300001	33.206651915500004	173.675164392	54.9877492555	13.313871481700001	175.857082332	102.45924780200001	9.744548691739999	26.763024579699998	27.120931761599998	4.09479063489	140.610719279
13	11603.0	245.37144660400003	7.0655390138300005	28.2437819437	173.675164392	51.8810793529	12.781974273	175.857082332	105.568081384	10.9013184982	27.1905909202	27.120931761599998	4.40876437228	246.800609743
14	12260.0	243.383402223	7.53398212724	29.8980719343	173.675164392	63.2112872331	15.707408920799999	175.857082332	112.822026409	14.3716279177	27.9032014878	29.158655401300003	4.87972497836	162.799651615
15	14170.0	249.347535367	8.00242524064	23.2809119719	179.121365787	65.5869759822	16.2393061295	177.55390232599999	141.83780651	19.8984169931	29.1859005094	36.2906881401	7.234528008760001	131.10117684899998
16	15130.0	243.383402223	6.75324360489	28.2437819437	175.85364495	53.525786948400004	13.0479228773	177.55390232599999	114.894582131	15.656927702599999	28.6158120553	40.3661354193	8.176449220910001	218.271982454
17	16137.0	237.419269079	8.00242524064	29.8980719343	176.942885229	49.505390603900004	12.648999970799998	172.463442343	134.583861485	13.471918068199999	28.7583341689	41.384997239200004	8.01946235222	218.271982454
18	16612.0	239.40731346	6.909391309360001	33.206651915500004	178.03212550799998	61.2010890608	15.308486014300001	169.069802354	124.221082877	13.8575080037	27.4756351472	41.384997239200004	7.705488614839999	165.96949909100002
19	17890.0	229.467091554	6.597095900419999	46.44097184020001	181.299846345	57.1806927162	15.04253741	165.676162366	92.0964691945	11.286908433699999	27.618157260700002	33.234102680599996	6.44959366529	199.252897595
20	19405.0	231.455135935	5.972505082540001	53.0581318026	180.210606066	61.5665796376	15.680148876200802	168.47618278622392	88.9876356123	11.158027893657053	28.138282204698665	26.1020699418	5.5076724531300005	237.29106731299999
21	20850.0	229.467091554	5.6602096736	51.403841811999996	178.03212550799998	63.5767778099	16.5052547339	169.069802354	82.7699684479	10.2586686057	28.473289941799997	24.064346302199997	4.565751240969999	219.856906192
22	22270.0	225.49100279099997	5.816357378069999	51.403841811999996	175.85364495	68.5109005964	17.436074849100002	172.463442343	79.66113486569999	9.616018713239999	28.9008562824	28.1397935815	5.664659321830001	184.98858395099998
23	22990.0	237.419269079	6.909391309360001	48.0952618308	180.210606066	66.81817576087559	16.970450071427596	173.1661963165392	97.2861815499843	8.998153711552504	29.128287043463374	15.9134517436	3.46684316012	213.517211239
24	23830.0	237.419269079	6.597095900419999	46.44097184020001	180.210606066	65.5869759822	16.5052547339	174.160262337	124.221082877	8.07365897127	29.4709447364	19.9888990229	4.2517775035900005	199.252897595
25	25210.0	233.443180316	7.3778344227699995	48.0952618308	179.121365787	64.8559948286	16.387423340202194	177.55390232599999	95.2053027767	7.43100907878	29.3284226229	25.083208122	4.87972497836	307.027711797
26	26740.0	223.50295841	6.909391309360001	54.712421793199994	178.03212550799998	63.7595230983	16.106331827400002	172.463442343	112.822026409	11.286908433699999	29.898511077	22.0266226625	3.78081689751	248.38553348099998
27	28150.0	221.514914029	6.597095900419999	54.712421793199994	176.942885229	65.038740117	15.973357525199999	174.160262337	124.221082877	13.0863281327	30.041033190500002	32.2152408608	4.40876437228	211.932287501
28	29560.0	225.49100279099997	7.0655390138300005	54.712421793199994	178.03212550799998	65.5869759822	16.106331827400002	175.857082332	133.547583624	10.130138627200001	30.468599531	26.1020699418	3.9378037662	253.140304696
29	31030.0	225.49100279099997	7.53398212724	49.749551821400004	175.85364495	67.0489382893	16.2393061295	175.857082332	128.36619432	9.35895875625	30.896165871599997	33.234102680599996	4.72273810967	142.195643017
30	31340.0	237.419269079	6.75324360489	41.4781018684	181.299846345	69.6073723267	17.1701262448	179.25072232	147.01919581299998	12.0580883047	31.0386879851	32.2152408608	4.40876437228	145.18474459390822
31	32545.0	223.50295841	8.62701605852	46.44097184020001	175.85364495	60.6528531956	14.643614503399998	179.25072232	127.329916459	11.4154384122	31.6087764392	40.3661354193	6.60658053398	137.440871802
32	33670.0	231.455135935	7.69012983171	51.403841811999996	181.299846345	58.0944191582	14.244691596900001	180.947542315	116.96713785200001	8.844838842260001	32.4639091202	25.083208122	5.664659321830001	139.025795541
33	34120.0	227.479047173	7.53398212724	49.749551821400004	179.121365787	56.9979474278	13.579820086	180.947542315	112.822026409	8.97336882075	32.7489533473	29.158655401300003	6.60658053398	170.724270306
34	35365.0	223.50295841	6.909391309360001	34.8609419061	176.942885229	59.515572697686906	15.1755117121	182.644362309	116.96713785200001	8.20218894977	32.4639091202	33.234102680599996	8.33343608961	151.70518544700002
35	36730.0	231.455135935	8.47086835405	39.8238118779	179.121365787	63.0285419447	14.7765888056	191.128462281	111.78574854799999	11.029848476700002	34.0316523689	23.0454844823	6.76356740268	142.195643017
36	36940.0	231.455135935	8.15857294511	39.8238118779	180.210606066	59.7391267537	14.244691596900001	186.03800229799998	112.822026409	14.6286878747	33.033997574299995	25.083208122	7.234528008760001	134.271024326
37	38350.0	227.479047173	8.00242524064	36.5152318967	176.942885229	63.2112872331	14.7765888056	189.431642286	122.148527156	19.3842970791	34.0316523689	27.120931761599998	6.292606796599999	143.780566755
38	39550.0	225.49100279099997	8.15857294511	41.4781018684	175.85364495	62.663051367899996	15.04253741	180.947542315	119.039693574	17.1992874446	33.7466081419	42.403859059	7.07754114006	131.10117684899998
39	40990.0	225.49100279099997	7.69012983171	41.4781018684	174.764404671	59.9218720421	14.7765888056	180.947542315	121.81839415693885	13.986037982200001	33.8891302554	56.667924536499996	8.176449220910001	189.743355165
40	42460.0	229.467091554	7.84627753617	38.1695218873	178.03212550799998	65.5869759822	15.973357525199999	180.947542315	132.511305763	22.469016563	35.456873504	79.08288457270001	9.275357301769999	210.347363763
41	43914.0	233.443180316	8.15857294511	36.5152318967	181.299846345	61.93207021439999	15.308486014300001	177.55390232599999	95.2053027767	11.286908433699999	34.601740823	100.478982789	9.275357301769999	303.85786432099997
42	45325.0	233.443180316	6.909391309360001	43.132391858999995	181.299846345	60.835598483999995	15.1755117121	179.25072232	97.27785849819999	15.785457681099999	38.4498378878	51.5736154374	5.036711847049999	416.38744973800004
43	46780.0	237.419269079	7.3778344227699995	44.7866818496	184.51788867537982	62.114815502700004	15.707408920799999	180.947542315	96.24158063739999	12.7007381972	38.0222715473	81.1206082123	5.19369871575	227.78152488400002
44	48160.0	237.419269079	5.5040619691299995	51.403841811999996	186.74604774	62.663051367899996	15.574434618699998	184.34118230299998	86.9150798908	16.2995775951	39.7325369095	48.5170299779	3.30985629143	392.613593664
45	48342.0	237.419269079	5.6602096736	54.712421793199994	186.74604774	62.60337619654395	15.567059244889828	184.28926767357663	87.22607133271144	16.30945248785436	39.71363875325759	52.5924772572	3.46684316012	467.105009363
46	49243.0	239.40731346	7.042431382705571	48.0952618308	184.567567182	60.86416583144783	15.280060751314323	184.21761311670932	92.40150799239005	17.95204516354115	39.96094014508318	50.51280391569778	3.3262108035292166	226.19660114599998
47	49630.0	243.383402223	7.53398212724	49.749551821400004	186.74604774	60.287362618900005	15.1755117121	184.4295048138837	93.1327470552	18.2275272726	40.0175811365	50.5547536176	3.30985629143	352.99050020699997
48	51040.0	239.40731346	6.597095900419999	46.44097184020001	184.567567182	64.125013675	15.840383223	184.34118230299998	88.9876356123	20.10239062486866	40.16010325	34.2529645004	2.36793507927	332.38649161
49	52600.0	237.419269079	6.28480049148	48.0952618308	183.47832690299998	69.9728629035	17.0371519426	191.128462281	100.38669208	24.1399062835	40.4451474771	55.6490627167	3.30985629143	156.459956662
50	54097.0	229.467091554	6.44094819595	40.005247973495464	175.85364495	64.125013675	15.840383223	187.73482229200002	91.06019133379999	17.1992874446	41.0152359311	69.9131281942	3.78081689751	165.96949909100002
51	55470.0	233.443180316	6.28480049148	33.206651915500004	176.942885229	70.1556081919	17.1701262448	191.128462281	114.894582131	19.6413570361	40.8727138176	81.1206082123	3.78081689751	326.046796657
52	55620.0	233.443180316	6.44094819595	36.5152318967	178.03212550799998	67.7799194428	16.7712033382	192.825282275	108.676914966	20.669596864000003	41.585324385199996	80.1017463925	3.6238300288199996	259.47999964900004
53	56910.0	227.479047173	6.909391309360001	46.44097184020001	180.210606066	65.5869759822	16.2393061295	192.825282275	109.71319282700001	14.6286878747	41.4428022717	51.5736154374	2.9958825540400005	246.800609743
