	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	229.467091554	9.72004998981	44.7866818496	179.121365787	60.287362618900005	14.7765888056	192.825282275	271.372539101	5.028271928895976	25.0527592175	60.743371815799996	3.46684316012	248.38553348099998
1	710.0	235.94702027577588	7.53398212724	39.8238118779	181.299846345	55.5359851207	13.579820086	192.7852184725874	221.631201786	5.374529422819999	23.7700601959	54.63020089689999	2.8388956853500003	183.87073643106572
2	1049.0	237.419269079	7.84627753617	41.4781018684	181.299846345	54.256768101999995	13.579820086	192.825282275	225.19237927152872	4.60334955183	25.6228476715	49.5358917978	2.6819088166599996	169.13934656799998
3	2690.0	237.419269079	8.47086835405	45.091973898808824	182.38908662400002	57.04139894318693	13.712794388199999	192.825282275	198.83308885	4.21775961634	23.9125823094	40.3661354193	2.52492194796	164.384575353
4	4385.0	233.443180316	7.69012983171	49.749551821400004	181.299846345	59.19089088850001	14.148980953742011	187.73482229200002	179.143809496	3.9606996593400003	25.195281331	34.2529645004	2.36793507927	253.140304696
5	5580.0	231.455135935	7.831225468289065	53.0581318026	181.61670017666916	58.459909735	14.3776658991	191.128462281	162.563363724	4.089229637840001	23.9125823094	32.2152408608	2.36793507927	188.158431427
6	6945.0	227.479047173	7.84627753617	54.712421793199994	182.38908662400002	59.5563814653	14.510640201300001	191.128462281	157.381974421	4.34628959484	23.6275380823	33.55776809463825	2.6819088166599996	196.083050118
7	8370.0	227.479047173	7.84627753617	54.712421793199994	180.210606066	57.546183293	13.978742992599999	192.825282275	158.418252281	4.4748195733300005	25.195281331	34.2529645004	2.6819088166599996	180.23381273599998
8	9950.0	229.467091554	8.15857294511	54.712421793199994	180.210606066	62.4803060795	14.7765888056	191.128462281	174.998698053	4.86040950883	25.6228476715	32.2152408608	2.6819088166599996	199.252897595
9	11300.0	225.49100279099997	8.00242524064	58.0210017744	180.210606066	59.7391267537	14.643614503399998	191.128462281	189.50658810299998	5.117469465819999	25.361653412920127	32.2152408608	2.6634193333864276	184.98858395099998
