	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	5.972505082540001	41.4781018684	181.299846345	92.0850427987	24.350738562199997	169.069802354	270.26672213614694	21.954896649000002	21.4897063796	27.120931761599998	2.21094821058	246.800609743
1	768.0	231.455135935	8.124376355378297	44.7866818496	181.299846345	84.38313209822718	20.0955608926	175.857082332	274.481372683	15.0142778101	21.347184266099998	24.064346302199997	1.89697447319	251.555380958
2	1125.0	232.8987570580757	9.09545917193	48.0952618308	176.942885229	83.313268956	20.50634515290044	174.31065668777487	275.517650544	16.260014048056505	21.632228493099998	21.0077608427	1.89697447319	332.38649161
3	1515.0	235.431224698	7.0655390138300005	49.749551821400004	180.48791024219804	80.57710342427421	20.535545972066796	171.68726203724964	263.3509268655663	18.03952951020557	21.590761965103162	19.9888990229	1.8333038494978262	213.517211239
4	1948.0	237.419269079	7.3778344227699995	48.0952618308	183.47832690299998	77.4654197275	20.361509497	170.766622349	250.646981887	18.7416471866	21.632228493099998	19.9888990229	1.7399876044999998	207.17751628599999
5	3274.0	231.455135935	6.75324360489	49.749551821400004	181.299846345	76.1862027088	20.3786355440413	171.04787172273228	242.35675900099997	16.2995775951	21.491396947625912	18.970037203	1.58300073581	172.309194044
6	4828.0	229.467091554	6.44094819595	46.44097184020001	179.121365787	72.7140422294	19.5636636839	170.766622349	229.921424672	13.8575080037	21.347184266099998	15.9134517436	1.58300073581	177.063965259
7	6257.0	221.514914029	6.12865278701	46.58658348622107	178.03212550799998	79.6583631882	20.8934067057	169.069802354	274.481372683	15.3998677456	21.2046621526	16.932313563399997	1.42601386711	191.3249561100421
8	7707.0	221.514914029	6.28480049148	46.44097184020001	174.764404671	75.6379668436	19.9625865905	170.766622349	311.78737567	14.757217853199998	21.57240007122543	17.9511753832	1.42601386711	210.347363763
9	9163.0	225.49100279099997	5.6602096736	44.7866818496	176.942885229	71.8003157874	19.5636636839	165.676162366	271.372539101	13.214858111199998	21.9172727202	16.932313563399997	1.42601386711	186.57350768900002
10	12049.0	217.53882526599998	6.12865278701	49.749551821400004	178.03212550799998	82.2167972256	21.9572011231	170.766622349	352.202212238	14.3716279177	21.7747506067	19.9888990229	1.58300073581	223.02675366900002
11	16449.0	221.514914029	8.15857294511	39.8238118779	175.85364495	83.8615048211	22.090175425300004	169.069802354	311.78737567	12.9577981542	21.4897063796	18.58967004349547	1.7399876044999998	146.950414232
